0	-54.75	8
0.01	-52.25	7.4375
0.02	-52.25	7.4375
0.03	-49.75	6.625
0.04	-43.8125	5.0625
0.05	-40.5	4.1875
0.06	-37.125	3.5625
0.07	-33.3125	2.8125
0.08	-24.9375	1.5625
0.09	-20.4375	1.0625
0.1	-15.625	0.5
0.11	-15.625	0.5
0.12	-10.625	0.125
0.13	-0.4375	-1.0625
0.14	4.8125	-1.6875
0.15	10	-2.625
0.16	15.125	-3.4375
0.17	15.125	-3.4375
0.18	25.3125	-5.4375
0.19	30.5625	-6.4375
0.2	30.5625	-8.625
0.21	40.8125	-8.625
0.22	46.0625	-9.4375
0.23	56	-10.9375
0.24	60.5625	-11.5
0.25	60.5625	-11.5
0.26	65.4375	-12.125
0.27	74.375	-13.125
0.28	78.8125	-13.6875
0.29	83	-14.375
0.3	83	-14.75
0.31	87.1875	-14.75
0.32	94.9375	-15.5
0.33	98.5	-15.6875
0.34	98.5	-15.6875
0.35	104.5625	-16.4375
0.36	107.4375	-16.6875
0.37	111.5625	-16.5625
0.38	113.1875	-16.5625
0.39	113.1875	-16.5625
0.4	114.375	-16.5
0.41	114.4375	-16.375
0.42	113.625	-16.1875
0.43	112.25	-15.875
0.44	110.125	-15.625
0.45	104.8125	-14.9375
0.46	101.5	-14.5625
0.47	97.5625	-14.25
0.48	97.5625	-14.25
0.49	93.5625	-13.8125
0.5	93.5625	-13.8125
0.51	83.375	-12.6875
0.52	78	-12.0625
0.53	65.5625	-10.8125
0.54	59.3125	-10.125
0.55	59.3125	-8.8125
0.56	40.8125	-8.5625
0.57	40.8125	-8.5625
0.58	35.25	-7.8125
0.59	24.5	-6.8125
0.6	19.5	-6.0625
0.61	14.6875	-5.5
0.62	14.6875	-5.5
0.63	9.9375	-5.125
0.64	1.9375	-5.25
0.65	-1.375	-6.1875
0.66	-1.375	-6.1875
0.67	-6.5625	-8.625
0.68	-9.875	-11.5
0.69	-10.875	-12.375
0.7	-11.5625	-12.875
0.71	-11.5625	-12.875
0.72	-11.75	-12.9375
0.73	-11.875	-11.5625
0.74	-11.375	-10.8125
0.75	-11	-9.6875
0.76	-10.3125	-8.5
0.77	-8.8125	-6.4375
0.78	-8.0625	-5.5625
0.79	-7.25	-4.75
0.8	-7.25	-4.75
0.81	-6.125	-3.8125
0.82	-4.3125	-2.1875
0.83	-3.3125	-1.1875
0.84	-2.625	-0.375
0.85	-1.875	0.75
0.86	-1.875	0.75
0.87	-0.4375	2.5
0.88	0.3125	3.625
0.89	0.875	3.625
0.9	1.3125	3.75
0.91	2.1875	3.9375
0.92	2.5625	3.75
0.93	2.75	3.8125
0.94	2.75	3.8125
0.95	2.8125	3.5
0.96	2.5625	3.3125
0.97	2.0625	3.125
0.98	1.75	2.875
0.99	1.1875	2.4375
1	0.5625	1.625
1.01	0.125	1.125
1.02	-0	0.375
1.03	-0	0.375
1.04	-0.4375	-0.125
1.05	-0.4375	-0.125
1.06	-1.1875	-1.1875
1.07	-1.9375	-1.5625
1.08	-1.9375	-1.5625
1.09	-2.5625	-1.375
1.1	-2.6875	-1.4375
1.11	-2.8125	-1.125
1.12	-2.625	-1.0625
1.13	-2.4375	-0.6875
1.14	-2.4375	-0.6875
1.15	-2.25	-0.3125
1.16	-2.1875	-0.25
1.17	-2.125	-0.0625
1.18	-2.125	-0.0625
1.19	-2	0.3125
1.2	-1.6875	0.6875
1.21	-1.6875	1
1.22	-1.75	1
1.23	-1.8125	1.1875
1.24	-1.75	1.4375
1.25	-1.6875	1.6875
1.26	-1.6875	1.6875
1.27	-1.5625	1.625
1.28	-1.3125	1.75
1.29	-1.125	1.5625
1.3	-1.125	1.625
1.31	-1.0625	1.375
1.32	-1.125	1.0625
1.33	-1.0625	0.875
1.34	-1.125	0.6875
1.35	-1.125	0.6875
1.36	-1.1875	0.5
1.37	-1.1875	0.5
1.38	-1.4375	-0.0625
1.39	-2	-0.625
1.4	-2	-0.625
1.41	-2.875	-1.25
1.42	-3.25	-1.4375
1.43	-3.8125	-1.6875
1.44	-4.3125	-2.1875
1.45	-5.0625	-2.75
1.46	-5.0625	-2.75
1.47	-6.0625	-3.25
1.48	-6.75	-3.375
1.49	-7.25	-3.5625
1.5	-7.25	-3.5625
1.51	-8.5	-4.0625
1.52	-9.0625	-4.5
1.53	-9.0625	-4.5
1.54	-10.375	-5
1.55	-11.5625	-5.9375
1.56	-12.4375	-6.4375
1.57	-13.1875	-7.1875
1.58	-13.1875	-7.1875
1.59	-14.125	-7.8125
1.6	-15.9375	-9.125
1.61	-16.8125	-10
1.62	-17.75	-10.75
1.63	-18.6875	-11.5
1.64	-20.5	-13.1875
1.65	-21.4375	-14.3125
1.66	-22.625	-15.3125
1.67	-22.625	-15.3125
1.68	-23.3125	-16.5625
1.69	-25.625	-18.6875
1.7	-26.625	-19.6875
1.71	-27.75	-20.6875
1.72	-28.6875	-21.5625
1.73	-28.6875	-21.5625
1.74	-30.4375	-23.375
1.75	-31.375	-24.4375
1.76	-32.8125	-27.25
1.77	-32.8125	-27.25
1.78	-34.5625	-30.5625
1.79	-35.625	-32.375
1.8	-36.5625	-33.9375
1.81	-37.625	-35.1875
1.82	-37.625	-36.6875
1.83	-39.3125	-37
1.84	-40.25	-36.625
1.85	-40.25	-36.625
1.86	-40.3125	-36.1875
1.87	-40.5	-34.6875
1.88	-40.6875	-34.5
1.89	-40.6875	-33.5625
1.9	-40.6875	-33.5625
1.91	-40.875	-33.5
1.92	-40.8125	-33.6875
1.93	-40.5625	-33.9375
1.94	-40.375	-34.3125
1.95	-40.125	-34.4375
1.96	-39.4375	-34.1875
1.97	-38.875	-33.5
1.98	-38.625	-32.625
1.99	-38.625	-32.625
2	-38.125	-31.4375
2.01	-36.4375	-28.5
2.02	-35.1875	-27
2.03	-35.1875	-27
2.04	-32.625	-23.875
2.05	-29.75	-20.375
2.06	-28.25	-18.6875
2.07	-26.375	-17.0625
2.08	-26.375	-17.0625
2.09	-24.75	-15.1875
2.1	-20.6875	-11.6875
2.11	-18.6875	-9.875
2.12	-16.625	-8.0625
2.13	-14.5	-5.75
2.14	-14.5	-5.75
2.15	-9.875	-1.5
2.16	-4.5625	3.5
2.17	-4.5625	3.5
2.18	-1.8125	5.5625
2.19	4.0625	9.625
2.2	6.625	11.25
2.21	9.3125	12.75
2.22	9.3125	12.75
2.23	11.8125	14.5
2.24	16.75	17.75
2.25	19.3125	19.625
2.26	21.9375	21.5625
2.27	24.375	24.1875
2.28	29.1875	29.4375
2.29	31.3125	32.125
2.3	33.3125	35.25
2.31	33.3125	35.25
2.32	35.125	37.875
2.33	38.9375	43.5
2.34	40.75	46.4375
2.35	42.6875	48.875
2.36	44.4375	51.5
2.37	47.75	56.4375
2.38	49.3125	58.9375
2.39	50.8125	60.5625
2.4	50.8125	60.5625
2.41	52.5	62.625
2.42	52.5	62.625
2.43	54.375	64.625
2.44	55.5	65.75
2.45	56.125	65.8125
2.46	56.1875	65.6875
2.47	56	64.3125
2.48	55.3125	63.1875
2.49	55.3125	63.1875
2.5	54.125	61.8125
2.51	51.375	58.6875
2.52	49.375	56.8125
2.53	47	54.8125
2.54	47	54.8125
2.55	44.1875	52.375
2.56	38.3125	47.8125
2.57	35.1875	44.8125
2.58	35.1875	44.8125
2.59	28.0625	36.375
2.6	19.8125	26.875
2.61	15.3125	22.0625
2.62	10.8125	16.9375
2.63	10.8125	16.9375
2.64	6.6875	11.9375
2.65	-0.5625	3.875
2.66	-3.75	0.875
2.67	-6.8125	-1.5625
2.68	-9.375	-3.4375
2.69	-12.875	-6.5
2.7	-13.625	-7.875
2.71	-14.25	-9.25
2.72	-14.25	-9.25
2.73	-14.5625	-10.375
2.74	-14.25	-12.0625
2.75	-13.75	-12.5625
2.76	-13.75	-12.5625
2.77	-13.4375	-13.125
2.78	-13.1875	-12.5
2.79	-13	-11.9375
2.8	-12.875	-11.125
2.81	-12.875	-11.125
2.82	-12.4375	-10.25
2.83	-11.375	-8.0625
2.84	-10.75	-6.875
2.85	-9.9375	-6
2.86	-9.375	-5
2.87	-9.375	-2.9375
2.88	-8.125	-2.25
2.89	-7.1875	-1.75
2.9	-7.1875	-1.75
2.91	-6.625	-1.3125
2.92	-5.3125	-0.4375
2.93	-4.625	-0.0625
2.94	-4.125	0.3125
2.95	-4.125	0.3125
2.96	-3.625	0.625
2.97	-2.9375	1.1875
2.98	-2.4375	1.4375
2.99	-2.1875	1.4375
3	-2	1.5
3.01	-1.375	1.5
3.02	-1.125	1.1875
3.03	-1.0625	0.9375
3.04	-1.0625	0.9375
3.05	-0.8125	0.625
3.06	-0.8125	0.625
3.07	-0.4375	-0.0625
3.08	-0.3125	-0.4375
3.09	-0.0625	-1.1875
3.1	-0.0625	-1.1875
3.11	0.125	-1.9375
3.12	-0.0625	-1.9375
3.13	-0	-2.1875
3.14	-0	-2.375
3.15	-0.0625	-1.9375
3.16	-0.125	-1.875
3.17	-0.3125	-1.6875
3.18	-0.3125	-1.6875
3.19	-0.0625	-1.4375
3.2	0.0625	-0.75
3.21	-0.0625	-0.375
3.22	-0.0625	-0.25
3.23	-0.0625	0.0625
3.24	-0.0625	0.0625
3.25	0.0625	0.5
3.26	0.0625	0.5
3.27	0.0625	0.75
3.28	0.125	1
3.29	0.25	1.125
3.3	0.25	1.0625
3.31	0.25	1.0625
3.32	0.4375	1.0625
3.33	0.5	0.8125
3.34	0.5	0.8125
3.35	0.625	0.5625
3.36	0.625	0.625
3.37	0.625	0.625
3.38	0.75	0.5625
3.39	0.75	0.5625
3.4	0.8125	0.5
3.41	1.125	0.375
3.42	1.125	0.375
3.43	1.3125	0.375
3.44	1.75	0.0625
3.45	2.375	-0.1875
3.46	3.125	-0.1875
3.47	4.8125	-0.3125
3.48	6.375	-0.4375
3.49	7.875	-0.4375
3.5	7.875	-0.4375
3.51	9.6875	-0.75
3.52	13.625	-0.5625
3.53	15.875	-0.375
3.54	18.25	-0.1875
3.55	20.4375	-0.0625
3.56	20.4375	-0.0625
3.57	25.5	0.5
3.58	28.3125	0.8125
3.59	31.375	0.8125
3.6	34.5	0.8125
3.61	41.375	1.3125
3.62	45.25	1.3125
3.63	48.875	1.625
3.64	48.875	1.625
3.65	52.4375	2
3.66	59.4375	2.5625
3.67	62.75	3
3.68	62.75	3
