0	2.471916676	0.2206836194	-34.39966583	-4.983259201
0.01	2.786516905	0.2156172842	-33.60116577	-1.786572218
0.02	3.073863268	0.205629617	-31.46003723	0.506634593
0.03	3.337021351	0.2049278319	-28.73463631	0.9987668991
0.04	3.580293417	0.2160841823	-26.31580544	0.07017813623
0.05	3.580293417	0.2160841823	-24.32721329	-1.115634799
0.06	3.802856922	0.2302139848	-22.2563343	-1.412980318
0.07	3.99653244	0.2367395759	-22.2563343	-1.412980318
0.08	4.152559757	0.2323447913	-19.3675499	-0.6525598764
0.09	4.270054817	0.2230457962	-15.60273552	0.4394794405
0.1	4.270054817	0.2192818373	-11.74948502	0.9298987985
0.11	4.357298851	0.2267079949	-8.72443676	0.3763967454
0.12	4.491924286	0.2418003678	-7.108280182	-0.7426159382
0.13	4.546509266	0.2533439398	-6.354268074	-1.509238005
0.14	4.546509266	0.2533439398	-5.458468914	-1.154358387
0.15	4.581671238	0.2506370544	-5.458468914	-1.154358387
0.16	4.586685181	0.2313864976	-3.516218662	0.2706897557
0.17	4.558447838	0.2030328214	-0.5013980269	1.925055146
0.18	4.558447838	0.2030328214	2.823760033	2.83536768
0.19	4.50134182	0.1783252358	2.823760033	2.83536768
0.2	4.420609951	0.1671992391	5.710579872	2.470758677
0.21	4.314241409	0.1704101413	8.07319355	1.112599969
0.22	4.172063351	0.1797656119	10.63687611	-0.3210895956
0.23	4.172063351	0.1797656119	14.21779346	-0.9355466366
0.24	3.984404564	0.1839947551	14.21779346	-0.9355466366
0.25	3.752901316	0.1753167212	18.76587105	-0.4229146838
0.26	3.495819092	0.1540269703	23.15032959	0.8678026795
0.27	3.495819092	0.1540269703	25.70822525	2.128975868
0.28	3.239250898	0.127384007	25.65681458	2.664295673
0.29	3.000814199	0.1046516001	23.84365463	2.273240805
0.3	2.777388096	0.09077759087	22.34263229	1.387401223
0.31	2.54305315	0.08405066282	23.43348694	0.6726929545
0.32	2.266834974	0.07628604025	23.43348694	0.6726929545
0.33	1.933249354	0.05767882615	27.62180519	0.7764622569
0.34	1.55309391	0.0238967035	33.35857391	1.860720873
0.35	1.1595366	-0.02205110341	38.01554871	3.378212452
0.36	1.1595366	-0.02205110341	39.35572052	4.594780922
0.37	0.7866567969	-0.06821129471	39.35572052	4.594780922
0.38	0.448289454	-0.09953521192	37.28798294	4.616018772
0.39	0.1335995793	-0.1047228798	33.83673859	3.132392406
0.4	0.1335995793	-0.1047228798	31.46898651	0.518766582
0.41	-0.1836572438	-0.0823282823	31.7256813	-2.23946023
0.42	-0.5235911608	-0.04293735698	33.99339294	-3.939092159
0.43	-0.8862226009	-0.005493592471	33.99339294	-3.939092159
0.44	-1.253285289	0.01080830023	36.26314545	-3.744376421
0.45	-1.604392886	-0.005336882081	36.7062645	-1.6301893
0.46	-1.932971835	-0.0526907891	35.11075974	1.614518285
0.47	-2.249823332	-0.1178843528	32.8578949	4.735390663
0.48	-2.249823332	-0.1178843528	31.68515968	6.519355774
0.49	-2.572109699	-0.1821726859	31.68515968	6.519355774
0.5	-2.904022694	-0.2278095335	32.22862625	6.428834438
0.51	-3.228912115	-0.2455070615	33.19129562	4.56368351
0.52	-3.516334534	-0.2350737602	32.48894119	1.769752622
0.53	-3.516334534	-0.2037029415	28.74226379	-1.043329239
0.54	-3.90502429	-0.1630934775	22.56289673	-3.137082815
0.55	-4.028882504	-0.1245612651	16.30606461	-4.060945511
0.56	-4.143401146	-0.09768589586	12.38582802	-3.853221416
0.57	-4.143401146	-0.09768589586	11.45184231	-2.687536955
0.58	-4.264390469	-0.08827868104	12.09895229	-0.9407215714
0.59	-4.38103199	-0.09773195535	11.66413307	0.9453279972
0.6	-4.46578455	-0.1233230308	8.475271225	2.559107304
0.61	-4.497386932	-0.1586758792	8.475271225	2.559107304
0.62	-4.478578091	-0.1956567615	3.160255671	3.535285473
0.63	-4.478578091	-0.1956567615	-1.880882621	3.698088169
0.64	-4.438214779	-0.2279468626	-4.036338806	3.229009151
0.65	-4.410969257	-0.2534296513	-4.036338806	3.229009151
0.66	-4.412083626	-0.2744997442	-2.724553823	2.548278093
0.67	-4.423748016	-0.296282351	0.1114432067	2.107011318
0.68	-4.402928829	-0.3218960464	1.166434884	2.178259611
0.69	-4.30760479	-0.3501144052	-2.081930399	2.561370373
0.7	-4.30760479	-0.3501144052	-9.532394409	2.821833849
