0	0	0	2.973975897	0.02559798025	-0	-0.2395538539
0.01	0	0	3.213255405	0.0576332286	-0	-2.831136465
0.02	0	0	3.423692226	0.09619367868	-0	-6.374235153
0.03	0	0	3.610702753	0.1370039135	-0	-10.63902092
0.04	0	0	3.610702753	0.1370039135	-0	-15.15263271
0.05	0	0	3.780916452	0.1741717756	-0	-19.26339722
0.06	0	0	3.940119267	0.2021975815	-0	-19.26339722
0.07	0	0	4.090132713	0.2175676227	-0	-22.36305237
0.08	0	0	4.2286973	0.2190598249	-0	-24.06297874
0.09	0	0	4.348882675	0.2089342475	-0	-24.2280159
0.1	0	0	4.441161633	0.1909514517	-0	-23.1081295
0.11	0	0	4.441161633	0.1909514517	-0	-21.11923027
0.12	0	0	4.49580431	0.1700948626	-0	-21.11923027
0.13	0	0	4.505908489	0.1503886282	-0	-18.81249237
0.14	0	0	4.470206261	0.1343080848	-0	-16.63298225
0.15	0	0	4.392786503	0.1217680275	-0	-14.85447311
0.16	0	0	4.152588844	0.1019513309	-0	-12.35905552
0.17	0	0	4.012263775	0.09141158313	-0	-11.27581692
0.18	0	0	4.012263775	0.09141158313	-0	-10.11012173
0.19	0	0	3.868209362	0.07961776853	-0	-8.805725098
0.2	0	0	3.720444918	0.06727816164	-0	-7.440964699
0.21	0	0	3.562765121	0.05578686669	-0	-6.170027256
0.22	0	0	3.385093451	0.04636059701	-0	-6.170027256
0.23	0	0	3.176735163	0.03858295828	-0	-5.127481937
0.24	0	0	2.928969622	0.03117912449	-0	-3.448410988
0.25	0	0	2.639359236	0.02110166103	-0	-2.333843708
0.26	0	0	2.312092781	0.0057722684	-0	-2.333843708
0.27	0	0	1.956750274	-0.01678890362	-0	-0.6384128928
0.28	0	0	1.956750274	-0.01678890362	-0	1.85685277
0.29	0	0	1.586809039	-0.08314388245	-0	5.206945419
0.3	0	0	1.214810252	-0.08314388245	-0	9.195713997
0.31	0	0	0.8504292965	-0.1216503605	-0	13.45452976
0.32	0	0	0.4983273745	-0.1580919772	-0	13.45452976
0.33	0	0	0.1567362696	-0.1884355545	-0	20.8409729
0.34	0	0	-0.1787428409	-0.2100019008	-0	20.8409729
0.35	0	0	-0.5152934194	-0.2218953073	0	23.22620964
0.36	0	0	-0.858240366	-0.2251104861	0	24.54162025
0.37	0	0	-1.209600806	-0.2226640582	0	24.62664413
0.38	0	0	-1.567049026	-0.217792064	0	24.62664413
0.39	0	0	-1.923814774	-0.2140531391	0	24.08780289
0.4	0	0	-1.923814774	-0.2140531391	0	23.67427635
0.41	0	0	-2.598474741	-0.2181589603	0	23.62473679
0.42	0	0	-2.598474741	-0.2181589603	0	24.12838173
0.43	0	0	-2.898489714	-0.2282135338	0	24.12838173
0.44	0	0	-3.165857792	-0.2434713691	0	25.24041557
0.45	0	0	-3.398956299	-0.2633743882	0	26.92793274
0.46	0	0	-3.599110126	-0.28660658	0	29.1292057
0.47	0	0	-3.76971817	-0.3122536838	0	31.69868851
0.48	0	0	-3.76971817	-0.3122536838	0	34.53525543
0.49	0	0	-3.914788246	-0.3384677172	0	37.43452835
0.5	0	0	-4.03794241	-0.3631158471	0	37.43452835
0.51	0	0	-4.141355515	-0.3839690387	0	40.16061401
0.52	0	0	-4.225438595	-0.3984026015	0	42.46697617
0.53	0	0	-4.289431572	-0.4047591984	0	44.06332779
0.54	0	0	-4.331330776	-0.4016554952	0	44.76636887
0.55	0	0	-4.348886013	-0.38942343	0	44.4230957
0.56	0	0	-4.348886013	-0.38942343	0	43.07023239
0.57	0	0	-4.339511871	-0.3695469499	0	40.87189484
0.58	0	0	-4.301759243	-0.3447053134	0	40.87189484
0.59	0	0	-4.234364033	-0.3179625273	0	38.12440872
0.6	0	0	-4.137056351	-0.2924872339	0	35.16665268
0.61	0	0	-4.010238647	-0.2709472477	0	32.34908676
0.62	0	0	-3.855002642	-0.2546961308	0	29.96676636
0.63	0	0	-3.855002642	-0.2546961308	0	28.16939163
0.64	0	0	-3.673722267	-0.2443618327	0	27.02641869
0.65	0	0	-3.24145627	-0.2373030335	0	26.42602539
0.66	0	0	-2.99603343	-0.2373470366	0	26.24571609
0.67	0	0	-2.99603343	-0.2373470366	0	26.25058174
0.68	0	0	-2.463381052	-0.2353513986	0	26.24728203
0.69	0	0	-2.181506872	-0.2298488766	0	26.02986336
0.7	0	0	-1.892287612	-0.2195919752	0	25.42128563
0.71	0	0	-1.892287612	-0.2195919752	0	24.28687286
0.72	0	0	-1.596950769	-0.2039212137	0	22.55368614
0.73	0	0	-1.295518279	-0.182603389	0	20.1959362
0.74	0	0	-0.9865359664	-0.1566473395	0	20.1959362
0.75	0	0	-0.6680973768	-0.1274837255	0	17.32519531
0.76	0	0	-0.3381205201	-0.09758398682	0	10.79278946
0.77	0	0	0.004265422467	-0.06971613318	-0	7.710604191
0.78	0	0	0.3580841422	-0.04674210399	-0	7.710604191
0.79	0	0	0.7191634178	-0.03076020069	-0	5.169676781
0.8	0	0	0.7191634178	-0.03076020069	-0	3.402078152
0.81	0	0	1.434348226	-0.02173260786	-0	2.515360355
0.82	0	0	1.770691991	-0.02605952322	-0	2.403626442
0.83	0	0	2.082574844	-0.03210287169	-0	2.882183313
0.84	0	0	2.366331577	-0.03674533963	-0	3.550577641
0.85	0	0	2.622731447	-0.03662222996	-0	4.064034462
0.86	0	0	2.856277227	-0.030355867	-0	4.050418377
0.87	0	0	2.856277227	-0.030355867	-0	3.357358932
0.88	0	0	3.07459712	-0.01825893857	-0	3.357358932
0.89	0	0	3.284778595	-0.002470293548	-0	2.019438744
0.9	0	0	3.491497755	0.01358734909	-0	0.2732144892
0.91	0	0	3.491497755	0.02630252019	-0	-1.502760887
0.92	0	0	3.890007973	0.03312627226	-0	-2.909058809
0.93	0	0	4.067759514	0.03343878314	-0	-3.663765669
0.94	0	0	4.067759514	0.03343878314	-0	-3.698329449
0.95	0	0	4.216986179	0.02919054218	-0	-3.698329449
0.96	0	0	4.328091621	0.02428082749	-0	-3.228473902
0.97	0	0	4.394894123	0.02326420508	-0	-2.685459614
0.98	0	0	4.416891098	0.03037562221	-0	-2.573021173
0.99	0	0	4.416891098	0.03037562221	-0	-3.3595438
1	0	0	4.398376465	0.04703427851	-0	-5.201991081
