0	0	0.007635815535	0	0	0.001090830774	0	0.000114440918	0	-0.07635815442	-0.04110455513	-0.01090830751	0.2019325346
0.1	0	0.007635815535	0	0	0.001090830774	0	0.0009307861328	0	-0.07635815442	-0.09083411843	-0.01090830751	-0.01738950238
0.2	0	0.007635815535	0	0	0.001090830774	0	0.0008010864258	0	-0.07635815442	-0.3165253103	-0.01090830751	-0.07176844031
0.3	0	0.007635815535	0	0	0.001090830774	0	0.001174926758	0	-0.07635815442	-0.3018874824	-0.01090830751	-0.1912649125
0.4	0	0.007635815535	0	0	0.001090830774	0	0.0009460449219	0	-0.07635815442	-0.03620335832	-0.01090830751	-0.05292156711
0.5	0	0.007635815535	0	0	0.001090830774	0	0.0009994506836	0	-0.07635815442	-0.1134083942	-0.01090830751	-0.2130888551
0.6	0	0.007635815535	0	0	0.001090830774	0	0.0006256103516	0	-0.07635815442	-0.124812521	-0.01090830751	-0.1535488069
0.7	0	0.007635815535	0	0	0.001090830774	0	-9.155273438e-05	0	-0.07635815442	-0.2362558842	-0.01090830751	0.04756487906
0.8	0	0.007635815535	0	0	0.001090830774	0	-0.0007553100586	0	-0.07635815442	-0.1016649976	-0.01090830751	-0.1078152955
0.9	0	0.007635815535	0	0	0.001090830774	0	-0.0003814697266	0	-0.07635815442	-0.03775749728	-0.01090830751	-0.3298489153
1	0	0.007635815535	0	0	0.001090830774	0	0.0002975463867	0	-0.07635815442	-0.1901735216	-0.01090830751	0.1281307787
1.1	0	0.007635815535	0	0	0.001090830774	0	0.0008544921875	0	-0.07635815442	-0.1101371795	-0.01090830751	0.1426253766
1.2	0	0.007635815535	0	0	0.001090830774	0	0.0005035400391	0	-0.07635815442	-0.1836632341	-0.01090830751	0.1694856882
1.3	0	0.007635815535	0	0	0.001090830774	0	0.0002136230469	0	-0.07635815442	-0.1467305422	-0.01090830751	0.5467296839
1.4	0	0.007635815535	0	0	0.001090830774	0	4.577636719e-05	0	-0.07635815442	-0.01315162424	-0.01090830751	0.1392103285
