0	-0.02508910745	0.02945243195	0	0	2.1875	-0.1875
0.01	-0.02508910745	0.02945243195	0	0	2.1875	-0.1875
0.02	-0.02399827726	0.02945243195	0	0	1.0625	0.375
0.03	-0.02399827726	0.02945243195	0	0	1	0.625
0.04	-0.02399827726	0.03054326214	0	0	1	0.1875
0.05	-0.02399827726	0.03054326214	0	0	1	0.1875
0.06	-0.02399827726	0.03054326214	0	0	0.5	0.125
0.07	-0.02399827726	0.03054326214	0	0	0.4375	0.375
0.08	-0.02399827726	0.03054326214	0	0	-0.5625	0.75
0.09	-0.02399827726	0.03054326214	0	0	0.4375	-0.625
0.1	-0.02399827726	0.03054326214	0	0	-0.75	1
0.11	-0.02399827726	0.03054326214	0	0	-1.125	1
0.12	-0.02399827726	0.03054326214	0	0	-0.3125	-0.8125
0.13	-0.02399827726	0.03054326214	0	0	-1.4375	0.625
0.14	-0.02399827726	0.02945243195	0	0	-1	-1.3125
0.15	-0.02399827726	0.02945243195	0	0	-1	-1.3125
0.16	-0.02508910745	0.02945243195	0	0	-1.9375	-1.0625
0.17	-0.02508910745	0.02945243195	0	0	-2.25	0.5625
0.18	-0.0272707697	0.02945243195	0	0	-2.625	0.5
0.19	-0.0272707697	0.02945243195	0	0	-2.625	0.5
0.2	-0.02836159989	0.02945243195	0	0	-4.0625	-0.5625
0.21	-0.02836159989	0.03054326214	0	0	-4.4375	-0.375
0.22	-0.02945243195	0.03054326214	0	0	-2.6875	1
0.23	-0.03054326214	0.03054326214	0	0	-2.375	1
0.24	-0.03054326214	0.03054326214	0	0	-4.5	-0.25
0.25	-0.03054326214	0.03054326214	0	0	-4.5	-0.25
0.26	-0.03163409233	0.03054326214	0	0	-1.875	0.6875
0.27	-0.03272492439	0.03054326214	0	0	-4.4375	-0.75
0.28	-0.03381575271	0.03054326214	0	0	-1.8125	0.625
0.29	-0.03381575271	0.03054326214	0	0	-4.3125	-0.9375
0.3	-0.03490658477	0.03054326214	0	0	-4.3125	-0.9375
0.31	-0.03599741682	0.03054326214	0	0	-4.375	-0.8125
0.32	-0.03708824515	0.03054326214	0	0	-4.25	-0.75
0.33	-0.03708824515	0.03054326214	0	0	-4.25	-0.75
0.34	-0.03708824515	0.03054326214	0	0	-4.5	-0.4375
0.35	-0.03817907721	0.03054326214	0	0	-4.6875	-0.4375
0.36	-0.03926990926	0.03054326214	0	0	-4.6875	-0.4375
0.37	-0.04036073759	0.03054326214	0	0	-3.1875	0.625
0.38	-0.04145156965	0.03054326214	0	0	-3.4375	0.75
0.39	-0.04145156965	0.03054326214	0	0	-4.25	0.125
0.4	-0.0425424017	0.03054326214	0	0	-4.25	0.125
0.41	-0.04472406209	0.03054326214	0	0	-3.5625	0.3125
