0	-0.01854412258	0.03272492439	0	0	-2.5625	0.0625
0.01	-0.01963495463	0.03272492439	0	0	-2.375	-0.375
0.02	-0.01963495463	0.03272492439	0	0	-2.8125	-0
0.03	-0.01963495463	0.03272492439	0	0	-2.8125	-0
0.04	-0.02072578482	0.03272492439	0	0	-2.5625	-0.3125
0.05	-0.02072578482	0.03272492439	0	0	-3	-0.0625
0.06	-0.02181661502	0.03272492439	0	0	-2.8125	-0.625
0.07	-0.02290744707	0.03272492439	0	0	-2.625	-0.5
0.08	-0.02290744707	0.03272492439	0	0	-2.625	-0.5
0.09	-0.02399827726	0.03272492439	0	0	-2.5	-0.875
0.1	-0.02399827726	0.03272492439	0	0	-2.5	-0.875
0.11	-0.02508910745	0.03272492439	0	0	-2.6875	-0.75
0.12	-0.02508910745	0.03272492439	0	0	-2.75	0.0625
0.13	-0.02508910745	0.03272492439	0	0	-2.4375	-0.125
0.14	-0.02617993951	0.03272492439	0	0	-2.4375	-0.125
0.15	-0.02617993951	0.03272492439	0	0	-2.5	0.3125
0.16	-0.0272707697	0.03272492439	0	0	-2.125	-0.0625
0.17	-0.0272707697	0.03272492439	0	0	-1.875	-0.0625
0.18	-0.02836159989	0.03272492439	0	0	-1.875	-0.0625
0.19	-0.02836159989	0.03272492439	0	0	-1.4375	-0.625
0.2	-0.02836159989	0.03272492439	0	0	-1.5625	-0.125
0.21	-0.02945243195	0.03272492439	0	0	-0.875	-0.3125
0.22	-0.02945243195	0.03272492439	0	0	-1.5625	0.0625
0.23	-0.02945243195	0.03272492439	0	0	-1.125	-0
0.24	-0.02945243195	0.03272492439	0	0	-1.125	-0
0.25	-0.02945243195	0.03272492439	0	0	-1.0625	-0.375
0.26	-0.02945243195	0.03272492439	0	0	-0.25	-0.375
0.27	-0.02945243195	0.03272492439	0	0	-0.4375	0.125
0.28	-0.02945243195	0.03272492439	0	0	-0.125	0.5625
0.29	-0.02945243195	0.03272492439	0	0	-0.125	0.5625
0.3	-0.02945243195	0.03272492439	0	0	-0	0.125
0.31	-0.02945243195	0.03272492439	0	0	0.4375	0.3125
0.32	-0.02945243195	0.03272492439	0	0	0.4375	0.3125
0.33	-0.02945243195	0.03272492439	0	0	0.9375	-0.1875
0.34	-0.02945243195	0.03272492439	0	0	0.8125	0.375
0.35	-0.02945243195	0.03272492439	0	0	1.5625	0.3125
0.36	-0.02836159989	0.03272492439	0	0	1.5625	0.3125
0.37	-0.02836159989	0.03272492439	0	0	1.5625	0.4375
0.38	-0.0272707697	0.03272492439	0	0	2.125	0.0625
0.39	-0.0272707697	0.03272492439	0	0	2.4375	-0.0625
0.4	-0.0272707697	0.03272492439	0	0	2.1875	0.1875
0.41	-0.02617993951	0.03272492439	0	0	2.125	0.5
0.42	-0.02617993951	0.03272492439	0	0	2.125	0.5
0.43	-0.02617993951	0.03272492439	0	0	2.625	0.125
0.44	-0.02508910745	0.03272492439	0	0	2.8125	0.125
0.45	-0.02399827726	0.03272492439	0	0	2.5625	-0
0.46	-0.02399827726	0.03272492439	0	0	2.5625	-0
0.47	-0.02399827726	0.03272492439	0	0	2.4375	0.25
0.48	-0.02290744707	0.03272492439	0	0	2.625	-0
0.49	-0.02181661502	0.03272492439	0	0	2.0625	0.375
0.5	-0.02181661502	0.03272492439	0	0	2.5625	-0.25
0.51	-0.02072578482	0.03272492439	0	0	2	0.0625
0.52	-0.02072578482	0.03272492439	0	0	2.25	-0.75
0.53	-0.02072578482	0.03272492439	0	0	1.6875	-0.125
0.54	-0.02072578482	0.03272492439	0	0	1.6875	-0.125
0.55	-0.01963495463	0.03272492439	0	0	2	-0.5625
0.56	-0.01963495463	0.03272492439	0	0	1.5625	0.0625
0.57	-0.01854412258	0.03272492439	0	0	1.4375	-0.625
0.58	-0.01854412258	0.03272492439	0	0	1.4375	-0.625
0.59	-0.01854412258	0.03272492439	0	0	0.9375	-0.5625
0.6	-0.01854412258	0.03272492439	0	0	0.5	-0.1875
0.61	-0.01854412258	0.03272492439	0	0	0.6875	0.25
0.62	-0.01854412258	0.03272492439	0	0	0.6875	0.25
0.63	-0.01854412258	0.03272492439	0	0	0.0625	-0.1875
0.64	-0.01854412258	0.03272492439	0	0	0.0625	0.375
0.65	-0.01854412258	0.03272492439	0	0	-0	-0.375
0.66	-0.01854412258	0.03272492439	0	0	-0.3125	0.125
0.67	-0.01854412258	0.03272492439	0	0	-0.4375	-0.5
0.68	-0.01854412258	0.03272492439	0	0	-0.4375	-0.5
0.69	-0.01854412258	0.03272492439	0	0	-0.8125	-0.0625
0.7	-0.01854412258	0.03272492439	0	0	-1.0625	-0.0625
0.71	-0.01854412258	0.03272492439	0	0	-1.0625	-0.0625
0.72	-0.01854412258	0.03272492439	0	0	-1.1875	0.625
0.73	-0.01854412258	0.03272492439	0	0	-1.25	0.0625
0.74	-0.01963495463	0.03272492439	0	0	-1.5625	0.375
0.75	-0.01963495463	0.03272492439	0	0	-1.5	0.125
0.76	-0.01963495463	0.03272492439	0	0	-1.75	0.6875
0.77	-0.02072578482	0.03272492439	0	0	-1.9375	-0.125
0.78	-0.02072578482	0.03272492439	0	0	-1.5625	-0.125
0.79	-0.02181661502	0.03272492439	0	0	-2.25	0.25
0.8	-0.02181661502	0.03272492439	0	0	-2.25	0.25
0.81	-0.02181661502	0.03272492439	0	0	-2.4375	0.4375
0.82	-0.02290744707	0.03272492439	0	0	-2.4375	0.4375
0.83	-0.02290744707	0.03272492439	0	0	-1.9375	-0.1875
0.84	-0.02399827726	0.03272492439	0	0	-2.1875	0.3125
0.85	-0.02399827726	0.03272492439	0	0	-1.9375	-0.3125
0.86	-0.02399827726	0.03272492439	0	0	-2.3125	0.1875
0.87	-0.02508910745	0.03272492439	0	0	-2.25	-0.3125
0.88	-0.02508910745	0.03272492439	0	0	-2.3125	-0.0625
0.89	-0.02617993951	0.03272492439	0	0	-2	-0.625
0.9	-0.02617993951	0.03272492439	0	0	-1.5625	-0.125
0.91	-0.02617993951	0.03272492439	0	0	-1.5625	-0.125
0.92	-0.0272707697	0.03272492439	0	0	-1.375	-0.6875
0.93	-0.0272707697	0.03272492439	0	0	-1.6875	-0.5
0.94	-0.0272707697	0.03272492439	0	0	-1.5	-0.3125
0.95	-0.02836159989	0.03272492439	0	0	-1.5	-0.3125
0.96	-0.02836159989	0.03272492439	0	0	-1	-0.5
0.97	-0.02836159989	0.03272492439	0	0	-1	-0.5
0.98	-0.02836159989	0.03272492439	0	0	-1.4375	-0.0625
0.99	-0.02836159989	0.03272492439	0	0	-0.6875	-0.25
1	-0.02836159989	0.03272492439	0	0	-1.0625	0.0625
1.01	-0.02945243195	0.03272492439	0	0	-1.0625	0.0625
1.02	-0.02945243195	0.03272492439	0	0	-0.375	0.25
1.03	-0.02945243195	0.03272492439	0	0	-0.5	0.1875
1.04	-0.02945243195	0.03272492439	0	0	-0	-0.3125
1.05	-0.02945243195	0.03272492439	0	0	0.3125	0.0625
1.06	-0.02945243195	0.03272492439	0	0	0.4375	0.4375
1.07	-0.02945243195	0.03272492439	0	0	0.125	0.5625
1.08	-0.02945243195	0.03272492439	0	0	0.5625	-0.25
1.09	-0.02945243195	0.03272492439	0	0	0.5	0.4375
1.1	-0.02945243195	0.03272492439	0	0	1.1875	-0.1875
1.11	-0.02836159989	0.03272492439	0	0	1.1875	-0
1.12	-0.02836159989	0.03272492439	0	0	0.875	0.5625
1.13	-0.02836159989	0.03272492439	0	0	0.875	0.5625
