0	-0.007867849432	-0.01169598475
0.01	-0.005743469577	-0.01169598475
0.02	-0.003579256125	-0.01184467692
0.03	-0.001342408941	-0.01218603831
0.04	0.0009557835874	-0.01254609227
0.05	0.003240366466	-0.01291124523
0.06	0.005450341851	-0.01335439086
0.07	0.005450341851	-0.01335439086
0.08	0.007494425867	-0.01392485294
0.09	0.007494425867	-0.01392485294
0.1	0.009279818274	-0.01459559985
0.11	0.01102007739	-0.01531392895
0.12	0.01265451778	-0.01610660367
0.13	0.01393891312	-0.01700016484
0.14	0.01501114387	-0.0178502202
0.15	0.01584649086	-0.01866823249
0.16	0.0162907932	-0.01951990649
0.17	0.0162907932	-0.01951990649
0.18	0.01641544513	-0.02038601786
0.19	0.01627412438	-0.02125035785
0.2	0.01588526927	-0.02209918573
0.21	0.01588526927	-0.02209918573
0.22	0.01524673961	-0.02292074263
0.23	0.01423395704	-0.02370483056
0.24	0.01291760523	-0.02440682612
0.25	0.01135470718	-0.02505424991
0.26	0.00952737499	-0.02566813491
0.27	0.00952737499	-0.02566813491
0.28	0.007493237033	-0.0261642728
0.29	0.005306330044	-0.0265736375
0.3	0.002989025321	-0.02691976726
0.31	0.0005025180872	-0.02708466165
0.32	0.0005025180872	-0.02708466165
0.33	-0.002041538479	-0.0271363277
0.34	-0.004610734992	-0.02712797374
0.35	-0.007236664183	-0.0270080287
0.36	-0.007236664183	-0.0270080287
0.37	-0.009909765795	-0.02674095891
0.38	-0.01255933195	-0.02629766241
0.39	-0.01502384059	-0.02575460263
0.4	-0.01739805192	-0.02510939725
0.41	-0.01975490898	-0.02433260158
0.42	-0.0219577942	-0.02336684987
0.43	-0.02396693081	-0.02229724452
0.44	-0.02396693081	-0.02229724452
0.45	-0.02581451461	-0.02112404071
0.46	-0.02581451461	-0.02112404071
0.47	-0.0274560079	-0.01981539093
0.48	-0.02885037102	-0.01837824285
0.49	-0.03005991876	-0.01692212373
0.5	-0.03110184707	-0.01544614043
0.51	-0.03196438402	-0.0138608776
0.52	-0.03261282295	-0.01223447267
0.53	-0.03261282295	-0.01223447267
0.54	-0.03302305937	-0.01055499725
0.55	-0.03302305937	-0.01055499725
0.56	-0.03317270055	-0.008917227387
0.57	-0.03317620605	-0.007337345276
0.58	-0.03284565732	-0.004311732017
0.59	-0.03284565732	-0.004311732017
0.6	-0.03244184703	-0.002889328403
0.61	-0.03188141063	-0.001662903349
0.62	-0.03115490079	-0.0006083159242
0.63	-0.03115490079	-0.0006083159242
0.64	-0.03035112843	0.0003198390477
0.65	-0.02950889431	0.001162698609
0.66	-0.02863339148	0.001830022316
0.67	-0.02773817442	0.002184315352
0.68	-0.02677210793	0.00230820151
0.69	-0.02572488412	0.002226452576
0.7	-0.02464734949	0.001889257343
0.71	-0.02464734949	0.001889257343
0.72	-0.02361028269	0.001322957221
0.73	-0.02264261059	0.0005868769949
0.74	-0.0216749683	-0.0003968719393
0.75	-0.02072302066	-0.001616051537
0.76	-0.0197637435	-0.002949828748
0.77	-0.0197637435	-0.002949828748
0.78	-0.0188071169	-0.00441796612
0.79	-0.01788937114	-0.006088038906
0.8	-0.01700324938	-0.007943457924
0.81	-0.01700324938	-0.007943457924
0.82	-0.01617752016	-0.009834995493
0.83	-0.01536983252	-0.01173484139
