0	0	0	0.03782898933	-0.02344121598	-0	0.3276400566
0.01	0	0	0.007672663312	-0.0317658633	-0	1.415849447
0.02	0	0	-0.02197754942	-0.01341531239	0	1.678592801
0.03	0	0	-0.04307218269	0.006003465038	0	0.810284853
0.04	0	0	-0.04307218269	0.006003465038	0	-0.362609297
0.05	0	0	-0.02685684524	0.02330695279	0	-1.407739878
0.06	0	0	0.03781563789	0.03004277125	-0	-1.946974277
0.07	0	0	0.03781563789	0.03004277125	-0	-1.814583302
0.08	0	0	0.0676984489	0.01780498028	-0	-1.075420737
0.09	0	0	0.0844675526	0.000504577125	-0	-0.03047645651
0.1	0	0	0.08439934999	-0.01568150707	-0	-0.03047645651
0.11	0	0	0.06844154	-0.02435895056	-0	0.9471630454
0.12	0	0	0.04227715731	-0.02250453271	-0	1.471280575
0.13	0	0	0.01267566811	-0.01050176006	-0	1.359273791
0.14	0	0	-0.01300713513	0.007297863718	-0	0.6343063116
0.15	0	0	-0.03121570125	0.0247175768	0	-0.4407909811
0.16	0	0	-0.04069306701	0.0361620523	0	-1.492941618
0.17	0	0	-0.04412158951	0.03786141798	0	-2.184188128
0.18	0	0	-0.04487730935	0.0300874766	0	-2.28682971
0.19	0	0	-0.04661320522	0.01563088968	0	-1.81728363
0.2	0	0	-0.05089918151	0.0001658866968	0	-0.9441057444
0.21	0	0	-0.05713469163	-0.01140945964	0	-0.01001955662
0.22	0	0	-0.06305611134	-0.01601643488	0	0.6891313195
0.23	0	0	-0.06305611134	-0.01601643488	0	0.967392683
0.24	0	0	-0.06571826339	-0.01350270398	0	0.967392683
0.25	0	0	-0.06337269396	-0.006930257659	0	0.8155633211
0.26	0	0	-0.05558337644	0.0001902850781	0	0.4185875654
0.27	0	0	-0.05558337644	0.0001902850781	0	-0.01149321813
0.28	0	0	-0.04429622367	0.003438973567	0	-0.2077140063
0.29	0	0	-0.03199825436	0.0008814369212	0	-0.05323878676
0.3	0	0	-0.02168504894	-0.006718662567	0	-0.05323878676
0.31	0	0	-0.0145460302	-0.01657066308	0	0.4058071971
0.32	0	0	-0.0145460302	-0.01657066308	0	1.000867963
0.33	0	0	-0.01012887899	-0.02449755371	0	1.479652286
0.34	0	0	-0.006561561953	-0.02749769948	0	1.660861015
0.35	0	0	0.007429223508	-0.01683698408	0	1.475144386
0.36	0	0	0.01933073252	-0.008061461151	-0	1.016953826
0.37	0	0	0.03228403255	-0.002238832414	-0	0.4869122505
0.38	0	0	0.04217268154	-0.001468272181	-0	0.1352254748
0.39	0	0	0.04217268154	-0.001468272181	-0	0.08868364245
0.4	0	0	0.04549602047	-0.006171328016	-0	0.3727481961
0.41	0	0	0.02634088695	-0.01909303106	-0	0.8152292967
0.42	0	0	0.02634088695	-0.01909303106	-0	1.153218985
0.43	0	0	0.008290782571	-0.01869554073	-0	1.153218985
0.44	0	0	-0.008251086809	-0.009725300595	-0	1.129210591
0.45	0	0	-0.01745968312	0.0065314495	0	0.5874081254
0.46	0	0	-0.01513660233	0.02616808377	0	-0.3944995403
0.47	0	0	-0.0005558322882	0.04276413471	0	-1.58055222
0.48	0	0	0.02288149297	0.05058139935	-0	-3.055116415
0.49	0	0	0.04922849312	0.04609211534	-0	-2.783963919
0.5	0	0	0.07102609426	0.03009289689	-0	-2.783963919
