0	-0.6298918128	-0.1432025284	1094.41333	-902.5012207
0.01	-0.5835334063	-0.1459245086	1089.777466	-902.2290039
0.02	-0.5327144265	-0.1361243427	1089.777466	-902.2290039
0.03	-0.4778791964	-0.1133217514	1084.695557	-903.2090454
0.04	-0.4778791964	-0.1133217514	1079.212036	-905.4892578
0.05	-0.4197794199	-0.07968990505	1073.4021	-908.852478
0.06	-0.3600516319	-0.03957838565	1067.429321	-912.8635864
0.07	-0.3002942204	0.001456880709	1061.453613	-916.9671631
0.08	-0.242599979	0.03732550517	1061.453613	-916.9671631
0.09	-0.188084051	0.06325303018	1055.684082	-920.5540161
0.1	-0.137692973	0.07621069998	1050.232544	-923.1467285
0.11	-0.09131257236	0.07644436508	1045.193481	-924.4425049
0.12	-0.09131257236	0.07644436508	1040.55542	-924.4658813
0.13	-0.04825890437	0.06609630585	1036.25	-923.4310913
0.14	-0.006795466878	0.04988742992	1032.103638	-921.8101807
0.15	0.03502379358	0.03238140419	1032.103638	-921.8101807
0.16	0.07901255786	0.01828393713	1027.921753	-920.0595703
0.17	0.1264660209	0.01040447876	1023.522888	-918.6498413
0.18	0.1773068756	0.009443032555	1018.777527	-917.8618774
0.19	0.2305826694	0.01385944709	1013.69342	-917.7657471
0.2	0.2305826694	0.01385944709	1008.365845	-918.2073975
0.21	0.2833971083	0.02024501003	1008.365845	-918.2073975
0.22	0.3322849274	0.02454210632	1003.084412	-918.8459473
0.23	0.3737812936	0.02289795689	998.1956177	-919.2756348
0.24	0.4045303166	0.01316330489	994.0460205	-919.1112671
0.25	0.4231636822	-0.004752027337	990.9711304	-918.1377563
0.26	0.4231636822	-0.004752027337	989.1077881	-916.3462524
0.27	0.4295187891	-0.02802143246	988.472229	-914.0192871
0.28	0.4255685508	-0.05205569044	988.8673096	-911.6159058
0.29	0.4147796631	-0.07077854872	989.946167	-909.7435913
0.3	0.4007247686	-0.07894724607	991.3516846	-908.9267578
0.31	0.3869693279	-0.07263830304	992.7271729	-909.5576172
0.32	0.3751637042	-0.0512386933	992.7271729	-909.5576172
0.33	0.3654845953	-0.01709088311	993.9077759	-911.6975708
0.34	0.3560332656	0.02458579466	994.8756714	-915.1123657
0.35	0.3435963094	0.06682633609	995.8208008	-919.2800293
0.36	0.3245567381	0.1029250398	997.0645142	-923.5040894
0.37	0.3245567381	0.1029250398	998.9684448	-927.1139526
0.38	0.2960571051	0.1275456101	998.9684448	-927.1139526
0.39	0.2571792305	0.1379322708	963.6175537	-929.5759888
0.4	0.2571792305	0.1379322708	967.5053101	-930.6146851
0.41	0.2085718215	0.1343492866	967.5053101	-930.6146851
0.42	0.1526710689	0.1193174273	972.3660889	-930.2564087
0.43	0.09262949973	0.09708087146	977.9561157	-928.7531738
0.44	0.03166184947	0.07177996635	983.9602661	-926.529541
0.45	-0.02851453424	0.04646899179	990.0570679	-923.9994507
0.46	-0.08768961579	0.02270072326	996.074707	-921.4683838
0.47	-0.1474175602	0.0004848808167	1001.992188	-919.0915527
0.48	-0.1474175602	0.0004848808167	1007.965027	-955.0708618
0.49	-0.2094771564	-0.02092061937	1014.170959	-952.9302979
0.5	-0.2755293846	-0.04253863916	1020.776184	-950.7684937
0.51	-0.3457888663	-0.06416302174	1027.802124	-948.6060181
0.52	-0.4183717966	-0.08469888568	1027.802124	-948.6060181
0.53	-0.4896283746	-0.1012282223	1035.060425	-946.5524902
0.54	-0.5547708273	-0.1111892015	1042.186035	-944.8995361
0.55	-0.6095731854	-0.1122854576	1048.700317	-943.9034424
0.56	-0.6515603662	-0.1039169356	1054.180542	-943.7938232
0.57	-0.6812168956	-0.08753409982	1058.379272	-944.6306763
0.58	-0.6812168956	-0.08753409982	1058.379272	-944.6306763
0.59	-0.7011974454	-0.06586167216	1061.344971	-946.2689209
0.6	-0.7166660428	-0.04341170192	1063.343018	-948.4361572
0.61	-0.7323133945	-0.0236208532	1064.889893	-950.6811523
0.62	-0.7524616122	-0.009308231063	1066.45459	-952.6602783
0.63	-0.7524616122	-0.009308231063	1068.46936	-954.0915527
0.64	-0.7779806852	-0.001020357595	1068.46936	-954.0915527
0.65	-0.8070014715	0.002355694771	1109.222168	-954.9202881
0.66	-0.8352265954	0.002470148494	1112.124268	-955.2579346
0.67	-0.857088387	0.001492023701	1114.946777	-955.2693481
0.68	-0.8677384257	-0.0002343514643	1117.132935	-955.1715698
0.69	-0.8677384257	-0.0002343514643	1118.197998	-954.9989014
0.7	-0.8645846248	-0.003113780869	1118.197998	-954.9989014
0.71	-0.8476429582	-0.00940282736	1116.188477	-992.282959
0.72	-0.8203990459	-0.02120626718	1116.188477	-992.282959
0.73	-0.7873798609	-0.04001031816	1113.463989	-991.1026001
0.74	-0.7534912229	-0.06537643075	1110.162109	-989.222229
0.75	-0.7217360139	-0.09411010891	1106.773315	-986.6856079
0.76	-0.7217360139	-0.09411010891	1103.597778	-983.8122559
0.77	-0.6927475333	-0.121701628	1103.597778	-983.8122559
0.78	-0.6643223166	-0.1425880343	1100.698853	-981.0531006
0.79	-0.6643223166	-0.1425880343	1097.856323	-978.9644165
0.8	-0.6328675151	-0.1526664644	1097.856323	-978.9644165
0.81	-0.5942758322	-0.1498479098	1094.710938	-977.956604
0.82	-0.5462052226	-0.135081768	1090.851685	-978.2384644
0.83	-0.4885517657	-0.1123524606	1086.044678	-979.7150879
