0	0	0	2.200471401	-8.87323761	0	68.59159088
0.01	0	0	2.555593729	-8.061684608	0	51.8448143
0.02	0	0	2.878520727	-7.056493282	0	32.89260864
0.03	0	0	3.184810638	-5.894920826	0	12.54774952
0.04	0	0	3.184810638	-5.894920826	0	-6.935246468
0.05	0	0	3.823294401	-3.3140378	0	-23.69361496
0.06	0	0	4.171140671	-2.002934217	0	-37.02191544
0.07	0	0	4.522019386	-0.7380998731	0	-46.53765488
0.08	0	0	4.522019386	-0.7380998731	0	-52.9144249
0.09	0	0	4.846500874	0.4553244114	0	-52.9144249
0.1	0	0	5.107924461	1.567767739	0	-57.53800201
0.11	0	0	5.272210121	2.60717845	0	-61.77819824
0.12	0	0	5.318599701	3.585621595	0	-67.37400818
0.13	0	0	5.318599701	3.585621595	0	-74.77737427
0.14	0	0	5.244921207	4.512845039	0	-83.78671265
0.15	0	0	4.832407475	6.195781708	0	-93.11226654
0.16	0	0	4.832407475	6.195781708	0	-101.705307
0.17	0	0	4.303787231	7.513501644	0	-107.6608963
0.18	0	0	4.069098949	7.962046623	0	-110.4251556
0.19	0	0	3.86681056	8.239985466	0	-109.1077118
0.2	0	0	3.86681056	8.239985466	0	-104.5476761
0.21	0	0	3.687868595	8.334080696	0	-104.5476761
0.22	0	0	3.519527435	8.243275642	0	-97.04878998
0.23	0	0	3.346383572	7.981864929	0	-87.59705353
0.24	0	0	3.159226418	7.568119526	0	-77.65746307
0.25	0	0	3.159226418	7.568119526	0	-67.61657715
0.26	0	0	2.957380533	6.361148834	0	-57.71934509
0.27	0	0	2.515115976	5.603721619	0	-47.57795715
0.28	0	0	2.515115976	5.603721619	0	-37.56776428
0.29	0	0	2.273752928	4.763334274	0	-27.08816147
0.3	0	0	2.009034634	3.851807356	0	-16.02796745
0.31	0	0	1.711945295	1.83739686	0	-3.297000408
0.32	0	0	1.372306108	1.83739686	0	9.439490318
0.33	0	0	0.9938546419	0.759514451	0	9.439490318
0.34	0	0	0.9938546419	0.759514451	0	23.11392403
0.35	0	0	0.1847539395	-1.451970577	0	36.604496
0.36	0	0	0.1847539395	-1.451970577	0	48.93943024
0.37	0	0	-0.1929353029	-2.529848814	0	59.22603989
