0	0	-0.01308996975	1.39749229	0	0	4.375	0.0004501342773	0.200000003	0.327249229	0.125	0	-0.5
0.1	0	-0.01308996975	2.647492409	0	0	5	-9.918212891e-05	0.200000003	0.327249229	-0	0	-0.4375
0.2	0	-0.01308996975	2.022492409	0	0	3.125	-0.001121520996	0.200000003	0.327249229	0.125	0	-0.3125
0.3	0	-0.01308996975	1.39749229	0	0	-1.25	-0.0006256103516	0.200000003	0.327249229	0.0625	0	0.25
0.4	0	-0.01308996975	3.897492409	0	0	-6.25	-1.525878906e-05	0.200000003	0.327249229	-0.125	0	0.5
0.5	0	-0.01308996975	2.647492409	0	0	-5	-3.814697266e-05	0.200000003	0.327249229	0.1875	0	0.3125
0.6	0	-0.01308996975	2.647492409	0	0	-3.75	0.0001754760742	0.200000003	0.327249229	0.0625	0	0.4375
0.7	0	-0.01308996975	5.147492409	0	0	-1.25	0.0002059936523	0.200000003	0.327249229	-0.0625	0	-0
0.8	0	-0.01308996975	2.022492409	0	0	3.125	0.0006103515625	0.200000003	0.327249229	0.1875	0	-0.25
0.9	0	-0.01308996975	3.272492409	0	0	6.25	0.0006866455078	0.200000003	0.327249229	-0	0	-0.625
1	0	-0.01308996975	4.522492409	0	-0.001090830774	4.647707462	0.0001907348633	0.200000003	0.327249229	-0.125	0.0272707697	-0.375
1.1	0	-0.01308996975	2.022492409	0	-0.001090830774	2.772707701	-1.525878906e-05	0.200000003	0.327249229	-0	0.0272707697	-0.125
1.2	0	-0.01308996975	4.522492409	0	-0.001090830774	0.8977077007	-0.0001068115234	0.200000003	0.327249229	-0.125	0.0272707697	-0.0625
1.3	0	-0.01308996975	3.272492409	0	-0.001090830774	-5.352292538	0.0005798339844	0.200000003	0.327249229	-0.0625	0.0272707697	0.4375
1.4	0	-0.01308996975	3.272492409	0	0	-6.25	0.0002899169922	0.200000003	0.327249229	0.125	0	0.8125
1.5	0	-0.01308996975	4.522492409	0	0	-4.375	-3.051757812e-05	0.200000003	0.327249229	-0.125	0	0.4375
1.6	0	-0.01308996975	3.272492409	0	0	-3.75	-0.0001220703125	0.200000003	0.327249229	0.0625	0	0.0625
1.7	0	-0.01308996975	3.272492409	0	0	1.25	-0.0005340576172	0.200000003	0.327249229	-0	0	-0.1875
1.8	0	-0.01308996975	4.522492409	0	0	3.75	0.0004501342773	0.200000003	0.327249229	-0.125	0	-0.375
1.9	0	-0.01308996975	2.647492409	0	-0.001090830774	7.772707462	0.0006103515625	0.200000003	0.327249229	-0	0.0272707697	-0.625
2	0	-0.01308996975	3.272492409	0	-0.001090830774	3.397707701	0.001388549805	0.200000003	0.327249229	0.0625	0.0272707697	-0.3125
2.1	0	-0.01308996975	4.522492409	0	-0.001090830774	0.8977077007	0.0007781982422	0.200000003	0.327249229	-0.125	0.0272707697	-0.1875
