0	0.2466035783	0.001463349327	701.1566162	-1413.579468
0.01	0.217873618	0.00589265069	704.0296021	-1414.022339
0.02	0.189101547	0.0212464463	706.9068604	-1415.557739
0.03	0.1417756975	0.06994116306	709.5008545	-1417.919922
0.04	0.1417756975	0.06994116306	709.5008545	-1417.919922
0.05	0.1241851225	0.08913063258	711.6394043	-1420.427246
0.06	0.108861737	0.09532247484	713.3984985	-1422.346191
0.07	0.09315660596	0.08539618552	714.9307861	-1422.965332
0.08	0.09315660596	0.08539618552	716.5013428	-1421.972656
0.09	0.07496702671	0.06015148386	718.3202515	-1419.448242
0.1	0.02617498301	-0.01140140556	720.5281372	-1415.938843
0.11	0.02617498301	-0.01140140556	720.5281372	-1415.938843
0.12	-0.004744603299	-0.0404615216	723.1994629	-1412.292969
0.13	-0.03962672502	-0.05515701324	726.2914429	-1409.386963
0.14	-0.07759818435	-0.05307846144	729.7796631	-1407.917358
0.15	-0.1182157025	-0.03631378338	733.5767822	-1408.125244
0.16	-0.1603871733	-0.01101747714	737.6385498	-1409.801758
0.17	-0.1603871733	-0.01101747714	737.6385498	-1412.331299
0.18	-0.2024078667	0.01487666089	741.8557129	-1412.331299
0.19	-0.2414547652	0.03402226791	746.0578003	-1414.920776
0.2	-0.2741633058	0.0420813635	749.9624634	-1416.835327
0.21	-0.2970462143	0.03864939138	753.2333374	-1417.641235
0.22	-0.3080247939	0.02757947333	755.5216064	-1417.297974
0.23	-0.3070540726	0.01472857036	756.6194458	-1416.19104
0.24	-0.2970002592	0.006256304216	756.5223999	-1414.905884
0.25	-0.2970002592	0.006256304216	755.5170288	-1414.058716
0.26	-0.2828252614	0.006237077061	755.5170288	-1414.058716
0.27	-0.271180898	0.01537451707	754.0994873	-1414.056763
0.28	-0.2674914598	0.03075617552	752.9350586	-1414.970581
0.29	-0.2674914598	0.03075617552	752.9350586	-1416.508667
0.3	-0.2750330269	0.04703015462	752.5661621	-1416.508667
0.31	-0.2928190529	0.05867926776	753.3203125	-1418.136108
0.32	-0.3163551986	0.06145356596	755.098877	-1419.301025
0.33	-0.3384096324	0.05445668101	757.4525146	-1419.578491
0.34	-0.3518241346	0.04011539742	759.657959	-1418.878784
0.35	-0.3511305153	0.02356006391	760.9993896	-1417.44458
0.36	-0.3353798985	0.01006569341	760.9300537	-1415.789062
0.37	-0.3353798985	0.01006569341	759.3549805	-1414.439697
0.38	-0.3082460761	0.003694759216	759.3549805	-1414.439697
0.39	-0.276676625	0.005560422316	756.6416016	-1413.802612
0.4	-0.2493925244	0.01444597542	753.4846191	-1413.989136
0.41	-0.232686013	0.02589629591	750.7562256	-1414.877686
0.42	-0.22989887	0.03532131761	749.0855713	-1416.022705
0.43	-0.22989887	0.03532131761	748.8068848	-1416.96521
0.44	-0.2388025671	0.03884118795	749.6972656	-1417.317139
0.45	-0.2639220953	0.02529075369	751.1254883	-1416.942261
0.46	-0.2639220953	0.02529075369	751.1254883	-1416.942261
0.47	-0.2633503377	0.01243345812	752.2091675	-1415.962158
0.48	-0.2472089082	0.000358670688	752.1520386	-1414.676392
0.49	-0.2161008418	-0.007427697536	750.5379028	-1413.468994
0.5	-0.2161008418	-0.007427697536	747.427063	-1412.690308
0.51	-0.1749709398	-0.00952638872	743.3140869	-1412.480469
0.52	-0.09337881207	0.0009048083448	738.9660645	-1412.828735
0.53	-0.06571145356	0.008780615404	735.1548462	-1413.52356
0.54	-0.06571145356	0.008780615404	732.3881226	-1414.311157
0.55	-0.04824619368	0.01579601876	732.3881226	-1414.311157
