0	0	-0.004363323096	0	0	-0.007635815535	0	-0.0003890991211	0.200000003	0.04385139793	-0.02761519141	0.07673994452	-0.3282493055
0.1	0	-0.004363323096	0	0	-0.007635815535	0	0.000129699707	0.200000003	0.04385139793	-0.005464129616	0.07673994452	0.07166615129
0.2	0	-0.004363323096	0	0	-0.007635815535	-0	-0.0007400512695	0.200000003	0.04385139793	-0.0200131461	0.07673994452	0.451736927
0.3	0	-0.004363323096	0	0	-0.007635815535	-0	-0.0005950927734	0.200000003	0.04385139793	-0.04194844887	0.07673994452	0.5762503743
0.4	0	-0.004363323096	0	0	-0.007635815535	-0	-0.0009460449219	0.200000003	0.04385139793	-0.04302743077	0.07673994452	0.5814948678
0.5	0	-0.004363323096	0	0	-0.007635815535	-0	-0.001365661621	0.200000003	0.04385139793	-0.009754668921	0.07673994452	0.2051649541
0.6	0	-0.004363323096	0	0	-0.007635815535	0	-0.0007781982422	0.200000003	0.04385139793	-0.02617583983	0.07673994452	-0.1849126965
0.7	0	-0.004363323096	0	0	-0.008726646192	0	-0.0009460449219	0.200000003	0.04385139793	-0.0262138173	0.08770279586	-0.6899197698
0.8	0	-0.004363323096	0	0	-0.009817477316	0	-0.0004653930664	0.200000003	0.04385139793	-0.01971084252	0.09866564721	-0.8402069211
0.9	0	-0.004363323096	0	0	-0.01090830751	0	-9.155273438e-05	0.200000003	0.04385139793	0.007679897361	0.1096284911	-0.7770525813
1	0	-0.004363323096	0	0	-0.01199913863	0	0.0001525878906	0.200000003	0.04385139793	-0.07095446438	0.1205913424	-0.4848493636
1.1	0	-0.004363323096	0	0	-0.01199913863	0	0.0001602172852	0.200000003	0.04385139793	-0.05330573395	0.1205913424	-0.04315336421
1.2	0	-0.004363323096	0	0	-0.01199913863	-0	0.0002365112305	0.200000003	0.04385139793	-0.04563922063	0.1205913424	0.4970711768
1.3	0	-0.004363323096	0	0	-0.01090830751	-0	-0.0001678466797	0.200000003	0.04385139793	-0.02008067816	0.1096284911	0.6682491302
1.4	0	-0.004363323096	0	0	-0.009817477316	-0	-0.0002746582031	0.200000003	0.04385139793	-0.03269619122	0.09866564721	0.67168051
1.5	0	-0.004363323096	0	0	-0.008726646192	-0	-0.0006790161133	0.200000003	0.04385139793	-0.02044128999	0.08770279586	0.4101307392
1.6	0	-0.004363323096	0	0	-0.008726646192	0	-0.0005950927734	0.200000003	0.04385139793	-0.05761287361	0.08770279586	-0.1464574933
1.7	0	-0.004363323096	0	0	-0.009817477316	0	-0.0002288818359	0.200000003	0.04385139793	-0.01931501739	0.09866564721	-0.6267438531
1.8	0	-0.004363323096	0	0	-0.01090830751	0	0.0002517700195	0.200000003	0.04385139793	-0.03302544355	0.1096284911	-0.8035262227
1.9	0	-0.004363323096	0	0	-0.01199913863	0	0.0008010864258	0.200000003	0.04385139793	-0.0272494927	0.1205913424	-0.8305310607
2	0	-0.004363323096	0	0	-0.01308996975	0	0.001174926758	0.200000003	0.04385139793	-0.05289356783	0.1315541863	-0.53230685
2.1	0	-0.004363323096	-0	0	-0.01308996975	0	0.0002593994141	0.200000003	0.04385139793	0.01814437844	0.1315541863	0.04705284908
2.2	0	-0.004363323096	0	0	-0.01308996975	-0	-0.0002593994141	0.200000003	0.04385139793	0.02880384959	0.1315541863	0.4550000727
2.3	0	-0.004363323096	-0	0	-0.01199913863	-0	-0.0006256103516	0.200000003	0.04385139793	0.06825491786	0.1205913424	0.6279795766
2.4	0	-0.004363323096	-0	0	-0.01090830751	-0	-0.0007171630859	0.200000003	0.04385139793	0.06870942563	0.1096284911	0.6435215473
2.5	0	-0.004363323096	0	0	-0.01090830751	-0	-0.001235961914	0.200000003	0.04385139793	0.02974096127	0.1096284911	0.3620819747
2.6	0	-0.004363323096	0	0	-0.01090830751	0	-0.001403808594	0.200000003	0.04385139793	-0.1085554957	0.1096284911	-0.2910092771
2.7	0	-0.004363323096	0	0	-0.01090830751	0	-0.0009613037109	0.200000003	0.04385139793	-0.003319511656	0.1096284911	-0.6147034168
2.8	0	-0.004363323096	0	0	-0.01199913863	0	-0.0001602172852	0.200000003	0.04385139793	0.02225044928	0.1205913424	-0.7930329442
2.9	0	-0.004363323096	0	0	-0.01418079995	0	-0.0007553100586	0.200000003	0.04385139793	-0.00406470662	0.1425170451	-0.8125851154
3	0	-0.004363323096	0	0	-0.01527163107	0	-7.629394531e-06	0.200000003	0.04385139793	-0.04504688457	0.153479889	-0.5331228971
3.1	0	-0.004363323096	0	0	-0.01527163107	0	0.0003433227539	0.200000003	0.04385139793	-0.04382999614	0.153479889	0.04669526964
3.2	0	-0.004363323096	0	0	-0.01527163107	-0	0.001167297363	0.200000003	0.04385139793	0.007628394756	0.153479889	0.4665645957
3.3	0	-0.004363323096	0	0	-0.01418079995	-0	0.0002670288086	0.200000003	0.04385139793	-0.01678013802	0.1425170451	0.6903865337
3.4	0	-0.004363323096	0	0	-0.01308996975	-0	0.0001602172852	0.200000003	0.04385139793	-0.03913425654	0.1315541863	0.6417069435
3.5	0	-0.004363323096	0	0	-0.01199913863	-0	0.0002212524414	0.200000003	0.04385139793	-0.01048199367	0.1205913424	0.2869455218
3.6	0	-0.004363323096	0	0	-0.01199913863	0	0.001083374023	0.200000003	0.04385139793	0.01310834382	0.1205913424	-0.1978775859
3.7	0	-0.004363323096	0	0	-0.01308996975	0	0.0007019042969	0.200000003	0.04385139793	-0.03150228411	0.1315541863	-0.5926396251
3.8	0	-0.004363323096	0	0	-0.01418079995	0	0.0008239746094	0.200000003	0.04385139793	-0.02740246244	0.1425170451	-0.8038260341
3.9	0	-0.004363323096	0	0	-0.01527163107	0	0.0008163452148	0.200000003	0.04385139793	0.00838102214	0.153479889	-0.7685469985
4	0	-0.004363323096	0	0	-0.01636246219	0	0.006385803223	1.799999952	0.04559672624	-0.02781491354	0.1708786488	-0.4662259817
4.1	0	-0.004363323096	0	0	-0.01636246219	0	0.01002502441	3.400000095	0.04734205455	-0.02927251719	0.1774236262	0.0512634851
4.2	0	-0.005454153754	0	0	-0.01636246219	0	0.01253509521	5	0.06037748232	-0.08263769001	0.1839686185	0.3927282989
4.3	0	-0.005454153754	0	0	-0.01527163107	0	0.01042938232	6.599999905	0.06255914271	-0.2621216476	0.1905135959	0.6604135633
4.4	0	-0.006544984877	0	0	-0.01418079995	0	0.009757995605	8.199999809	0.07603090256	-0.1519404799	0.1857139468	0.6810965538
4.5	0	-0.006544984877	0	0	-0.01308996975	0	0.007080078125	9.600000381	0.07832165062	0.01301929262	0.1688060611	0.72811836
4.6	0	-0.007635815535	0	0	-0.01199913863	-0	0.006019592285	11	0.09173887223	-0.1130271703	0.162315622	1.176886678
4.7	0	-0.007635815535	0	0	-0.008726646192	-0	0.004150390625	12.60000038	0.09479319304	-0.07515401393	0.1337358505	1.534952164
4.8	0	-0.008726646192	0	0	-0.005454153754	0	-0.0008850097656	14	0.1085922047	0.02756325155	0.1035743803	1.775275707
4.9	0	-0.008726646192	0	0	-0.003272492439	0	-0.001991271973	15.39999962	0.111646533	-0.09573765099	0.08328492939	1.285474777
5	0	-0.009817477316	0	0	-0.003272492439	0	-0.003273010254	16.79999924	0.1257182509	0.2082183957	0.07330382615	-0.07634797692
5.1	0	-0.009817477316	0	0	-0.005454153754	0	-0.002838134766	18.39999962	0.1296452433	0.05867673829	0.1076649949	-1.888015151
5.2	0	-0.01090830751	0	0	-0.01090830751	0	-0.004768371582	19.79999924	0.1440442055	-0.4096396863	0.1650972366	-3.062253475
5.3	0	-0.01199913863	0	0	-0.01636246219	0	-0.004913330078	21.20000076	0.1478621066	0.1065858454	0.2244384289	-3.175960541
5.4	0	-0.01199913863	0	0	-0.02181661502	0	-0.007186889648	22.60000038	0.162806496	0.1178161576	0.2866703272	-2.075759888
5.5	0	-0.01199913863	0	0	-0.02290744707	0	-0.005683898926	24.20000076	0.1676061451	-0.2907170355	0.3066325188	-0.4263072908
5.6	0	-0.01199913863	0	0	-0.02181661502	0	-0.005699157715	25.79999924	0.1724058092	-0.07948102057	0.3036327362	0.823573947
5.7	0	-0.01199913863	0	0	-0.01745329238	0	-0.001106262207	27.20000076	0.1766055077	0.08882948011	0.2780527771	2.7315979
5.8	0	-0.01199913863	0	0	-0.01090830751	0	0.001556396484	28.79999924	0.1814051569	-0.132417649	0.2296198756	4.147691727
5.9	0	-0.01199913863	0	0	-0.004363323096	0	0.004989624023	30.20000076	0.1856048554	0.4093273282	0.1449714154	4.755948067
6	0	-0.01308996975	0	0	0.003272492439	0	0.00927734375	31.60000038	0.200821951	-1.214437604	0.07946702093	3.75466466
6.1	0	-0.01527163107	0	0	0.006544984877	0	0.01459503174	33.20000076	0.2284745127	-0.2464772612	0.03387029469	1.860572577
6.2	0	-0.01418079995	0	0	0.005454153754	0	0.01371765137	34.59999847	0.2225840241	0.3206139505	0.03157955036	-0.7267012596
6.3	0	-0.01418079995	0	0	0.001090830774	0	0.00870513916	36	0.2275473028	-0.4610095918	0.0848120898	-3.098966837
6.4	0	-0.01418079995	0	0	-0.006544984877	0	0.00463104248	37.59999847	0.2332196236	-0.3730487525	0.1622610837	-4.981410503
6.5	0	-0.01418079995	0	0	-0.01636246219	0	0.006118774414	38.79999924	0.2374738604	0.4025685191	0.2418917269	-5.431170464
6.6	0	-0.01527163107	0	0	-0.02399827726	0	0.01714324951	40	0.2542181015	-0.8283751607	0.3371757865	-4.408465862
6.7	0	-0.01854412258	0	0	-0.02945243195	0	0.02721405029	40	0.2927789688	-2.190350771	-nan	-1.679159403
6.8	0	-0.02290744707	0	0	-0.0272707697	0	0.03537750244	40	0.343775332	-3.318863869	0.4003348947	1.813973546
6.9	0	-0.03054326214	0	0	-0.01636246219	0	0.04010772705	40	0.4186608493	-3.547111511	0.3321034312	5.888268471
