0	-0.07744898647	0.03490658477	0	0	-1.75	3.5625
0.01	-0.07744898647	0.03599741682	0	0	-2	3.6875
0.02	-0.07744898647	0.03599741682	0	0	-1.75	3.625
0.03	-0.07853981853	0.03708824515	0	0	-1.9375	3.6875
0.04	-0.07853981853	0.03817907721	0	0	-1.6875	3.5
0.05	-0.07963065058	0.03817907721	0	0	-2.3125	2.9375
0.06	-0.07963065058	0.03926990926	0	0	-2.25	2.5
0.07	-0.08072147518	0.04036073759	0	0	-2.625	2.4375
0.08	-0.08072147518	0.04036073759	0	0	-2.375	2.5
0.09	-0.08072147518	0.04036073759	0	0	-2.375	2.5
0.1	-0.08072147518	0.04145156965	0	0	-2.3125	1.6875
0.11	-0.08181230724	0.04145156965	0	0	-2.1875	1.8125
0.12	-0.08181230724	0.04145156965	0	0	-2.25	1.0625
0.13	-0.08181230724	0.04145156965	0	0	-2.25	-0.1875
0.14	-0.08290313929	0.04145156965	0	0	-1.8125	-0.6875
0.15	-0.08290313929	0.04145156965	0	0	-1.3125	-0.5625
0.16	-0.08290313929	0.04145156965	0	0	-1.3125	-0.5625
0.17	-0.08399397135	0.04145156965	0	0	-1.5625	-0.5
0.18	-0.08399397135	0.04145156965	0	0	-0.25	-0.9375
0.19	-0.08399397135	0.04145156965	0	0	0.25	-0.4375
0.2	-0.08399397135	0.04145156965	0	0	0.25	-0.4375
0.21	-0.08399397135	0.04145156965	0	0	0.125	-0.5625
0.22	-0.08399397135	0.04145156965	0	0	0.125	-0.875
0.23	-0.08399397135	0.04145156965	0	0	0.375	-0.875
0.24	-0.08399397135	0.04145156965	0	0	1.5	-1.5
0.25	-0.08399397135	0.04145156965	0	0	1.5	-1.5
0.26	-0.08290313929	0.04036073759	0	0	1.6875	-0.75
0.27	-0.08290313929	0.04036073759	0	0	2.9375	-1.25
0.28	-0.08181230724	0.04036073759	0	0	2.9375	-1.25
0.29	-0.08072147518	0.04036073759	0	0	3.0625	-1.25
0.3	-0.07963065058	0.03926990926	0	0	4.125	-1.5625
0.31	-0.07744898647	0.03926990926	0	0	4.5	-1.6875
0.32	-0.07744898647	0.03926990926	0	0	4.5	-1.6875
0.33	-0.07744898647	0.03817907721	0	0	4.8125	-1.4375
0.34	-0.07526732236	0.03817907721	0	0	5.6875	-1.375
0.35	-0.07417649031	0.03817907721	0	0	5.875	-1.25
0.36	-0.07417649031	0.03817907721	0	0	5.875	-1.25
0.37	-0.07199483365	0.03817907721	0	0	5.9375	-1.4375
0.38	-0.06981316954	0.03708824515	0	0	6.0625	-1.5625
0.39	-0.06872233748	0.03708824515	0	0	6.125	-1.625
0.4	-0.06872233748	0.03708824515	0	0	6.375	-1.25
0.41	-0.06654068083	0.03599741682	0	0	6.375	-1.25
0.42	-0.06654068083	0.03599741682	0	0	5.4375	-1.6875
0.43	-0.06435901672	0.03599741682	0	0	5.1875	-1.75
0.44	-0.06435901672	0.03599741682	0	0	5.1875	-1.75
0.45	-0.06217735633	0.03490658477	0	0	5.0625	-1.5
0.46	-0.06108652428	0.03490658477	0	0	4.25	-1.6875
0.47	-0.05999569222	0.03381575271	0	0	4.6875	-1.25
0.48	-0.05999569222	0.03381575271	0	0	4.6875	-1.25
0.49	-0.05890486389	0.03381575271	0	0	4	-0.5625
0.5	-0.05781403184	0.03381575271	0	0	3.4375	-0.3125
0.51	-0.05672319978	0.03381575271	0	0	2.8125	-0.25
0.52	-0.05672319978	0.03381575271	0	0	2.125	0.375
0.53	-0.05672319978	0.03381575271	0	0	2.125	0.375
0.54	-0.05563237146	0.03381575271	0	0	2.75	0.375
0.55	-0.0545415394	0.03381575271	0	0	2.125	1.0625
0.56	-0.0545415394	0.03381575271	0	0	2.6875	0.875
0.57	-0.05345070735	0.03490658477	0	0	2.375	0.8125
0.58	-0.05345070735	0.03490658477	0	0	2	0.8125
0.59	-0.05235987902	0.03490658477	0	0	1.375	0.9375
0.6	-0.05235987902	0.03490658477	0	0	1.375	0.9375
0.61	-0.05235987902	0.03490658477	0	0	1.1875	1.25
0.62	-0.05235987902	0.03599741682	0	0	0.9375	1.5
0.63	-0.05235987902	0.03599741682	0	0	0.875	1.5
0.64	-0.05235987902	0.03599741682	0	0	0.875	1.5
0.65	-0.05126904696	0.03599741682	0	0	0.5625	1.4375
0.66	-0.05126904696	0.03708824515	0	0	-0.0625	1.25
0.67	-0.05126904696	0.03708824515	0	0	-0.0625	1.9375
0.68	-0.05126904696	0.03817907721	0	0	-0.5	2
0.69	-0.05126904696	0.03817907721	0	0	-0.5	2
0.7	-0.05126904696	0.03817907721	0	0	-0.375	2.125
0.71	-0.05235987902	0.03817907721	0	0	-0.6875	1.8125
0.72	-0.05235987902	0.03926990926	0	0	-1.125	1.25
0.73	-0.05235987902	0.03926990926	0	0	-1.625	1.0625
0.74	-0.05235987902	0.03926990926	0	0	-1.625	1.0625
0.75	-0.05345070735	0.03926990926	0	0	-1.8125	0.375
0.76	-0.05345070735	0.03926990926	0	0	-2.6875	1.0625
0.77	-0.0545415394	0.04036073759	0	0	-2.8125	0.4375
0.78	-0.0545415394	0.04036073759	0	0	-2.75	0.4375
0.79	-0.05563237146	0.04036073759	0	0	-3	-0
0.8	-0.05563237146	0.04036073759	0	0	-3	-0
0.81	-0.05672319978	0.04036073759	0	0	-3.0625	-0.8125
0.82	-0.05781403184	0.04036073759	0	0	-3.9375	-0.375
0.83	-0.05781403184	0.04036073759	0	0	-3.4375	-0.3125
0.84	-0.05890486389	0.04036073759	0	0	-3.4375	-0.3125
0.85	-0.05999569222	0.04036073759	0	0	-3.5625	-0.6875
0.86	-0.06108652428	0.03926990926	0	0	-3.0625	-1.1875
0.87	-0.06217735633	0.03926990926	0	0	-3.3125	-1.4375
0.88	-0.06217735633	0.03926990926	0	0	-3.3125	-1.4375
0.89	-0.06326818466	0.03817907721	0	0	-3.75	-1.8125
0.9	-0.06435901672	0.03817907721	0	0	-3.375	-1.125
0.91	-0.06435901672	0.03817907721	0	0	-3.25	-1.1875
