0	0	-0.01527163107	0	0	0	0	0.0002670288086	0.200000003	0.1527163088	-0.01487671118	0	-0.08621907234
0.1	0	-0.01527163107	0	0	0	0	0.0005722045898	0.200000003	0.1527163088	-0.1722190678	0	-0.06391683966
0.2	0	-0.01527163107	0	0	0	0	-0.0005722045898	0.200000003	0.1527163088	-0.1796092391	0	-0.2754363418
0.3	0	-0.01527163107	0	0	0	0	-0.001335144043	0.200000003	0.1527163088	-0.0792927891	0	-0.1617511958
0.4	0	-0.01527163107	0	0	0	0	-0.0006408691406	0.200000003	0.1527163088	-0.3120473027	0	-0.08478168398
0.5	0	-0.01527163107	0	0	0	0	-7.629394531e-06	0.200000003	0.1527163088	-0.1231829301	0	-0.04813888669
0.6	0	-0.01527163107	0	0	0	0	-0.0002593994141	0.200000003	0.1527163088	0.04306426644	0	-0.2004936486
0.7	0	-0.01527163107	0	0	0	0	0.0004043579102	0.200000003	0.1527163088	-0.08892263472	0	0.215183869
0.8	0	-0.01527163107	0	0	0	0	7.629394531e-06	0.200000003	0.1527163088	-0.1548596323	0	0.1231697276
0.9	0	-0.01527163107	0	0	0	0	0.0008392333984	0.200000003	0.1527163088	-0.1512756944	0	0.3196071684
1	0	-0.01527163107	0	0	0	0	0.0009078979492	0.200000003	0.1527163088	-0.1719025671	0	0.2930803895
1.1	0	-0.01527163107	0	0	0	0	0.0005874633789	0.200000003	0.1527163088	0.09122301638	0	-0.1098565906
1.2	0	-0.01527163107	0	0	0	0	-7.629394531e-05	0.200000003	0.1527163088	0.2264636606	0	-0.2473420799
1.3	0	-0.01527163107	0	0	0	0	-0.0001449584961	0.200000003	0.1527163088	0.3059782982	0	-0.2069689929
1.4	0	-0.01527163107	0	0	0	0	-0.0003433227539	0.200000003	0.1527163088	0.3098666966	0	-0.2537485361
1.5	0	-0.01527163107	0	0	0	0	-0.0004959106445	0.200000003	0.1527163088	0.4885994792	0	-0.2876912951
1.6	0	-0.01527163107	0	0	0	0	-0.001022338867	0.200000003	0.1527163088	0.07721722871	0	-0.1435072273
1.7	0	-0.01527163107	0	0	0	0	-0.00121307373	0.200000003	0.1527163088	-0.04978797212	0	-0.04131971672
