0	0.04565325379	0.04447784647
0.01	0.04958543926	0.0488502048
0.02	0.04019509628	0.04346921295
0.03	0.04019509628	0.04346921295
0.04	0.02004403621	0.03257626295
0.05	-0.005197060294	0.02188636921
0.06	-0.02920355648	0.01579820924
0.07	-0.02920355648	0.01579820924
0.08	-0.04607081413	0.01647011563
0.09	-0.05273761973	0.02227174304
0.1	-0.04889284074	0.02949451655
0.11	-0.03742602095	0.03387243673
0.12	-0.02273626812	0.03219547495
0.13	-0.02273626812	0.03219547495
0.14	-0.009526581503	0.02467054501
0.15	-0.001155064092	0.01363146771
0.16	0.00113080733	0.003950811923
0.17	-0.002086647321	0.0001378967863
0.18	-0.002086647321	0.0001378967863
0.19	-0.008348050527	0.004551658407
0.2	-0.01469667349	0.01702187024
0.21	-0.01886481792	0.0331861116
0.22	-0.01886481792	0.0331861116
0.23	-0.0191446729	0.04799430445
0.24	-0.01600573212	0.05597248301
0.25	-0.01047061104	0.05424331501
0.26	-0.004656491335	0.04338980094
0.27	-0.0004489173298	0.02710125782
0.28	0.0006971494877	0.01140933856
0.29	-0.001423710026	0.001747476519
0.3	-0.001423710026	0.001747476519
0.31	-0.006497357041	0.001022501034
0.32	-0.006497357041	0.001022501034
0.33	-0.0126073407	0.009007648565
0.34	-0.01783826761	0.02189886197
0.35	-0.02017294802	0.03413367271
0.36	-0.01805023849	0.04033188522
0.37	-0.01133522857	0.03730656579
0.38	-0.0003753695055	0.02568426542
0.39	-0.0003753695055	0.02568426542
0.4	0.01212106086	0.009362507612
0.41	0.01212106086	0.009362507612
0.42	0.02355930395	-0.005763228983
0.43	0.03014712408	-0.01370828226
0.44	0.02994849905	-0.0115694683
0.45	0.021378709	0.0004111709422
0.46	0.021378709	0.0004111709422
0.47	0.005382912699	0.01792677864
0.48	-0.01540876366	0.03435898572
0.49	-0.03692645952	0.04303247109
0.5	-0.05437693745	0.03941653296
0.51	-0.05437693745	0.03941653296
0.52	-0.06439556181	0.0232037548
0.53	-0.06473819911	-0.001497592661
0.54	-0.06473819911	-0.001497592661
0.55	-0.05614105612	-0.0283745639
0.56	-0.04130917788	-0.0496022068
0.57	-0.02496375144	-0.05963534117
0.58	-0.01183339674	-0.05631553009
0.59	-0.005798976403	-0.04190527648
0.6	-0.00886071194	-0.02251101099
0.61	-0.02012780309	-0.00523057254
0.62	-0.02012780309	-0.00523057254
0.63	-0.03693166748	0.003767307848
0.64	-0.03693166748	0.003767307848
0.65	-0.05469196662	0.001062065829
0.66	-0.06891648471	-0.01244872715
0.67	-0.07534132898	-0.05148784444
0.68	-0.06672538072	-0.06336948276
0.69	-0.05271098763	-0.06381800026
0.7	-0.03665331006	-0.05234769359
0.71	-0.03665331006	-0.05234769359
0.72	-0.02205937356	-0.03210815415
0.73	-0.01096344832	-0.009376438335
0.74	-0.004952057265	0.00931250304
0.75	-0.004952057265	0.00931250304
0.76	-0.003337252652	0.01819071174
0.77	-0.005444411654	0.01557779871
0.78	-0.009455789812	0.002680691658
0.79	-0.01905406453	-0.03324726596
0.8	-0.01905406453	-0.03324726596
0.81	-0.02304629982	-0.04513698071
0.82	-0.02631048672	-0.04790754989
0.83	-0.02847598679	-0.0423052758
0.84	-0.02847598679	-0.0423052758
0.85	-0.02933555096	-0.03127824888
0.86	-0.02811356261	-0.02012662403
0.87	-0.02427635901	-0.01349618752
0.88	-0.01793165319	-0.01412046049
0.89	-0.009506936185	-0.02216807194
