0	0.3713020086	-0.07291203737
0.01	0.3766627908	-0.192877233
0.02	0.3766627908	-0.192877233
0.03	0.3792778254	-0.3105622232
0.04	0.3791265488	-0.4251948595
0.05	0.3763053119	-0.5358560085
0.06	0.3763053119	-0.5358560085
0.07	0.3708865047	-0.6419127584
0.08	0.3626560569	-0.7427387834
0.09	0.3517660499	-0.8375971913
0.1	0.3383949399	-0.9259107113
0.11	0.322516948	-1.007179856
0.12	0.3043155968	-1.080781698
0.13	0.2838383615	-1.146272182
0.14	0.2838383615	-1.146272182
0.15	0.2612605095	-1.203365684
0.16	0.2612605095	-1.203365684
0.17	0.2367614359	-1.25165379
0.18	0.2104603201	-1.290772319
0.19	0.2104603201	-1.290772319
0.2	0.1825638413	-1.320563555
0.21	0.1533203572	-1.340949297
0.22	0.1228827089	-1.351798773
0.23	0.09149769694	-1.353086829
0.24	0.09149769694	-1.353086829
0.25	0.0593514964	-1.3448838
0.26	0.02650260739	-1.327318668
0.27	0.02650260739	-1.327318668
0.28	-0.006665914785	-1.300548077
0.29	-0.03987593204	-1.264723778
0.3	-0.07302857935	-1.220130086
0.31	-0.1058358401	-1.167164207
0.32	-0.1058358401	-1.167164207
0.33	-0.1380599588	-1.106119752
0.34	-0.1380599588	-1.037518382
0.35	-0.1695704609	-1.037518382
0.36	-0.2295347899	-0.879752636
0.37	-0.2295347899	-0.879752636
0.38	-0.2576473653	-0.7914608717
0.39	-0.2842877805	-0.6976943612
0.4	-0.3092261851	-0.5990213156
0.41	-0.3323214948	-0.4961007237
0.42	-0.3323214948	-0.4961007237
0.43	-0.353471756	-0.3895274997
0.44	-0.3725453913	-0.2799783349
0.45	-0.3893546462	-0.1682348698
0.46	-0.3893546462	-0.1682348698
0.47	-0.4038695395	-0.05493760109
0.48	-0.416061312	0.05928401276
0.49	-0.4257052541	0.1736786216
0.5	-0.4328217804	0.2876732051
0.51	-0.4328217804	0.2876732051
0.52	-0.4373955727	0.4007219076
0.53	-0.4373955727	0.4007219076
0.54	-0.4394278228	0.5120143294
0.55	-0.4388359487	0.6208273768
0.56	-0.4355657697	0.7265661359
0.57	-0.4297528565	0.828746438
0.58	-0.4297528565	0.9267885685
0.59	-0.4213524461	0.9267885685
0.6	-0.4104837775	1.107871771
0.61	-0.3972359896	1.107871771
0.62	-0.3815763593	1.189960957
0.63	-0.3636759818	1.265909433
0.64	-0.3436362743	1.335276604
0.65	-0.3436362743	1.335276604
0.66	-0.3215044439	1.397643924
0.67	-0.3215044439	1.397643924
0.68	-0.2975209355	1.452720284
0.69	-0.2718188465	1.500085115
0.7	-0.2445172966	1.539481401
0.71	-0.215789631	1.570786476
0.72	-0.1857822984	1.593903303
0.73	-0.1546849906	1.608671308
0.74	-0.1226865649	1.614989281
0.75	-0.1226865649	1.614989281
0.76	-0.05695021525	1.602394581
0.77	-0.02363245934	1.583590031
0.78	0.009736135602	1.556655288
0.79	0.04297209531	1.521658421
0.8	0.07578347623	1.478866696
0.81	0.1079927236	1.428507924
0.82	0.1079927236	1.428507924
0.83	0.1394161731	1.370919108
0.84	0.1394161731	1.306465745
0.85	0.1698743254	1.306465745
0.86	0.1990580112	1.235547304
0.87	0.2268207669	1.158600807
0.88	0.2530499399	1.075925112
0.89	0.2773922086	0.9882164598
0.9	0.2998039126	0.895999074
0.91	0.3201937675	0.7996311188
0.92	0.3201937675	0.7996311188
0.93	0.338378638	0.6996945739
0.94	0.3542053401	0.59677279
0.95	0.3675063252	0.4915198982
0.96	0.3675063252	0.4915198982
0.97	0.3782351017	0.3845158517
0.98	0.3864177167	0.2763849199
0.99	0.3919849396	0.1677543968
1	0.3948308527	0.0591496788
1.01	0.3949525356	-0.04868405312
1.02	0.3949525356	-0.04868405312
1.03	0.3923270702	-0.1551589966
1.04	0.387018919	-0.2597840428
1.05	0.3789951503	-0.3619234264
1.06	0.3789951503	-0.3619234264
1.07	0.3684185147	-0.4610386491
1.08	0.3554544747	-0.5565766692
1.09	0.3401159644	-0.6479803324
1.1	0.322353065	-0.7347263098
