0	-0.03081337176	-0.02876996249
0.01	-0.03081337176	-0.02876996249
0.02	-0.04068162665	-0.04557250813
0.03	-0.04048447311	-0.06169214845
0.04	-0.03048427776	-0.0720487535
0.05	-0.0131395217	-0.07348492742
0.06	0.007549447473	-0.06551329046
0.07	0.007549447473	-0.06551329046
0.08	0.0268261712	-0.05006697029
0.09	0.04032684118	-0.03127335757
0.1	0.04524188861	-0.01305082534
0.11	0.04098474234	0.001038311399
0.12	0.04098474234	0.001038311399
0.13	0.02914841101	0.009969292209
0.14	0.01327251364	0.01414235681
0.15	-0.002244113246	0.01588961855
0.16	-0.002244113246	0.01588961855
0.17	-0.01319710258	0.01739381254
0.18	-0.01721864194	0.02008993551
0.19	-0.01356199663	0.02373478189
0.2	-0.004239168949	0.02648719214
0.21	-0.004239168949	0.02648719214
0.22	0.007336133625	0.02639229596
0.23	0.01682865247	0.02184571326
0.24	0.02073351666	0.01292513125
0.25	0.01702550612	0.001450145501
0.26	0.01702550612	0.001450145501
0.27	0.006176184863	-0.00949510932
0.28	-0.009125646204	-0.01651941799
0.29	-0.02467997	-0.01754041947
0.3	-0.03556201607	-0.01257265173
0.31	-0.03556201607	-0.01257265173
0.32	-0.03849519417	-0.004319622647
0.33	-0.03160646185	0.003047054168
0.34	-0.03160646185	0.003047054168
0.35	-0.01587429084	0.004804851953
0.36	0.005425432231	-0.002140213503
0.37	0.02728639543	-0.01852205582
0.38	0.04457494244	-0.04183839262
0.39	0.0535175465	-0.06762170792
0.4	0.0524581857	-0.08983507752
0.41	0.04226229712	-0.1035426185
0.42	0.04226229712	-0.1035426185
0.43	0.02590472996	-0.1061273441
0.44	0.02590472996	-0.1061273441
0.45	0.007511787117	-0.09795951843
0.46	-0.008567104116	-0.08252168447
0.47	-0.01924874447	-0.06455878168
0.48	-0.01924874447	-0.06455878168
0.49	-0.02319513634	-0.04862373322
0.5	-0.02105890773	-0.03802384064
0.51	-0.01462480519	-0.03272178397
0.52	-0.006280317437	-0.03133523837
0.53	-0.006280317437	-0.03133523837
0.54	0.002238787478	-0.03028498031
0.55	0.009614193812	-0.0268982593
0.56	0.0156649407	-0.01983639039
0.57	0.0214633923	-0.01043210365
0.58	0.0214633923	-0.01043210365
0.59	0.02728484012	-0.001970913727
0.6	0.03338875622	0.00127300492
0.61	0.03840322047	-0.003895163303
0.62	0.04082676768	-0.01878700033
0.63	0.04082676768	-0.01878700033
0.64	0.03852594271	-0.04089356214
0.65	0.03005800582	-0.06552250683
0.66	0.03005800582	-0.06552250683
0.67	0.01503140759	-0.08607733995
0.68	-0.004375386052	-0.09705631435
0.69	-0.02516595647	-0.09491283447
0.7	-0.0429877378	-0.08008080721
0.71	-0.05426774919	-0.05628152564
0.72	-0.05637148768	-0.03010113724
0.73	-0.04919363186	-0.008333818987
0.74	-0.04919363186	-0.008333818987
