0	0	0.009817477316	0	0	0.003272492439	0	-9.918212891e-05	0.200000003	-0.294524312	-0.0302432701	-0.09817477316	-0.1548358202
0.1	0	0.009817477316	0	0	0.003272492439	0	-0.0005493164062	0.200000003	-0.294524312	0.2214556187	-0.09817477316	0.08307629824
0.2	0	0.009817477316	0	0	0.003272492439	0	-0.0005035400391	0.200000003	-0.294524312	0.2751370072	-0.09817477316	-0.07754404098
0.3	0	0.009817477316	0	0	0.003272492439	0	-0.0007476806641	0.200000003	-0.294524312	0.2330028117	-0.09817477316	-0.07753976434
0.4	0	0.009817477316	0	0	0.003272492439	0	-0.000114440918	0.200000003	-0.294524312	0.2032542676	-0.09817477316	0.02746170573
0.5	0	0.009817477316	0	0	0.003272492439	0	-0.0007629394531	0.200000003	-0.294524312	0.1520287097	-0.09817477316	-0.1795368642
0.6	0	0.009817477316	0	0	0.003272492439	0	-0.0008773803711	0.200000003	-0.294524312	-0.1962867677	-0.09817477316	-0.1599411219
0.7	0	0.009817477316	0	0	0.003272492439	0	-0.001350402832	0.200000003	-0.294524312	-0.1703940183	-0.09817477316	-0.07223206758
0.8	0	0.009817477316	0	0	0.003272492439	0	-0.001434326172	0.200000003	-0.294524312	-0.152327776	-0.09817477316	-0.04498336092
0.9	0	0.009817477316	0	0	0.003272492439	0	-0.0007095336914	0.200000003	-0.294524312	0.05147564784	-0.09817477316	-0.02724183537
1	0	0.009817477316	0	0	0.003272492439	0	-0.002426147461	1.799999952	-0.294524312	0.2708161771	-0.09817477316	0.2113502175
1.1	0	0.009817477316	0	0	0.003272492439	0	-7.629394531e-06	3.400000095	-0.294524312	0.4188474119	-0.09817477316	-0.2095155567
1.2	0	0.009817477316	0	0	0.003272492439	0	-0.002586364746	4.800000191	-0.294524312	0.2037482709	-0.09817477316	-0.2155994028
1.3	0	0.009817477316	0	0	0.003272492439	0	-0.007476806641	6.400000095	-0.294524312	0.1900755018	-0.09817477316	0.02632552944
1.4	0	0.009817477316	0	0	0.003272492439	0	-0.01557922363	7.800000191	-0.294524312	-0.05917398259	-0.09817477316	-0.1317970753
1.5	0	0.009817477316	0	0	0.003272492439	0	-0.02198791504	9.399999619	-0.294524312	-0.4352565408	-0.09817477316	0.1455956399
1.6	0	0.009817477316	0	0	0.003272492439	0	-0.02446746826	11	-0.294524312	-0.1012490541	-0.09817477316	0.9838601947
1.7	0	0.009817477316	0	0	0.003272492439	0	-0.02503204346	12.39999962	-0.294524312	0.6514945626	-0.09817477316	-0.1184863672
1.8	0	0.009817477316	0	0	0.003272492439	0	-0.02367401123	14	-0.294524312	1.005867243	-0.09817477316	-0.6698268652
1.9	0	0.01090830751	0	0	0.003272492439	0	-0.01927185059	15.39999962	-0.327249229	-0.1857831478	-0.09817477316	0.05462712422
2	0	0.01199913863	0	0	0.003272492439	0	-0.01385498047	17	-0.3599741459	0.8011843562	-0.09817477316	-0.1311827749
2.1	0	0.01199913863	0	0	0.003272492439	0	-0.005905151367	18.39999962	-0.3599741459	0.2987765372	-0.09817477316	-1.119107008
2.2	0	0.01636246219	0	0	0.003272492439	0	0.0008773803711	19.79999924	-0.4908738434	0.1703283787	-0.09817477316	-1.153164148
2.3	0	0.01636246219	0	0	0.002181661548	0	0.00496673584	21.39999962	-0.4908738434	-0.474597156	-0.06544984877	-1.068104029
2.4	0	0.01636246219	0	0	0.002181661548	0	0.008689880371	23	-0.4908738434	0.7648448944	-0.06544984877	-0.4304962456
2.5	0	0.01636246219	0	0	0.002181661548	0	0.01210784912	24.39999962	-0.4908738434	0.7925531864	-0.06544984877	0.4430511892
2.6	0	0.01636246219	0	0	0.003272492439	0	0.01705932617	25.79999924	-0.4908738434	0.844909668	-0.06544984877	1.386044145
2.7	0	0.01636246219	0	0	0.002181661548	-39.51726913	0.02031707764	27.20000076	-0.4908738434	1.381381631	-0.06544984877	5.325163364
2.8	0	0.01636246219	0	0	0.001090830774	-12.23778152	0.01905059814	28.79999924	-0.4908738434	1.835743904	-0.03272492439	-3.577768803
2.9	0	0.01527163107	0	0	0	7.869068146	0.01752471924	30.39999962	-0.4908738434	-1.193680286	0	-4.739038944
3	0	0.01636246219	0	0	0	-141.6932831	0.01696014404	31.79999924	-0.4908738434	1.302515864	0	5.733593464
3.1	0	0.01636246219	0	0	0.002181661548	-4.296452999	0.01654815674	33.20000076	-0.4908738434	1.04842937	-0.06544984877	4.974805832
3.2	0	0.01636246219	0	0	0.002181661548	-19.16187668	0.0100402832	34.59999847	-0.4908738434	-0.830078423	-0.03272492439	-0.8759089708
3.3	0	0.01527163107	0	0	0.002181661548	-19.16187668	0.002738952637	36	-0.4581489265	-1.315253615	-0.06544984877	0.9912941456
3.4	0	0.01418079995	81.94156647	0	0.004363323096	-43.51830292	0.0005187988281	37.40000153	-0.4254240096	-4.833675861	-0.1308996975	3.707066298
3.5	0	0.009817477316	26.08982086	0	0.005454153754	-16.11467743	0.006248474121	39	-0.294524312	-7.385942459	-0.1636246145	3.610324383
3.6	0	0.008726646192	-16.06912041	0	0.004363323096	-41.97566223	0.01615142822	40	-0.2617993951	-2.428118706	-0.1308996975	0.1148550734
3.7	0	0.008726646192	36.96421814	0	0.004363323096	-41.97566223	0.02391815186	40	-0.2617993951	-0.3139032125	-0.1308996975	1.784878492
3.8	0	0.008726646192	36.96421814	0	0.005454153754	-50.18183899	0.02616119385	40	-0.2290744632	1.654656172	-0.1636246145	3.983925819
3.9	0	0.009817477316	36.96421814	0	0.002181661548	61.28821182	0.02452087402	40	-0.294524312	2.483353853	-0.09817477316	-6.123995781
4	0	0.009817477316	36.96421814	0	0	-56.24797821	0.02387237549	40	-0.294524312	-1.651335001	0	-10.95913506
4.1	0	0.009817477316	36.96421814	0	0	-96.11377716	0.02210235596	40	-0.294524312	-1.322387576	0	-0.6718753576
4.2	0	0.009817477316	36.96421814	0	0.001090830774	-11.34220886	0.02217102051	40	-0.327249229	2.141699314	-0.03272492439	4.522652626
4.3	0	0.008726646192	131.6465912	0	0.002181661548	-14.30358696	0.02476501465	40	-0.2617993951	-4.666146278	-0.06544984877	2.349231005
4.4	0	0.009817477316	16.47992706	0	0.007635815535	-59.04276276	0.02966308594	40	-0.294524312	-1.831430554	-0.2290744632	6.772514343
4.5	0	0.01199913863	24.96994591	0	0.01308996975	-71.4726181	0.03791046143	40	-0.3599741459	4.73335743	-0.3926990926	13.3372736
4.6	0	0.009817477316	41.19983673	0	0.01199913863	17.91010666	0.0458984375	40	-0.327249229	-3.051239014	-0.3926990926	0.6876442432
4.7	0	0.01090830751	47.13597107	0	0.005454153754	53.51852798	0.0532913208	40	-0.327249229	-1.177347064	-0.1963495463	-17.75849152
4.8	0	0.01090830751	47.13597107	0	0.003272492439	-87.57756805	0.05786895752	40	-0.327249229	-0.005994770676	-0.09817477316	-12.37909317
4.9	0	0.01090830751	47.13597107	0	0.008726646192	-167.2279968	0.06031036377	40	-0.327249229	1.103355885	-0.2290744632	10.71234322
5	0	0.01418079995	2.210592031	0	0.01199913863	30.78359413	0.06237792969	40	-0.4254240096	9.058023453	-0.3599741459	13.23651981
5.1	0	0.01199913863	14.88733292	0	0.005454153754	144.6504059	0.06192779541	40	-0.3599741459	-2.747093201	-0.1636246145	-10.84664345
5.2	0	0.01090830751	-2.537147045	0	0.003272492439	-117.557724	0.05746459961	40	-0.294524312	-4.285316467	-0.06544984877	-8.038304329
5.3	0	0.01418079995	-13.00596619	0	0.01199913863	-172.4272919	0.05332183838	40	-0.3926990926	6.609792709	-0.294524312	16.62553024
