0	0	-0.04363323003	4992.405762	0	0.002181661548	-807.3950806	-9.155273438e-05	0.200000003	18.32595634	-0.1526045948	-0.916297853	2.074054241
0.1	0	-0.04363323003	4930.581055	0	0	446.0443726	0.0004119873047	0.200000003	18.32595634	0.1014322564	0	-2.150161266
0.2	0	-0.04363323003	4922.392578	0	-0.007635815535	2059.107178	0.0008163452148	0.200000003	18.32595634	0.06641194969	2.748893499	-5.251700401
0.3	0	-0.04363323003	4984.288086	0	-0.01745329238	3692.241699	0.000846862793	0.200000003	18.32595634	-0.1690579802	7.330382824	-6.334960461
0.4	0	-0.04363323003	4978.82959	0	-0.02836159989	4633.480469	0.0001602172852	0.200000003	18.32595634	-0.09865695983	11.91187191	-5.005666256
0.5	0	-0.04363323003	4985.390625	0	-0.03381575271	4591.203613	0.0001373291016	0.200000003	18.32595634	-0.1531672925	14.20261669	-2.317538977
0.6	0	-0.04363323003	4966.54248	0	-0.03272492439	3533.118408	0.0006484985352	0.200000003	18.32595634	0.00819894392	14.20261669	1.606894851
0.7	0	-0.04363323003	4898.914062	0	-0.02617993951	1775.336304	0.001197814941	0.200000003	18.32595634	0.1835315973	10.995574	4.800428391
0.8	0	-0.04363323003	4934.691406	0	-0.01308996975	69.1049118	0.0005264282227	0.200000003	18.32595634	0.01577598043	6.414084911	6.279448509
0.9	0	-0.04363323003	4968.983887	0	-0.004363323096	-1051.165894	0.0008239746094	0.200000003	18.32595634	-0.01688102633	1.832595706	5.583062172
1	0	-0.04363323003	4967.392578	0	0.001090830774	-1022.465088	-5.340576172e-05	0.200000003	18.32595634	-0.08775459975	-0.4581489265	2.967631102
1.1	0	-0.04363323003	4989.174316	0	0.001090830774	21.01237488	0.000602722168	0.200000003	18.32595634	-0.1067261249	-0.4581489265	-1.050180793
1.2	0	-0.04363323003	4906.236328	0	-0.004363323096	1613.421997	0.0009002685547	0.200000003	18.32595634	0.1832978576	1.832595706	-4.531378746
1.3	0	-0.04363323003	4953.726074	0	-0.01527163107	3220.480225	0.0009994506836	0.200000003	18.32595634	-0.08982294053	5.955935955	-6.111487865
1.4	0	-0.04363323003	5003.197754	0	-0.02508910745	4374.049316	0.0008087158203	0.200000003	18.32595634	-0.1582833081	10.53742504	-5.463930607
1.5	0	-0.04363323003	4935.867676	0	-0.03272492439	4517.689941	0.0003051757812	0.200000003	18.32595634	0.03147643432	13.74446774	-2.653901577
1.6	0	-0.04363323003	4977.991211	0	-0.03381575271	3794.692139	0.0001068115234	0.200000003	18.32595634	-0.1527335644	14.20261669	0.6287410855
1.7	0	-0.04363323003	4948.052734	0	-0.0272707697	2225.993652	6.866455078e-05	0.200000003	18.32595634	0.07488450408	11.91187191	3.99221611
1.8	0	-0.04363323003	4904.338379	0	-0.01854412258	520.500061	-0.0006484985352	0.200000003	18.32595634	0.1617415547	7.78853178	5.860754013
1.9	0	-0.04363323003	4983.19873	0	-0.006544984877	-872.0820312	-0.0009918212891	0.200000003	18.32595634	-0.128733784	2.748893499	5.872678757
2	0	-0.04363323003	4959.72998	0	0	-1106.742676	-0.001159667969	0.200000003	18.32595634	-0.03038916178	0	3.750582933
2.1	0	-0.04363323003	4965.032227	0	0.002181661548	-414.427002	-0.0006713867188	0.200000003	18.32595634	-0.100385569	-0.916297853	0.02053190954
2.2	0	-0.04363323003	4974.111328	0	-0.003272492439	1163.154541	0.0002517700195	0.200000003	18.32595634	-0.086423859	0.916297853	-3.817927361
2.3	0	-0.04363323003	4921.668945	0	-0.01199913863	2868.027588	0.0001220703125	0.200000003	18.32595634	0.08703758568	5.039638042	-5.820380211
2.4	0	-0.04363323003	4983.352051	0	-0.02399827726	4096.415527	0.0007781982422	0.200000003	18.32595634	-0.1478810459	9.162978172	-5.856252193
2.5	0	-0.04363323003	4982.244141	0	-0.03163409233	4686.625488	-0.0003433227539	0.200000003	18.32595634	-0.1267986149	13.28631878	-3.712586641
