0	0	-0.007635815535	591.2516479	0	-0.002181661548	156.6257324	-0.001335144043	0.200000003	2.100612879	-0.08119567484	0.6001750827	0.01405587234
0.1	0	-0.007635815535	559.3778076	0	-0.002181661548	189.3312836	-0.0005645751953	0.200000003	2.100612879	0.05769018829	0.6001750827	-0.1082363129
0.2	0	-0.007635815535	580.9232178	0	-0.002181661548	178.8022003	-0.0007705688477	0.200000003	2.100612879	-0.05095465109	0.6001750827	-0.06205529347
0.3	0	-0.007635815535	571.6560059	0	-0.002181661548	158.7234039	-0.0003662109375	0.200000003	2.100612879	0.007107852958	0.6001750827	0.02736744285
0.4	0	-0.007635815535	564.3157349	0	-0.002181661548	149.8696594	-0.0007095336914	0.200000003	2.100612879	0.007388197817	0.6001750827	0.01282159798
0.5	0	-0.007635815535	586.9536743	0	-0.002181661548	167.6893311	-0.0006484985352	0.200000003	2.100612879	-0.08880276233	0.6001750827	0.004122457467
0.6	0	-0.007635815535	572.3805542	0	-0.002181661548	163.9554443	0.0004959106445	0.200000003	2.100612879	-0.01352061518	0.6001750827	-0.04244711623
0.7	0	-0.007635815535	589.0133057	0	-0.002181661548	181.2911987	0.000244140625	0.200000003	2.100612879	-0.08091798425	0.6001750827	-0.07127376646
0.8	0	-0.007635815535	579.829895	0	-0.002181661548	179.1368561	0.0002975463867	0.200000003	2.100612879	-0.01408363599	0.6001750827	-0.04430630803
0.9	0	-0.007635815535	568.4350586	0	-0.002181661548	169.4759674	0.0002212524414	0.200000003	2.100612879	-0.04079160094	0.6001750827	-0.01925955154
1	0	-0.007635815535	587.6985474	0	-0.002181661548	151.2781982	0.0003433227539	0.200000003	2.100612879	-0.05323388427	0.6001750827	0.02791984938
1.1	0	-0.007635815535	568.7803345	0	-0.002181661548	175.0311432	0.0003509521484	0.200000003	2.100612879	-0.004186770413	0.6001750827	-0.01491186768
1.2	0	-0.007635815535	586.6655884	0	-0.002181661548	161.4995422	0.0003204345703	0.200000003	2.100612879	-0.0693057999	0.6001750827	0.001420067973
1.3	0	-0.007635815535	579.9801636	0	-0.002181661548	158.426239	-0.000114440918	0.200000003	2.100612879	0.004276740365	0.6001750827	-0.009362117387
1.4	0	-0.007635815535	569.6610718	0	-0.002181661548	166.2983246	-0.0007705688477	0.200000003	2.100612879	-0.02522016689	0.6001750827	-0.02977124229
1.5	0	-0.007635815535	574.1068726	0	-0.002181661548	158.9118805	0.0001754760742	0.200000003	2.100612879	-0.01799624786	0.6001750827	0.02687880956
1.6	0	-0.007635815535	552.5235596	0	-0.002181661548	178.6022186	0.0003051757812	0.200000003	2.100612879	0.05671047047	0.6001750827	-0.02417022176
1.7	0	-0.007635815535	571.1139526	0	-0.002181661548	162.6968079	0.0006103515625	0.200000003	2.100612879	-0.01023677271	0.6001750827	-0.02043395303
1.8	0	-0.007635815535	552.2987671	0	-0.002181661548	152.5615997	-7.629394531e-06	0.200000003	2.100612879	0.0947932452	0.6001750827	0.005842507351
1.9	0	-0.007635815535	546.1315308	0	-0.002181661548	175.3614349	0.000373840332	0.200000003	2.100612879	0.05453242734	0.6001750827	-0.01576819085
2	0	-0.007635815535	574.0098877	0	-0.002181661548	158.1746674	0.0004196166992	0.200000003	2.100612879	-0.03649472445	0.6001750827	0.02879009396
2.1	0	-0.007635815535	561.5258179	0	-0.002181661548	165.8251801	-0.0004348754883	0.200000003	2.100612879	0.0708713755	0.6001750827	-0.02854457498
2.2	0	-0.007635815535	582.4776001	0	-0.002181661548	179.122406	-0.0009460449219	0.200000003	2.100612879	-0.05844809487	0.6001750827	-0.06301885843
2.3	0	-0.007635815535	572.1628418	0	-0.002181661548	170.9429016	-0.0003128051758	0.200000003	2.100612879	0.02454380877	0.6001750827	-0.00431274157
2.4	0	-0.007635815535	572.0401611	0	-0.002181661548	164.4350586	0.0006332397461	0.200000003	2.100612879	-0.03138802573	0.6001750827	-0.008843653835
2.5	0	-0.007635815535	590.6968384	0	-0.002181661548	153.1972961	-0.0004501342773	0.200000003	2.100612879	-0.06100727618	0.6001750827	0.02294441126
2.6	0	-0.007635815535	556.5792847	0	-0.002181661548	161.8441315	-0.001083374023	0.200000003	2.100612879	0.06494569033	0.6001750827	-0.0182233192
2.7	0	-0.007635815535	589.1062622	0	-0.002181661548	165.2504272	-0.0004730224609	0.200000003	2.100612879	-0.09438353777	0.6001750827	-0.00830444973
2.8	0	-0.007635815535	571.6838379	0	-0.002181661548	170.4854736	-0.0002593994141	0.200000003	2.100612879	0.02578567341	0.6001750827	-0.03125255555
2.9	0	-0.007635815535	565.8135376	0	-0.002181661548	169.9761047	0.0002212524414	0.200000003	2.100612879	-0.01524502691	0.6001750827	-0.001806209562
3	0	-0.007635815535	571.6773071	0	-0.002181661548	155.5194397	-0.0006942749023	0.200000003	2.100612879	-0.03044738993	0.6001750827	0.03567400202
3.1	0	-0.007635815535	562.37677	0	-0.002181661548	152.9250488	-0.001312255859	0.200000003	2.100612879	0.01773589477	0.6001750827	0.004900207277
3.2	0	-0.007635815535	592.7687988	0	-0.002181661548	175.6364594	-7.629394531e-06	0.200000003	2.100612879	-0.103879042	0.6001750827	-0.03523121402
3.3	0	-0.007635815535	571.517334	0	-0.002181661548	151.2311096	-6.866455078e-05	0.200000003	2.100612879	0.02621737495	0.6001750827	0.04679191113
3.4	0	-0.007635815535	573.0819702	0	-0.002181661548	162.4001312	0.0001525878906	0.200000003	2.100612879	-0.05283913761	0.6001750827	0.03658520058
3.5	0	-0.007635815535	-483.90979	0	-0.002181661548	-139.7351837	-0.001342773438	0.6000000238	0.1931861341	-0.03181369603	0.05519603938	0.01448932569
3.6	0	-0.007635815535	3.696913719	0	-0.002181661548	-17.59132385	-0.008438110352	2.200000048	0.1992947906	-0.01994010247	0.05694136769	0.03988438845
3.7	0	-0.007635815535	13.78326797	0	-0.002181661548	-1.772373438	-0.01110839844	3.799999952	0.2054034323	-0.1405265927	0.05868669599	-0.02466689236
3.8	0	-0.007635815535	-18.16693497	0	-0.002181661548	-32.24676514	-0.0122756958	5	0.2099849284	0.1034922749	0.06021386012	0.1943903863
3.9	0	-0.007635815535	48.7912941	0	-0.002181661548	-22.04984093	-0.00936126709	6.599999905	0.2160935849	-0.1158119589	0.06195918843	0.6325058937
4	0	-0.008726646192	47.4099884	0	-0.002181661548	2.442321539	-0.005058288574	8.199999809	0.2501274943	-0.4641156495	0.06348635256	0.6546338797
4.1	0	-0.008726646192	-3.069392204	0	-0.002181661548	6.356104374	-0.0006332397461	9.800000191	0.2571088076	0.2142790556	0.06523168087	0.3104045391
4.2	0	-0.009817477316	7.508694172	0	-0.003272492439	-56.27169037	0.0007476806641	11.19999981	0.2910336554	-0.3868044019	0.09468410909	0.6318237185
4.3	0	-0.008726646192	19.8373642	0	-0.002181661548	-71.73261261	-0.005226135254	12.80000019	0.2712896168	0.8393166661	-0.230928883	0.7975463867
4.4	0	-0.01199913863	152.9753571	0	-0.004363323096	96.58583832	-0.01042938232	14.19999981	0.6053019762	-1.237934351	0.3986986578	-0.9800729156
4.5	0	-0.009817477316	-36.99441528	0	-0.006544984877	-275.1767578	-0.01096343994	16	0.04286964983	1.202809215	0.1851139814	0.492672503
4.6	0	-0.01418079995	136.0470123	0	-0.003272492439	-68.15425873	-0.005332946777	17.39999962	0.6780604124	-1.783960938	-0.166133523	1.620901585
4.7	0	-0.01199913863	-292.9205322	0	-0.005454153754	520.9266357	-0.0005340576172	18.79999924	0.1423534155	1.292643309	0.436986804	-2.424813271
4.8	0	-0.01418079995	329.327301	0	-0.009817477316	-319.3637695	0.002731323242	20.39999962	0.7250752449	-1.813234448	0.279470861	-0.686465621
4.9	0	-0.01199913863	-454.4436035	0	-0.005454153754	10.07900333	0.003723144531	21.79999924	0.1625337899	2.394263744	0.2033308595	2.67445302
5	0	-0.01527163107	752.7866211	0	-0.007635815535	464.9865417	0.005226135254	23.39999962	1.017417908	-3.522316456	0.4802927971	-2.034347057
5.1	0	-0.01527163107	-551.6489258	0	-0.009817477316	-245.7463226	0.004806518555	25	0.2396555245	1.380493164	0.2968150675	0.4221866131
5.2	0	-0.01527163107	794.4415283	0	0	-231.7252655	0.006423950195	26.39999962	0.7670722008	-2.797977209	-0.4356778264	4.63166666
5.3	0	-0.01636246219	-911.3533325	0	-0.006544984877	1135.69165	0.01549530029	28	0.0173442103	0.8009511232	1.310851336	-5.059983253
5.4	0	-0.01527163107	707.8451538	0	-0.02072578482	-315.7050476	0.02615356445	29.39999962	0.7909613848	-1.787350655	1.375210404	-6.731678486
5.5	0	-0.02836159989	-52.01565933	0	-0.01418079995	-763.5421143	0.03368377686	30.79999924	1.67857039	-5.004291534	-0.3568107486	4.263607502
5.6	0	-0.03054326214	-97.90885925	0	-0.01636246219	1432.751099	0.0358581543	32.20000076	0.9352782965	-1.782416463	0.9606946707	-3.982256889
5.7	0	-0.03708824515	-241.8086548	0	-0.03599741682	434.4208374	0.03187561035	33.79999924	1.698423505	-1.567264915	2.645155668	-10.58104897
5.8	0	-0.03163409233	-46.14254761	0	-0.02836159989	-1988.147705	0.02920532227	35.20000076	0.7956519723	2.324235201	-0.7378379703	9.27559948
5.9	0	-0.03381575271	-207.9499664	0	-0.005454153754	1350.470337	0.02463531494	37	0.8529205918	0.1375442147	-0.5326526761	7.989425659
6	0	-0.03054326214	610.7438354	0	-0.02617993951	1208.429688	0.02263641357	38.40000153	1.065850735	-1.530098557	2.095158577	-13.23087406
6.1	0	-0.04472406209	521.3273315	0	-0.03381575271	-1807.609497	0.02210235596	39.79999924	2.782382011	-7.606611729	0.8099418283	0.9223012328
6.2	0	-0.03599741682	-1127.760864	0	-0.009817477316	-323.948761	0.02187347412	40	0.5269803405	8.326677322	-0.8345946074	12.45780659
6.3	0	-0.0272707697	1292.230469	0	-0.007635815535	972.4296265	0.01877593994	40	1.341503739	0.1770128459	0.6707518697	-1.413846493
6.4	0	-0.04581489414	-107.7030945	0	-0.01090830751	-498.2601013	0.01992034912	40	2.622138977	-6.621206284	0.214675501	0.2137892693
6.5	0	-0.03054326214	-516.15625	0	-0.007635815535	282.1112976	0.02271270752	40	0.4728751481	8.839157104	0.4125522077	0.7462642789
6.6	0	-0.04363323003	2610.754639	0	-0.001090830774	-343.170929	0.02742004395	40	4.014693737	-12.25639439	-0.565813899	4.749995232
6.7	0	-0.06326818466	-1737.590576	0	-0.01418079995	1568.272949	0.03693389893	40	2.392519236	-2.352039337	2.136392117	-11.85778236
6.8	0	-0.04690572247	281.1044006	0	-0.03599741682	-1287.411377	0.04758453369	40	0.9087710977	4.259375095	1.995238543	-3.548709631
6.9	0	-0.06435901672	1345.054932	0	-0.01854412258	-581.9242554	0.05882263184	40	4.115159035	-12.08101177	-0.6276640296	10.30861759
7	0	-0.07744898647	-875.7545166	0	-0.01636246219	1158.213745	0.065574646	40	2.885465622	-2.907198906	0.9093165398	-1.766446352
7.1	0	-0.06217735633	-24.61232185	0	-0.01963495463	175.1327209	0.07177734375	40	1.196532249	5.879549503	1.060396552	-1.696016908
7.2	0	-0.08072147518	1706.497314	0	-0.01963495463	-356.7805176	0.07842254639	40	4.14297533	-11.78686333	0.5311254859	0.5348985791
7.3	0	-0.07744898647	-2015.116333	0	-0.003272492439	-1051.920654	0.08518981934	40	1.447750568	7.789615631	-1.176897287	10.06915855
7.4	0	-0.06981316954	2176.644287	0	-0.004363323096	1095.195557	0.08950805664	40	2.811834574	-3.890762091	0.9237155318	-4.165730476
7.5	0	-0.08835729212	-453.9085083	0	-0.007635815535	-1064.384521	0.09177398682	40	4.231114388	-5.453215122	0.2468550056	1.662159324
7.6	0	-0.06654068083	-1538.309937	0	0.006544984877	106.6429367	0.09033966064	40	1.021563053	16.3554039	-0.3812453449	8.008892059
