0	0	-0.005454153754	0	0	-0.008726646192	0	-0.0004348754883	0.200000003	0.1636246145	-0.06620241702	0.2617993951	0.1209173203
0.1	0	-0.005454153754	0	0	-0.008726646192	0	-0.0002212524414	0.200000003	0.1636246145	-0.08794605732	0.2617993951	-0.01272419933
0.2	0	-0.005454153754	0	0	-0.008726646192	0	0.0003967285156	0.200000003	0.1636246145	-0.1406673789	0.2617993951	-0.008298926055
0.3	0	-0.005454153754	0	0	-0.008726646192	0	0.001182556152	0.200000003	0.1636246145	-0.1751832813	0.2617993951	0.1463798285
0.4	0	-0.005454153754	0	0	-0.008726646192	0	0.0003890991211	0.200000003	0.1636246145	-0.1584323198	0.2617993951	-0.0297611244
0.5	0	-0.005454153754	0	0	-0.008726646192	0	0.0001907348633	0.200000003	0.1636246145	-0.05742166564	0.2617993951	-0.3936797678
0.6	0	-0.005454153754	0	0	-0.008726646192	0	-0.0006637573242	0.200000003	0.1636246145	-0.2446022332	0.2617993951	-0.00864226371
0.7	0	-0.005454153754	0	0	-0.008726646192	0	-0.001182556152	0.200000003	0.1636246145	-0.0006448070053	0.2617993951	-0.2486420125
0.8	0	-0.005454153754	0	0	-0.008726646192	0	-0.001693725586	0.200000003	0.1636246145	-0.06904802471	0.2617993951	-0.136656329
0.9	0	-0.005454153754	0	0	-0.008726646192	0	-0.001655578613	0.200000003	0.1636246145	0.03112078644	0.2617993951	-0.1186325699
1	0	-0.005454153754	0	0	-0.008726646192	0	-0.0008697509766	0.200000003	0.1636246145	-0.2820383012	0.2617993951	-0.1150446534
1.1	0	-0.005454153754	0	0	-0.008726646192	0	-0.0003280639648	0.200000003	0.1636246145	-0.2125837803	0.2617993951	-0.2830755413
1.2	0	-0.005454153754	0	0	-0.008726646192	0	-0.00048828125	0.200000003	0.1636246145	-0.2031267583	0.2617993951	-0.2555419505
1.3	0	-0.005454153754	0	0	-0.008726646192	0	-0.0009460449219	0.200000003	0.1636246145	-0.06116436794	0.2617993951	0.1162481681
1.4	0	-0.005454153754	0	0	-0.008726646192	0	-0.00178527832	0.200000003	0.1636246145	-0.1397298425	0.2617993951	0.1026105657
1.5	0	-0.005454153754	0	0	-0.008726646192	0	-0.0009994506836	0.200000003	0.1636246145	-0.08872229606	0.2617993951	0.2905238271
1.6	0	-0.005454153754	0	0	-0.008726646192	0	-0.0009765625	0.200000003	0.1636246145	-0.01062721387	0.2617993951	0.1905680597
1.7	0	-0.005454153754	0	0	-0.008726646192	0	-7.629394531e-05	0.200000003	0.1636246145	-0.002051110612	0.2617993951	0.03719073534
1.8	0	-0.005454153754	0	0	-0.008726646192	0	3.814697266e-05	0.200000003	0.1636246145	0.0343834497	0.2617993951	-0.04688693583
1.9	0	-0.005454153754	0	0	-0.008726646192	0	1.525878906e-05	0.200000003	0.1636246145	-0.1914907694	0.2617993951	-0.08270968497
2	0	-0.005454153754	0	0	-0.008726646192	0	0.0007934570312	0.200000003	0.1636246145	-0.03581532463	0.2617993951	-0.1938830763
2.1	0	-0.005454153754	0	0	-0.008726646192	0	0.001167297363	0.200000003	0.1636246145	-0.1010222211	0.2617993951	-0.3090698421
2.2	0	-0.005454153754	0	0	-0.008726646192	0	0.001487731934	0.200000003	0.1636246145	-0.2012659013	0.2617993951	-0.05730544031
2.3	0	-0.005454153754	0	0	-0.008726646192	0	0.001243591309	0.200000003	0.1636246145	-0.1467990875	0.2617993951	0.07736738026
2.4	0	-0.005454153754	0	0	-0.008726646192	0	0.001167297363	0.200000003	0.1636246145	0.007324400824	0.2617993951	0.2892883122
2.5	0	-0.005454153754	0	0	-0.008726646192	0	0.0004959106445	0.200000003	0.1636246145	0.1859597117	0.2617993951	0.335126698
2.6	0	-0.005454153754	0	0	-0.008726646192	0	-0.0002212524414	0.200000003	0.1636246145	0.09046898037	0.2617993951	0.2640963495
2.7	0	-0.005454153754	0	0	-0.008726646192	0	0.0002670288086	0.200000003	0.1636246145	-0.08920918405	0.2617993951	0.09114273638
2.8	0	-0.005454153754	0	0	-0.008726646192	0	0.0005569458008	0.200000003	0.1636246145	-0.06882131845	0.2617993951	-0.2361003757
2.9	0	-0.005454153754	0	0	-0.008726646192	0	0.0003051757812	0.200000003	0.1636246145	0.08545289934	0.2617993951	-0.05982899293
3	0	-0.005454153754	0	0	-0.008726646192	0	9.918212891e-05	0.200000003	0.1636246145	-0.03508642688	0.2617993951	-0.05366464704
3.1	0	-0.005454153754	0	0	-0.008726646192	0	-0.0003356933594	0.200000003	0.1636246145	-0.06244055554	0.2617993951	0.09415496886
3.2	0	-0.005454153754	0	0	-0.008726646192	0	-1.525878906e-05	0.200000003	0.1636246145	-0.1153576225	0.2617993951	-0.0258702971
3.3	0	-0.005454153754	0	0	-0.008726646192	0	0.0004348754883	0.200000003	0.1636246145	-0.02307784744	0.2617993951	-0.1353965998
3.4	0	-0.005454153754	0	0	-0.008726646192	0	0.001083374023	0.200000003	0.1636246145	0.114185825	0.2617993951	-0.006240324117
3.5	0	-0.005454153754	0	0	-0.008726646192	0	0.0005569458008	0.200000003	0.1636246145	-0.04863202944	0.2617993951	0.06921939552
3.6	0	-0.005454153754	0	0	-0.008726646192	0	-0.0001220703125	0.200000003	0.1636246145	0.15414913	0.2617993951	0.0981451571
3.7	0	-0.005454153754	0	0	-0.008726646192	0	-0.0008010864258	0.200000003	0.1636246145	-0.1348701864	0.2617993951	0.08154346794
3.8	0	-0.005454153754	0	0	-0.008726646192	0	-0.0003890991211	0.200000003	0.1636246145	-0.1222405806	0.2617993951	-0.1875990927
3.9	0	-0.005454153754	0	0	-0.008726646192	0	0.0001678466797	0.200000003	0.1636246145	-0.1050549075	0.2617993951	0.07870081812
4	0	-0.005454153754	0	0	-0.008726646192	0	0.0008850097656	0.400000006	0.1636246145	-0.07770256698	0.2617993951	-0.02356035449
4.1	0	-0.005454153754	0	0	-0.008726646192	0	0.003112792969	2	0.1636246145	-0.03057712689	0.2617993951	-0.149517253
4.2	0	-0.005454153754	0	0	-0.008726646192	0	0.004432678223	3.599999905	0.1636246145	-0.006728488486	0.2617993951	-0.1858344376
4.3	0	-0.005454153754	0	0	-0.008726646192	0	0.006576538086	5	0.1636246145	-0.06031989306	0.2617993951	-0.04218184575
4.4	0	-0.005454153754	0	0	-0.008726646192	0	0.009353637695	6.599999905	0.1636246145	-0.1577484012	0.2617993951	0.07599622756
4.5	0	-0.005454153754	0	0	-0.008726646192	0	0.01151275635	8.199999809	0.1636246145	-0.3734827638	0.2617993951	0.2239221781
4.6	0	-0.005454153754	0	0	-0.008726646192	0	0.01527404785	9.600000381	0.1636246145	-0.2925078571	0.2617993951	0.6066119075
4.7	0	-0.005454153754	0	0	-0.008726646192	0	0.01898193359	11.19999981	0.1636246145	-0.9495081306	0.2617993951	0.1817093343
4.8	0	0	0	0	-0.008726646192	0	0.02573394775	12.80000019	0.1636246145	0.5104859471	0.2617993951	-0.4029342532
4.9	0	-0.005454153754	0	0	-0.008726646192	0	0.02591705322	14.19999981	0.1636246145	-0.05815774202	0.2617993951	0.9431041479
5	0	-0.005454153754	0	0	-0.007635815535	0	0.02687072754	15.60000038	0.1636246145	-0.4329453707	0.2290744632	1.903622508
5.1	0	-0.004363323096	0	0	-0.007635815535	0	0.02702331543	17	0.1308996975	0.2618975639	0.2290744632	1.292916179
5.2	0	-0.004363323096	0	0	-0.007635815535	0	0.02639770508	18.60000038	0.1308996975	0.4105517566	0.1963495463	-0.2126057744
5.3	0	-0.003272492439	0	0	-0.007635815535	0	0.02781677246	20	0.09817477316	0.576839745	0.2290744632	-0.09084586054
5.4	0	-0.003272492439	0	0	-0.007635815535	0	0.02717590332	21.60000038	0.09817477316	-0.9905767441	0.2290744632	-0.6675525904
5.5	0	-0.003272492439	0	0	-0.007635815535	0	0.03233337402	23.20000076	0.09817477316	-0.1607069969	0.2290744632	-1.13163352
5.6	0	-0.003272492439	0	0	-0.007635815535	0	0.0355682373	24.60000038	0.09817477316	-0.3870626986	0.2290744632	0.9471611381
5.7	0	-0.003272492439	0	0	-0.006544984877	0	0.037109375	25.79999924	0.09817477316	1.059519053	0.1963495463	1.925064564
5.8	0	-0.003272492439	0	0	-0.005454153754	-7.876489639	0.0361328125	27.39999962	0.09817477316	-0.03813707829	0.1636246145	3.010877132
5.9	0	-0.003272492439	0	0	-0.005454153754	-5.559389114	0.03563690186	29	0.09817477316	1.515400529	0.1636246145	-0.5711053014
6	0	-0.003272492439	0	0	-0.004363323096	-5.559389114	0.03888702393	30.39999962	0.09817477316	-0.3241243958	0.1636246145	0.5080644488
6.1	0	-0.002181661548	0	0	-0.002181661548	-107.4486923	0.0428237915	31.79999924	0.06544984877	-0.2451306134	0.06544984877	10.52398491
6.2	0	-0.003272492439	0	0	0	-7.550140858	0.0436630249	33.20000076	0.09817477316	-0.6722019911	0	7.224842072
6.3	0	-0.002181661548	0	0	-0.002181661548	59.86081314	0.04309082031	34.79999924	0.06544984877	-0.1644733846	0.06544984877	-3.972906351
6.4	0	-0.003272492439	0	0	-0.004363323096	-33.81667328	0.04322052002	36.40000153	0.09817477316	-0.8033500314	0.1308996975	-6.603476048
6.5	0	-0.003272492439	0	0	-0.004363323096	-34.16072083	0.04872131348	37.59999847	0.09817477316	-2.197525978	0.1308996975	-2.292525291
6.6	0	-0.003272492439	0	0	-0.004363323096	-15.14752865	0.05770111084	39	0.09817477316	1.484208584	0.1308996975	0.655605793
6.7	0	-0.003272492439	0	0	-0.006544984877	-15.14752865	0.06760406494	40	0.09817477316	0.3046171963	0.1963495463	-1.858839393
6.8	0	-0.004363323096	0	0	-0.005454153754	-120.5885696	0.07691192627	40	0.1308996975	2.110021591	0.1636246145	3.964016438
6.9	0	-0.004363323096	98.83668518	0	-0.005454153754	-20.7253685	0.08450317383	40	0.1308996975	-4.306022644	0.1636246145	-2.116341591
7	0	-0.004363323096	-72.15088654	0	-0.004363323096	-16.74406815	0.09408569336	40	0.1308996975	-0.155778423	0.1308996975	3.052915812
7.1	0	-0.005454153754	121.0061188	0	-0.001090830774	-71.57583618	0.1035003662	40	0.1308996975	1.732898593	0.03272492439	10.33868027
7.2	0	-0.005454153754	53.7314415	0	0	97.68195343	0.10962677	40	0.1636246145	-5.106012821	0	0.3675280213
7.3	0	-0.003272492439	-124.6012192	0	-0.004363323096	-3.726799011	0.11302948	40	0.1308996975	6.066915512	0.1308996975	-6.890789032
7.4	0	-0.005454153754	114.3239746	0	-0.005454153754	-48.89935684	0.1130447388	40	0.1308996975	-0.4336004555	0.1636246145	-3.521366358
7.5	0	-0.008726646192	14.94526958	0	-0.004363323096	-27.52517128	0.115562439	40	0.2617993951	-8.154928207	0.1308996975	2.208487034
7.6	0	-0.005454153754	-118.4970551	0	-0.004363323096	41.28335953	0.1235198975	40	0.1636246145	7.162810802	0.1308996975	1.928047419
7.7	0	-0.003272492439	43.55025864	0	-0.003272492439	-34.92669678	0.1358795166	40	0.09817477316	6.208808899	0.09817477316	-0.5330711603
7.8	0	-0.005454153754	57.24000931	0	-0.003272492439	-34.92669678	0.1487045288	40	0.1636246145	-4.668424129	0.09817477316	1.574820876
7.9	0	-0.003272492439	2.615838289	0	-0.004363323096	-34.92669678	0.1593475342	40	0.1308996975	3.70972681	0.1308996975	-2.67697072
8	0	-0.001090830774	17.58031273	0	-0.007635815535	64.0562439	0.1668395996	40	0.03272492439	3.790818691	0.2290744632	-12.00592804
8.1	0	-0.003272492439	23.77701569	0	-0.005454153754	-179.3764496	0.170135498	40	0.09817477316	-4.024645329	0.1636246145	2.001957655
8.2	0	-0.001090830774	-105.1559601	0	0	-98.52883148	0.1698913574	40	0.03272492439	5.036048412	0	14.90829468
8.3	0	-0.002181661548	-12.75785732	0	0	48.96330643	0.1617431641	40	0.06544984877	-2.036447525	0	3.851023197
8.4	0	-0.004363323096	-8.252073288	0	-0.002181661548	49.57040024	0.1567687988	40	0.1308996975	-3.708198071	0.06544984877	-3.78194499
8.5	0	-0.001090830774	-137.7904968	0	-0.003272492439	-48.02112579	0.1527633667	40	0.03272492439	5.144637585	0.09817477316	-1.708900928
8.6	0	-0.003272492439	78.64652252	0	-0.003272492439	-48.02112579	0.15599823	40	0.09817477316	0.1555279344	0.09817477316	0.6944230795
8.7	0	-0.006544984877	13.17340565	0	-0.005454153754	-48.02112579	0.1611099243	40	0.1963495463	-3.942168951	0.1636246145	0.3360558748
