0	0.04758773372	-0.02373303473	-181.6042633	-1559.761841
0.01	0.04253547639	-0.009149098769	-182.3479462	-1560.425171
0.02	0.01319048554	-0.0008079956751	-181.0990295	-1561.220215
0.03	-0.02364747971	0.005515399389	-178.1645355	-1562.054321
0.04	-0.02364747971	0.005515399389	-174.4807434	-1562.686646
0.05	-0.05583925173	0.006879202556	-174.4807434	-1562.686646
0.06	-0.07266797125	0.0011767986	-171.2615662	-1562.822998
0.07	-0.06890754402	-0.01174263936	-169.5786896	-1562.252808
0.08	-0.04642467201	-0.03012374602	-169.9547272	-1560.960815
0.09	-0.04642467201	-0.03012374602	-172.2030182	-1559.122803
0.1	-0.01369517669	-0.04970499501	-175.4759674	-1557.164673
0.11	0.01705799066	-0.06603190303	-178.5512848	-1555.531982
0.12	0.03441716358	-0.07556115091	-178.5512848	-1555.531982
0.13	0.03171729296	-0.07708704472	-180.2872009	-1554.578979
0.14	0.009742545895	-0.07226843387	-180.0172119	-1554.426392
0.15	-0.02394740097	-0.06441036612	-177.8197479	-1554.908325
0.16	-0.05762775987	-0.05810794607	-174.4507446	-1555.694092
0.17	-0.05762775987	-0.05810794607	-171.0827026	-1556.324341
0.18	-0.07946033776	-0.05602601171	-171.0827026	-1556.324341
0.19	-0.08160234988	-0.05892219394	-168.8994598	-1556.532471
0.2	-0.0627418831	-0.06389994919	-168.685257	-1556.24292
0.21	-0.0286948774	-0.06655309349	-170.5713043	-1555.745117
0.22	0.009992956184	-0.06192990765	-173.9759979	-1555.479858
0.23	0.009992956184	-0.06192990765	-177.8447876	-1555.942139
0.24	0.04219443724	-0.04666096345	-181.0649261	-1557.468994
0.25	0.05959804729	-0.02131381817	-182.8052979	-1560.003784
0.26	0.0597207807	0.01034974772	-182.8052979	-1560.003784
0.27	0.04631193355	0.04132467136	-182.8175659	-1563.170044
0.28	0.02747406811	0.06458340585	-181.4766846	-1566.267578
0.29	0.01279270276	0.07472339272	-179.5928955	-1568.593506
0.3	0.01279270276	0.07472339272	-178.1247559	-1569.607422
0.31	0.008941358887	0.07006175816	-177.739624	-1569.141357
0.32	0.01776523329	0.05358104408	-178.6220093	-1567.493286
0.33	0.03550907969	0.03187703341	-180.3963928	-1565.322876
0.34	0.0546294488	0.01275234576	-180.3963928	-1565.322876
0.35	0.06633165479	0.002702898812	-182.3084259	-1563.4104
0.36	0.06633165479	0.002702898812	-183.478653	-1562.405396
0.37	0.06479689479	0.004488664214	-183.478653	-1562.405396
0.38	0.04845375195	0.01691843942	-183.3251801	-1562.583984
0.39	0.02186098136	0.03462402895	-181.6908569	-1563.827026
0.4	0.02186098136	0.03462402895	-179.0315857	-1565.597534
0.41	-0.007288835477	0.050765533	-176.1166077	-1567.21167
