0	0	0.009817477316	0	0	0.008726646192	0	-0.0007400512695	0.200000003	-0.294524312	0.02903197333	-0.2617993951	0.3921491802
0.1	0	0.009817477316	0	0	0.008726646192	0	-0.0002822875977	0.200000003	-0.294524312	0.03603955731	-0.2617993951	0.2197598815
0.2	0	0.009817477316	0	0	0.008726646192	0	-0.001014709473	0.200000003	-0.294524312	-0.1306492388	-0.2617993951	0.02868798934
0.3	0	0.009817477316	0	0	0.008726646192	0	-0.0001831054688	0.200000003	-0.294524312	-0.1538823396	-0.2617993951	-0.008972493
0.4	0	0.009817477316	0	0	0.008726646192	0	-0.0003509521484	0.200000003	-0.294524312	-0.2871587574	-0.2617993951	-0.1187560558
0.5	0	0.009817477316	0	0	0.008726646192	0	-0.0004425048828	0.200000003	-0.294524312	-0.1334809214	-0.2617993951	-0.08426316082
0.6	0	0.009817477316	0	0	0.008726646192	0	-0.000244140625	0.200000003	-0.294524312	-0.1201495826	-0.2617993951	0.07378922403
0.7	0	0.009817477316	0	0	0.008726646192	0	-0.0002288818359	0.200000003	-0.294524312	-0.05506439507	-0.2617993951	0.03722512349
0.8	0	0.009817477316	0	0	0.008726646192	0	0.000114440918	0.200000003	-0.294524312	0.0626417622	-0.2617993951	-0.01920132525
0.9	0	0.009817477316	0	0	0.008726646192	0	0.0008773803711	0.200000003	-0.294524312	0.003289778717	-0.2617993951	-0.01519146189
1	0	0.009817477316	0	0	0.008726646192	0	0.0005340576172	0.200000003	-0.294524312	-0.1587988883	-0.2617993951	-0.2441970855
1.1	0	0.009817477316	0	0	0.008726646192	0	0.0006637573242	0.200000003	-0.294524312	-0.1306444257	-0.2617993951	-0.03308195248
1.2	0	0.009817477316	0	0	0.008726646192	0	-1.525878906e-05	0.200000003	-0.294524312	-0.3204981089	-0.2617993951	-0.142549783
1.3	0	0.009817477316	0	0	0.008726646192	0	-0.0006103515625	0.200000003	-0.294524312	-0.09185893089	-0.2617993951	0.03509874269
1.4	0	0.009817477316	0	0	0.008726646192	0	-0.0005035400391	0.200000003	-0.294524312	0.03316942975	-0.2617993951	0.1394241154
1.5	0	0.009817477316	0	0	0.008726646192	0	-0.0001068115234	0.200000003	-0.294524312	-0.009231893346	-0.2617993951	-0.1991573125
1.6	0	0.009817477316	0	0	0.008726646192	0	-0.0004272460938	0.200000003	-0.294524312	0.001455131685	-0.2617993951	-0.3096343279
1.7	0	0.009817477316	0	0	0.008726646192	0	0.0002746582031	0.200000003	-0.294524312	-0.01261890959	-0.2617993951	0.03209838271
1.8	0	0.009817477316	0	0	0.008726646192	0	0.0003662109375	0.200000003	-0.294524312	-0.1152639687	-0.2617993951	-0.09257360548
1.9	0	0.009817477316	0	0	0.008726646192	0	0.0006408691406	0.200000003	-0.294524312	-0.2831878364	-0.2617993951	-0.1073450297
2	0	0.009817477316	0	0	0.008726646192	0	0.0003280639648	0.200000003	-0.294524312	-0.06976239383	-0.2617993951	0.02961337194
2.1	0	0.009817477316	0	0	0.008726646192	0	-9.918212891e-05	0.200000003	-0.294524312	0.1946345717	-0.2617993951	-0.1490896195
2.2	0	0.009817477316	0	0	0.008726646192	0	-0.0007095336914	0.200000003	-0.294524312	0.2576328218	-0.2617993951	-0.3412946761
2.3	0	0.009817477316	0	0	0.008726646192	0	-0.000602722168	0.200000003	-0.294524312	0.3217228055	-0.2617993951	-0.1541395932
2.4	0	0.009817477316	0	0	0.008726646192	0	0.0001525878906	0.200000003	-0.294524312	0.2279181629	-0.2617993951	-0.1936324984
2.5	0	0.009817477316	0	0	0.008726646192	0	0.0005874633789	0.200000003	-0.294524312	0.1680927277	-0.2617993951	-0.1831228733
2.6	0	0.009817477316	0	0	0.008726646192	0	0.001113891602	0.200000003	-0.294524312	-0.09067000449	-0.2617993951	-0.2126116455
2.7	0	0.009817477316	0	0	0.008726646192	0	0.001007080078	0.200000003	-0.294524312	-0.1865701377	-0.2617993951	-0.3131655157
2.8	0	0.009817477316	0	0	0.008726646192	0	0.0006408691406	0.200000003	-0.294524312	-0.1341855973	-0.2617993951	-0.1019919738
2.9	0	0.009817477316	0	0	0.008726646192	0	-0.0001068115234	0.200000003	-0.294524312	0.08566947281	-0.2617993951	-0.08762517571
3	0	0.009817477316	0	0	0.008726646192	0	-0.0004577636719	0.200000003	-0.294524312	-0.1194090098	-0.2617993951	-0.0983563289
3.1	0	0.009817477316	0	0	0.008726646192	0	-0.0006332397461	0.200000003	-0.294524312	0.00835257303	-0.2617993951	-0.03512513265
3.2	0	0.009817477316	0	0	0.008726646192	0	-0.0001068115234	0.200000003	-0.294524312	0.1153044626	-0.2617993951	-0.1453766674
3.3	0	0.009817477316	0	0	0.008726646192	0	-0.0007781982422	0.200000003	-0.294524312	-0.04579256102	-0.2617993951	-0.1563044041
3.4	0	0.009817477316	0	0	0.008726646192	0	-0.0009536743164	0.200000003	-0.294524312	-0.1294633597	-0.2617993951	0.05927295238
