0	0	-0.02399827726	0.6504349709	0	-0.009817477316	0.6311187148	0.0418548584	28.39999962	0	-0.641641438	0	-0.9742568135
0.1	0	-0.02290744707	-0.1433712989	0	-0.009817477316	1.057266831	0.03684997559	30	0	0.3040341735	0	-1.057266831
0.2	0	-0.02399827726	-0.2749630213	0	-0.009817477316	-0.1442164034	0.0318145752	31.39999962	0	0.07871672511	0	0.2235447615
0.3	0	-0.02399827726	1.464579105	0	-0.008726646192	0.1457150728	0.02597045898	33	0	-1.561871171	0	-0.2811435759
0.4	0	-0.02399827726	0.9979457855	0	-0.009817477316	2.210129261	0.01928710938	34.59999847	0	-0.9979457855	0	-2.210129261
0.5	0	-0.02399827726	1.198921919	0	-0.009817477316	4.80890131	0.01760101318	36	0	-1.104029655	0	-4.890511036
0.6	0	-0.02508910745	-0.3621355593	0	-0.008726646192	2.24574995	0.01501464844	37.59999847	0	0.4321720004	0	-1.664924979
0.7	0	-0.02508910745	0.595231235	0	-0.007635815535	-2.990781069	0.01523590088	39.20000076	0	-0.7232081294	0	3.54795289
0.8	0	-0.02399827726	-0.3266609907	0	-0.004363323096	-7.057144165	0.01622772217	40	0	0.7439948916	0	7.507679939
0.9	0	-0.02508910745	-2.056769848	0	0	-10.80198002	0.01593780518	40	0	1.657342911	0	11.44678211
1	0	-0.02508910745	1.760889053	0	0.002181661548	-13.45824337	0.01782226562	40	0	-1.616050124	0	13.21866894
1.1	0	-0.02508910745	-0.6522706151	0	0.003272492439	-8.855819702	0.01985931396	40	0	0.8620435596	0	8.020237923
1.2	0	-0.02399827726	-0.8980169296	0	0.002181661548	-3.678519726	0.03234100342	40	0	0.8980169296	0	3.678519726
1.3	0	-0.02617993951	0.414886564	0	0.002181661548	-0.5033839941	0.07807159424	40	0	-0.9921479225	0	0.3467955589
1.4	0	-0.0272707697	3.849462032	0	0.001090830774	1.940605879	0.08745574951	40	0	-3.849462032	0	-1.940605879
1.5	0	-0.02617993951	0.473005563	0	-0.003272492439	9.806740761	0.08871459961	40	0	0.0680450052	0	-11.0198164
1.6	0	-0.02617993951	-1.139249206	0	-0.008726646192	17.55669594	0.0890045166	40	0	0.7878242135	0	-18.36977577
1.7	0	-0.02836159989	3.81850338	0	-0.01308996975	18.90004921	0.09073638916	40	0	-3.81850338	0	-18.90004921
1.8	0	-0.02617993951	0.9704686403	0	-0.008726646192	7.138532162	0.09252166748	40	0	-0.1609217823	0	-4.649678707
1.9	0	-0.0272707697	-0.7038296461	0	0	-12.96103668	0.09423828125	40	0	0.7038296461	0	12.96103668
2	0	-0.0272707697	2.144427776	0	0.009817477316	-27.85275459	0.09769439697	40	0	-1.954985142	0	29.11747932
2.1	0	-0.0272707697	-0.6485136747	0	0.01636246219	-30.88494682	0.09726715088	40	0	1.021162271	0	29.89645195
