0	-0.0411432907	0.005873488728
0.01	-0.06123138964	-0.01092571858
0.02	-0.06123138964	-0.01092571858
0.03	-0.05796636641	-0.02610396408
0.04	-0.05796636641	-0.02610396408
0.05	-0.04457777739	-0.04173481092
0.06	-0.02444539964	-0.053779535
0.07	-0.003294819035	-0.05845611542
0.08	0.01265893038	-0.05304448679
0.09	0.01265893038	-0.05304448679
0.1	0.01849609055	-0.03676488623
0.11	0.01319816802	-0.01085529756
0.12	-0.0005998134147	0.02103193849
0.13	-0.01743915491	0.05435433611
0.14	-0.03082204424	0.08396095783
0.15	-0.03572462499	0.1055429801
0.16	-0.03572462499	0.1055429801
0.17	-0.0303658098	0.1161211357
0.18	-0.01701948978	0.1146915704
0.19	-0.001374000567	0.1029462293
0.2	0.01009740308	0.08372988552
0.21	0.01009740308	0.06205417216
0.22	0.01193594281	0.06205417216
0.23	0.002482044278	0.04230508581
0.24	-0.01618632302	0.02886310406
0.25	-0.03804485872	0.02397887968
0.26	-0.03804485872	0.02397887968
0.27	-0.05618462339	0.02781080641
0.28	-0.06450144947	0.03840292245
0.29	-0.06056098267	0.05190145224
0.3	-0.04582704231	0.0635220632
0.31	-0.02577022277	0.06894171983
0.32	-0.007060115226	0.06537085772
0.33	0.004013201687	0.05259652808
0.34	0.004013201687	0.05259652808
0.35	0.004525925964	0.03282302245
0.36	0.004525925964	0.03282302245
0.37	-0.004932534415	0.01055009011
0.38	-0.02006024309	-0.008707860485
0.39	-0.03479283676	-0.01960754953
0.4	-0.04379473254	-0.01900354214
0.41	-0.04415469617	-0.006164673716
0.42	-0.03678044677	0.01638266258
0.43	-0.03678044677	0.01638266258
0.44	-0.02508332767	0.04388578609
0.45	-0.01433474105	0.07023741305
0.46	-0.01061549876	0.09849213064
0.47	-0.01061549876	0.09849213064
0.48	-0.01838135533	0.09509693086
0.49	-0.01838135533	0.09509693086
0.5	-0.02803498134	0.08015193045
0.51	-0.03450114653	0.03090828098
0.52	-0.03450114653	0.03090828098
0.53	-0.02603695728	0.005053516477
0.54	-0.01114999969	-0.01683680527
0.55	0.00650564814	-0.03308509663
0.56	0.00650564814	-0.03308509663
0.57	0.02203045227	-0.04308732972
0.58	0.03238612041	-0.04767532647
0.59	0.03688283637	-0.04788356647
0.6	0.03776201233	-0.04474131763
0.61	0.03866554052	-0.03950953856
0.62	0.03866554052	-0.03950953856
0.63	0.04328627139	-0.03237786144
