0	0	0	-3.811193943	-0.5683950782	0	2.252444983
0.01	0	0	-3.833428621	-0.3046788573	0	0.3880666792
0.02	0	0	-3.855038404	-0.01732549071	0	-4.688184738
0.03	0	0	-3.885363817	0.3209303916	0	-4.688184738
0.04	0	0	-3.931186676	0.722160399	0	-13.31279564
0.05	0	0	-3.995889187	1.189180851	0	-24.14405251
0.06	0	0	-4.073859215	1.701837301	0	-47.48464203
0.07	0	0	-4.157645226	2.230199575	0	-47.48464203
0.08	0	0	-4.234977722	2.733701944	0	-56.30488586
0.09	0	0	-4.234977722	2.733701944	0	-61.33583832
0.1	0	0	-4.297152519	3.174228191	0	-62.39746475
0.11	0	0	-4.334090233	3.52042532	0	-62.39746475
0.12	0	0	-4.341843605	3.757800102	0	-59.77386475
0.13	0	0	-4.31814003	3.88498354	0	-54.90449142
0.14	0	0	-4.26362896	3.917053223	0	-48.97856522
0.15	0	0	-4.26362896	3.917053223	0	-43.68892288
0.16	0	0	-4.171977997	3.875625372	0	-43.68892288
0.17	0	0	-4.036383152	3.784860373	0	-39.82121277
0.18	0	0	-4.036383152	3.665727377	0	-37.81009293
0.19	0	0	-3.841811895	3.665727377	0	-37.50727081
0.2	0	0	-3.573568106	3.527998209	0	-37.50727081
0.21	0	0	-3.21649003	3.371392012	0	-37.86721039
0.22	0	0	-2.761986732	3.184429169	0	-37.86316681
0.23	0	0	-2.212351084	2.950406313	0	-36.23574829
0.24	0	0	-2.212351084	2.950406313	0	-32.25696182
0.25	0	0	-1.581748366	2.654057741	0	-25.86313438
0.26	0	0	-0.1759788394	1.847541213	0	-17.45531845
0.27	0	0	0.5411556363	1.354995251	0	-8.147335052
0.28	0	0	0.5411556363	1.354995251	0	0.6094050407
0.29	0	0	1.239134908	0.8338842392	0	0.6094050407
0.3	0	0	1.901881576	0.3164283633	0	7.58258009
0.31	0	0	2.527997017	-0.1690861732	0	11.8164711
0.32	0	0	2.527997017	-0.1690861732	0	13.40381241
0.33	0	0	3.119679928	-0.6048193574	0	13.16995907
0.34	0	0	3.682078362	-0.9880979657	0	13.16995907
0.35	0	0	4.216555119	-1.326498151	0	12.55375195
0.36	0	0	4.719444752	-1.640855432	0	12.60719681
0.37	0	0	4.719444752	-1.640855432	0	14.8301754
0.38	0	0	5.18363142	-1.953543186	0	19.58728409
0.39	0	0	5.601756573	-2.634790182	0	26.70909882
0.4	0	0	5.968245029	-2.634790182	0	34.8584404
0.41	0	0	6.2834692	-2.995433807	0	34.8584404
0.42	0	0	6.555181026	-3.341158152	0	47.32794189
0.43	0	0	6.797801018	-3.644456863	0	49.61120605
0.44	0	0	7.023213387	-3.871417522	0	49.61120605
0.45	0	0	7.240460396	-4.010064125	0	48.00494003
0.46	0	0	7.240460396	-4.010064125	0	44.5007019
0.47	0	0	7.448559761	-4.057165623	0	39.85084534
0.48	0	0	7.635560036	-4.02900362	0	39.85084534
0.49	0	0	7.77990818	-3.950453758	0	36.08599854
0.5	0	0	7.855602264	-3.843813181	0	34.25139999
0.51	0	0	7.855602264	-3.843813181	0	34.27305984
0.52	0	0	7.840512753	-3.728597641	0	34.27305984
0.53	0	0	7.719564438	-3.599285126	0	36.04963303
0.54	0	0	7.492193222	-3.436986923	0	37.01073837
0.55	0	0	7.169487	-3.209666014	0	35.60733032
0.56	0	0	6.773445606	-2.885293722	0	30.15516663
0.57	0	0	6.330181122	-2.447174311	0	20.25379372
0.58	0	0	5.861526012	-1.897308826	0	7.164118767
0.59	0	0	5.384401798	-1.264683723	0	-7.336903572
0.6	0	0	4.902746201	-0.6002942324	0	-20.35812378
0.61	0	0	4.902746201	-0.6002942324	0	-29.24596214
0.62	0	0	4.41659832	0.04246970639	0	-29.24596214
0.63	0	0	3.919652939	0.6117407084	0	-33.23213196
0.64	0	0	3.406570673	1.08289814	0	-31.90265656
0.65	0	0	2.876153708	1.457045078	0	-27.65019417
0.66	0	0	2.876153708	1.457045078	0	-22.96058273
0.67	0	0	2.331846237	1.761134624	0	-22.96058273
