0	0	-0.02945243195	807.8963623	0	-0.01963495463	496.5602112	0.0005187988281	0.200000003	8.102363586	-0.002370001981	5.401576042	0.4364316463
0.1	0	-0.02945243195	806.5122681	0	-0.01963495463	507.4570312	-0.0003433227539	0.200000003	8.102363586	0.04481886327	5.401576042	0.3270056546
0.2	0	-0.02945243195	810.1533203	0	-0.01963495463	539.2723999	-0.0001983642578	0.200000003	8.102363586	0.0005814864417	5.401576042	-0.06880365312
0.3	0	-0.02945243195	804.6178589	0	-0.01963495463	580.8983765	-0.0001373291016	0.200000003	8.102363586	0.05807970092	5.401576042	-0.4351855814
0.4	0	-0.02945243195	807.1720581	0	-0.02072578482	637.7542725	0.0005645751953	0.200000003	8.102363586	0.03064331971	5.701663494	-0.6793656349
0.5	0	-0.02945243195	812.0678711	0	-0.02181661502	662.0042114	0.0001068115234	0.200000003	8.102363586	-0.01282048039	6.001750946	-0.6203038096
0.6	0	-0.02945243195	807.1248779	0	-0.02181661502	654.7095947	-2.288818359e-05	0.200000003	8.102363586	0.02178036608	6.001750946	-0.4942416251
0.7	0	-0.02945243195	801.1065674	0	-0.02181661502	632.1133423	-0.0003433227539	0.200000003	8.102363586	0.1014086753	6.001750946	-0.2423177958
0.8	0	-0.02945243195	812.7953491	0	-0.02181661502	574.9536743	0.0001449584961	0.200000003	8.102363586	-0.03666260466	6.001750946	0.2702997625
0.9	0	-0.02945243195	812.6062622	0	-0.02181661502	550.4262695	0.0005416870117	0.200000003	8.102363586	-0.01658908837	6.001750946	0.5544916987
1	0	-0.02945243195	814.8719482	0	-0.02072578482	510.0280762	0.001014709473	0.200000003	8.102363586	-0.05119897798	5.701663494	0.6459679008
1.1	0	-0.02945243195	819.4000854	0	-0.01963495463	482.5482178	-0.0003509521484	0.200000003	8.102363586	-0.04539573193	5.401576042	0.5532656312
1.2	0	-0.02945243195	815.6889038	0	-0.01963495463	502.6071167	-0.0005035400391	0.200000003	8.102363586	-0.01941784658	5.401576042	0.3003533185
1.3	0	-0.02945243195	813.133606	0	-0.01963495463	559.6179199	-0.0004806518555	0.200000003	8.102363586	-0.03903058916	5.401576042	-0.2487221956
1.4	0	-0.02945243195	808.7956543	0	-0.01963495463	588.4266968	0.0005569458008	0.200000003	8.102363586	0.02883508801	5.401576042	-0.4878838062
1.5	0	-0.02945243195	809.0792847	0	-0.02072578482	637.0279541	0.0004348754883	0.200000003	8.102363586	0.01157096867	5.701663494	-0.655531466
1.6	0	-0.02945243195	808.0029907	0	-0.02181661502	667.7672729	0.0006790161133	0.200000003	8.102363586	0.03438384831	6.001750946	-0.6418954134
1.7	0	-0.02945243195	803.9121704	0	-0.02181661502	647.8953247	0.0003890991211	0.200000003	8.102363586	0.06324185431	6.001750946	-0.352791667
1.8	0	-0.02945243195	809.6883545	0	-0.02181661502	591.3067627	-3.814697266e-05	0.200000003	8.102363586	-0.05241373926	6.001750946	0.1370784938
1.9	0	-0.02945243195	811.9463501	0	-0.02181661502	563.0895386	-0.0001831054688	0.200000003	8.102363586	-0.03071968444	6.001750946	0.4095989168
2	0	-0.02945243195	812.8605957	0	-0.02181661502	538.7196655	-0.0001373291016	0.200000003	8.102363586	-0.03711944818	6.001750946	0.6176879406
2.1	0	-0.02945243195	813.5501099	0	-0.02072578482	503.3399353	1.525878906e-05	0.200000003	8.102363586	-0.03313721344	5.701663494	0.6682642102
2.2	0	-0.02945243195	811.0343018	0	-0.01963495463	497.9458313	0.0006484985352	0.200000003	8.102363586	-0.005585294683	5.401576042	0.4221175015
2.3	0	-0.02945243195	808.2892456	0	-0.01963495463	537.427002	0.0002899169922	0.200000003	8.102363586	-0.005120106041	5.401576042	0.01911425218
2.4	0	-0.02945243195	816.241394	0	-0.01963495463	570.6773682	-0.000602722168	0.200000003	8.102363586	-0.06078528985	5.401576042	-0.3448885381
2.5	0	-0.02945243195	820.467041	0	-0.02072578482	637.2394409	-0.00146484375	0.200000003	8.102363586	-0.102306582	5.701663494	-0.6570117474
2.6	0	-0.02945243195	815.4466553	0	-0.02181661502	629.0214233	-0.0008926391602	0.200000003	8.102363586	-0.03647203743	5.701663494	-0.6369854212
2.7	0	-0.02945243195	814.8394775	0	-0.02181661502	647.2580566	0.000358581543	0.200000003	8.102363586	0.005278283264	6.001750946	-0.4420806468
2.8	0	-0.02945243195	806.3623047	0	-0.02181661502	610.4358521	0.0006484985352	0.200000003	8.102363586	0.02711865678	6.001750946	-0.05307544023
2.9	0	-0.02945243195	801.4182739	0	-0.02181661502	580.5794067	-0.0001220703125	0.200000003	8.102363586	0.08047688007	6.001750946	0.2309198976
3	0	-0.02945243195	806.1517944	0	-0.02181661502	547.7810059	-0.001197814941	0.200000003	8.102363586	0.0408459343	6.001750946	0.523940742
3.1	0	-0.02945243195	811.3248291	0	-0.02072578482	506.3805542	-0.001754760742	0.200000003	8.102363586	0.02988099866	5.701663494	0.6340005398
3.2	0	-0.02945243195	816.1644897	0	-0.02072578482	528.7313232	-0.0007934570312	0.200000003	8.102363586	-0.02274673246	5.701663494	0.383795023
3.3	0	-0.02945243195	813.0245361	0	-0.02072578482	556.2684326	-0.0009994506836	0.200000003	8.102363586	-0.05701699108	5.701663494	0.1160353869
3.4	0	-0.02945243195	810.2769165	0	-0.02072578482	580.9272461	-0.0007629394531	0.200000003	8.102363586	-0.0002837569045	5.701663494	-0.1076093465
3.5	0	-0.02945243195	817.4596558	0	-0.02072578482	607.1237793	-0.0006103515625	0.200000003	8.102363586	-0.08806296438	5.701663494	-0.4087021351
3.6	0	-0.02945243195	814.8035278	0	-0.02072578482	627.324585	4.577636719e-05	0.200000003	8.102363586	-0.08822003007	5.701663494	-0.6251075268
3.7	0	-0.02945243195	807.8295288	0	-0.02181661502	639.8334961	6.866455078e-05	0.200000003	8.102363586	0.01684795134	6.001750946	-0.396584183
3.8	0	-0.02945243195	803.1576538	0	-0.02181661502	626.5401001	0.0005493164062	0.200000003	8.102363586	0.07078733295	6.001750946	-0.2408049852
3.9	0	-0.02945243195	806.3922119	0	-0.02181661502	602.2680054	0.0005111694336	0.200000003	8.102363586	0.0269090347	6.001750946	-0.01465049479
4	0	-0.02945243195	806.9667969	0	-0.02181661502	574.4949951	0.0007629394531	0.200000003	8.102363586	0.004137030803	6.001750946	0.2568012774
4.1	0	-0.02945243195	810.7757568	0	-0.02072578482	513.125061	-0.0001525878906	0.200000003	8.102363586	0.01497447304	5.701663494	0.4930388033
4.2	0	-0.02945243195	808.8134766	0	-0.02072578482	528.6956177	-0.0002517700195	0.200000003	8.102363586	0.02871041931	5.701663494	0.3652949035
4.3	0	-0.02945243195	807.828186	0	-0.02072578482	541.5369873	0	0.200000003	8.102363586	0.01685739309	5.701663494	0.2566556633
4.4	0	-0.02945243195	805.2928467	0	-0.02072578482	562.871582	0.0003967285156	0.200000003	8.102363586	0.03460458294	5.701663494	0.03231343627
4.5	0	-0.02945243195	797.2399902	0	-0.02072578482	592.6959229	0.0005035400391	0.200000003	8.102363586	0.1659746319	5.701663494	-0.2514571846
