0	0	-0.05563237146	6057.145508	0	-0.01963495463	2125.636963	0.001197814941	0.200000003	23.36559486	0.07323657721	8.24668026	0.08950831741
0.1	0	-0.05563237146	6066.896484	0	-0.01963495463	2098.583984	0.0008163452148	0.200000003	23.36559486	-0.009254844859	8.24668026	0.2185647935
0.2	0	-0.05563237146	6075.5	0	-0.01963495463	2054.073242	0.001098632812	0.200000003	23.36559486	0.005090261344	8.24668026	0.3571053743
0.3	0	-0.05563237146	6067.16748	0	-0.01963495463	2058.125732	-0.000373840332	0.200000003	23.36559486	0.04626491666	8.24668026	0.2899488211
0.4	0	-0.05563237146	6065.02002	0	-0.01963495463	2086.445068	9.918212891e-05	0.200000003	23.36559486	0.05204454437	8.24668026	0.2324842215
0.5	0	-0.05563237146	6067.70459	0	-0.01963495463	2174.302246	-0.0001831054688	0.200000003	23.36559486	-0.03018086962	8.24668026	-0.1128054932
0.6	0	-0.05563237146	6077.84082	0	-0.01963495463	2203.409424	-7.629394531e-06	0.200000003	23.36559486	-0.0199602861	8.24668026	-0.2510491312
0.7	0	-0.05563237146	6086.282227	0	-0.01963495463	2241.685547	-0.0001525878906	0.200000003	23.36559486	-0.0426771529	8.24668026	-0.3915604949
0.8	0	-0.05563237146	6085.426758	0	-0.01963495463	2239.837158	-0.0003509521484	0.200000003	23.36559486	-0.00287537789	8.24668026	-0.3303360641
0.9	0	-0.05563237146	6092.662598	0	-0.01963495463	2184.730225	-7.629394531e-05	0.200000003	23.36559486	-0.05871278048	8.24668026	-0.1528971642
1	0	-0.05563237146	6087.377441	0	-0.01963495463	2123.743164	-0.0003662109375	0.200000003	23.36559486	-0.06437473744	8.24668026	0.07585475594
1.1	0	-0.05563237146	6083.477539	0	-0.01963495463	2086.760254	-0.0002517700195	0.200000003	23.36559486	-0.02339999191	8.24668026	0.2503860891
1.2	0	-0.05563237146	6083.148438	0	-0.01963495463	2051.719971	0.0005798339844	0.200000003	23.36559486	-0.03424330428	8.24668026	0.344688803
1.3	0	-0.05563237146	6075.20166	0	-0.01963495463	2047.668213	0.0009002685547	0.200000003	23.36559486	0.005893079098	8.24668026	0.3555930853
1.4	0	-0.05563237146	6078.981445	0	-0.01963495463	2120.046631	0.001220703125	0.200000003	23.36559486	-0.004279054701	8.24668026	0.04830285534
1.5	0	-0.05563237146	6088.13916	0	-0.01963495463	2166.358398	0.0003509521484	0.200000003	23.36559486	-0.01017519739	8.24668026	-0.1138346717
1.6	0	-0.05563237146	6090.123047	0	-0.01963495463	2238.948242	-4.577636719e-05	0.200000003	23.36559486	-0.04894972965	8.24668026	-0.3613480926
1.7	0	-0.05563237146	6063.368652	0	-0.01963495463	2221.180664	0.0005569458008	0.200000003	23.36559486	0.03773853183	8.24668026	-0.2988763154
1.8	0	-0.05563237146	6081.394043	0	-0.01963495463	2210.352539	0.001258850098	0.200000003	23.36559486	-0.01538834441	8.24668026	-0.251406312
1.9	0	-0.05563237146	6093.166504	0	-0.01963495463	2116.515869	0.00146484375	0.200000003	23.36559486	-0.06065025926	8.24668026	0.1093650311
2	0	-0.05563237146	6079.973145	0	-0.01963495463	2095.947266	0.001579284668	0.200000003	23.36559486	-0.006948766764	8.24668026	0.225660786
2.1	0	-0.05563237146	6088.902344	0	-0.01963495463	2063.853516	0.001777648926	0.200000003	23.36559486	-0.04972906411	8.24668026	0.3495343626
