0	0	0	-0.75	-0.25	57	19
0.01	0	0	-0.625	-0.3125	47.5	23.75
0.02	0	0	-0.5625	-0.375	42.75	33.25
0.03	0	0	-0.5625	-0.375	42.75	28.5
0.04	0	0	-0.5	-0.4375	38	33.25
0.05	0	0	-0.4375	-0.375	33.25	28.5
0.06	0	0	-0.375	-0.1875	28.5	14.25
0.07	0	0	-0.375	-0.1875	28.5	14.25
0.08	0	0	-0.1875	-0.1875	28.5	14.25
0.09	0	0	-0.125	-0.125	14.25	9.5
0.1	0	0	-0.1875	-0.1875	14.25	14.25
0.11	0	0	-0.125	-0.25	14.25	14.25
0.12	0	0	-0.0625	-0.0625	9.5	19
0.13	0	0	-0	-0	4.75	0
0.14	0	0	0.0625	-0	-4.75	0
0.15	0	0	0.0625	-0.0625	-4.75	0
0.16	0	0	0.3125	0.0625	-4.75	4.75
0.17	0	0	0.25	0.0625	-23.75	-4.75
0.18	0	0	0.3125	0.1875	-19	-4.75
0.19	0	0	0.25	0.125	-23.75	-14.25
0.2	0	0	0.375	0.125	-19	-9.5
0.21	0	0	0.375	0.1875	-28.5	-9.5
0.22	0	0	0.4375	0.125	-28.5	-14.25
0.23	0	0	0.5	0.1875	-33.25	-9.5
0.24	0	0	0.625	0.25	-38	-14.25
0.25	0	0	0.625	0.25	-47.5	-19
0.26	0	0	0.6875	0.1875	-33.25	-19
0.27	0	0	0.75	0.1875	-52.25	-14.25
0.28	0	0	0.75	0.1875	-57	-14.25
0.29	0	0	0.625	0.375	-47.5	-28.5
0.3	0	0	0.625	0.25	-47.5	-19
0.31	0	0	0.6875	0.3125	-61.75	-19
0.32	0	0	0.6875	0.3125	-52.25	-23.75
0.33	0	0	0.625	0.1875	-47.5	-14.25
0.34	0	0	0.75	0.3125	-57	-23.75
0.35	0	0	0.5625	0.25	-42.75	-19
0.36	0	0	0.75	0.3125	-42.75	-19
0.37	0	0	0.75	0.1875	-57	-23.75
0.38	0	0	0.5625	0.25	-57	-14.25
0.39	0	0	0.5625	0.3125	-42.75	-23.75
0.4	0	0	0.625	0.25	-42.75	-23.75
0.41	0	0	0.625	0.125	-47.5	-19
0.42	0	0	0.5625	0.1875	-47.5	-9.5
0.43	0	0	0.5	0.1875	-42.75	-14.25
0.44	0	0	0.5	0.3125	-38	-14.25
0.45	0	0	0.375	0.125	-38	-23.75
0.46	0	0	0.3125	0.0625	-28.5	-9.5
0.47	0	0	0.3125	0.1875	-23.75	-4.75
0.48	0	0	0.375	-0	-23.75	-14.25
0.49	0	0	0.1875	-0	-28.5	0
0.5	0	0	0.0625	-0.0625	-14.25	0
0.51	0	0	-0	-0	-4.75	4.75
0.52	0	0	0.0625	-0.125	0	0
0.53	0	0	-0	-0.125	-4.75	9.5
0.54	0	0	-0.0625	-0.0625	0	9.5
0.55	0	0	-0.25	-0.0625	4.75	4.75
0.56	0	0	-0.1875	-0.125	19	4.75
0.57	0	0	-0.1875	-0.1875	14.25	9.5
0.58	0	0	-0.375	-0.1875	14.25	14.25
0.59	0	0	-0.375	-0.25	28.5	14.25
0.6	0	0	-0.375	-0.25	28.5	19
0.61	0	0	-0.375	-0.25	28.5	19
0.62	0	0	-0.625	-0.1875	42.75	23.75
0.63	0	0	-0.75	-0.4375	57	33.25
0.64	0	0	-0.5625	-0.5	57	33.25
0.65	0	0	-0.6875	-0.5	42.75	38
0.66	0	0	-0.75	-0.4375	52.25	38
0.67	0	0	-0.875	-0.5	57	33.25
0.68	0	0	-0.875	-0.375	66.5	38
0.69	0	0	-0.8125	-0.5625	66.5	28.5
0.7	0	0	-0.875	-0.5625	61.75	42.75
0.71	0	0	-0.875	-0.5	66.5	42.75
0.72	0	0	-0.875	-0.625	76	38
0.73	0	0	-0.875	-0.625	66.5	47.5
0.74	0	0	-0.9375	-0.5625	66.5	47.5
0.75	0	0	-1	-0.6875	71.25	42.75
