0	0.2213234901	nan	0.1761133522	0.2828428745
0.01	0.2213508189	nan	0.176079005	0.2828428745
0.02	0.2213508189	nan	0.176079005	0.2828428745
0.03	0.221456632	nan	0.1759459078	0.2828428745
0.04	0.2215080559	nan	0.1758811623	0.2828428745
0.05	0.2215414196	nan	0.175839141	0.2828428745
0.06	0.221546486	nan	0.1758327484	0.2828428745
0.07	0.221546486	nan	0.1758327484	0.2828428745
0.08	0.2215178311	nan	0.1759463698	0.2828428745
0.09	0.2214562595	nan	0.1759463698	0.2828428745
0.1	0.2213673294	nan	0.1760582477	0.2828428745
0.11	0.2213673294	nan	0.1761849821	0.2828428745
0.12	0.2212664634	nan	0.1761849821	0.2828428745
0.13	0.2211729735	nan	0.1763023436	0.2828428745
0.14	0.2211084217	nan	0.1763832867	0.2828428745
0.15	0.221091181	nan	0.1764048934	0.2828428745
0.16	0.2211311758	nan	0.176354751	0.2828428745
0.17	0.2211311758	nan	0.176354751	0.2828428745
0.18	0.2212259322	nan	0.1762358695	0.2828428745
0.19	0.2213591188	nan	0.1760685742	0.2828428745
0.2	0.2215018719	nan	0.1758889407	0.2828428745
0.21	0.2216227204	nan	0.1757366359	0.2828428745
0.22	0.2216934413	nan	0.1756474227	0.2828428745
0.23	0.2216934413	nan	0.1756474227	0.2828428745
0.24	0.2216991484	nan	0.1756402254	0.2828428745
0.25	0.2216455638	nan	0.175707832	0.2828428745
0.26	0.221556291	nan	0.1758203954	0.2828428745
0.27	0.2214667797	nan	0.1759331226	0.2828428745
0.28	0.2214145362	nan	0.1759988815	0.2828428745
0.29	0.2214225978	nan	0.1759887338	0.2828428745
0.3	0.2214975804	nan	0.1758943498	0.2828428745
0.31	0.2214975804	nan	0.1758943498	0.2828428745
0.32	0.2216184884	nan	0.1757419854	0.2828428745
0.33	0.2217496485	nan	0.1755764633	0.2828428745
0.34	0.2218450755	nan	0.1754558682	0.2828428745
0.35	0.2218691111	nan	0.1754254699	0.2828428745
0.36	0.2218043357	nan	0.1755073667	0.2828428745
0.37	0.2216636837	nan	0.1756849736	0.2828428745
0.38	0.2214809507	nan	0.1759152859	0.2828428745
0.39	0.2214809507	nan	0.1759152859	0.2828428745
0.4	0.2213084847	nan	0.1761322021	0.2828428745
0.41	0.2211934924	nan	0.1762765944	0.2828428745
0.42	0.2211934924	nan	0.1763058603	0.2828428745
0.43	0.2211701721	nan	0.1763058603	0.2828428745
0.44	0.2212419361	nan	0.176035583	0.2828428745
0.45	0.2213853598	nan	0.176035583	0.2828428745
0.46	0.2215543091	nan	0.1758228838	0.2828428745
0.47	0.2216983438	nan	0.1756412387	0.2828428745
0.48	0.2217732668	nan	0.1755466163	0.2828428745
0.49	0.2217630744	nan	0.1755594909	0.2828428745
0.5	0.2217630744	nan	0.1755594909	0.2828428745
0.51	0.2216735482	nan	0.1756725311	0.2828428745
0.52	0.221542865	nan	0.1758373082	0.2828428745
0.53	0.221542865	nan	0.1758373082	0.2828428745
0.54	0.2214171588	nan	0.1759955734	0.2828428745
0.55	0.2213427871	nan	0.1760890931	0.2828428745
0.56	0.2213490456	nan	0.1760812253	0.2828428745
0.57	0.2214402556	nan	0.1759665161	0.2828428745
0.58	0.2215941548	nan	0.1757726669	0.2828428745
0.59	0.2217719257	nan	0.1755483299	0.2828428745
0.6	0.2219240218	nan	0.1753560007	0.2828428745
0.61	0.2219240218	nan	0.1753560007	0.2828428745
0.62	0.2220132202	nan	0.1752430499	0.2828428745
0.63	0.2220173776	nan	0.1752378047	0.2828428745
0.64	0.2219378054	nan	0.1753385663	0.2828428745
0.65	0.2217971236	nan	0.1755164862	0.2828428745
0.66	0.2216297835	nan	0.1757277399	0.2828428745
0.67	0.2216297835	nan	0.1757277399	0.2828428745
0.68	0.2214730531	nan	0.175925225	0.2828428745
0.69	0.2213601321	nan	0.1760672927	0.2828428745
0.7	0.2213069946	nan	0.1761340797	0.2828428745
0.71	0.221317336	nan	0.1761210859	0.2828428745
0.72	0.221317336	nan	0.1761210859	0.2828428745
0.73	0.2213799655	nan	0.176042363	0.2828428745
0.74	0.2214755714	nan	0.175922066	0.2828428745
0.75	0.2214755714	nan	0.175922066	0.2828428745
0.76	0.2215847522	nan	0.1757845283	0.2828428745
