0	0	-0.004363323096	0	0	0.008726646192	0	0.0004959106445	0.200000003	0.04363323003	-0.06631268561	-0.08726646006	-0.4744744897
0.1	0	-0.004363323096	0	0	0.008726646192	0	-0.0004501342773	0.200000003	0.04363323003	-0.02357637882	-0.08726646006	0.3641952574
0.2	0	-0.004363323096	0	0	0.008726646192	0	-0.0002365112305	0.200000003	0.04363323003	-0.260414511	-0.08726646006	0.2768452764
0.3	0	-0.004363323096	0	0	0.008726646192	0	-0.0007858276367	0.200000003	0.04363323003	-0.1016640812	-0.08726646006	-0.04860213771
0.4	0	-0.004363323096	0	0	0.008726646192	0	-0.001014709473	0.200000003	0.04363323003	-0.01251688227	-0.08726646006	-0.5555182695
0.5	0	-0.004363323096	0	0	0.008726646192	0	-0.0007705688477	0.200000003	0.04363323003	-0.400195837	-0.08726646006	-0.3510289788
0.6	0	-0.004363323096	0	0	0.008726646192	0	0.0002517700195	0.200000003	0.04363323003	-0.0625679493	-0.08726646006	0.2192438841
0.7	0	-0.004363323096	0	0	0.008726646192	0	0.0003356933594	0.200000003	0.04363323003	-0.3046918809	-0.08726646006	0.8089657426
0.8	0	-0.004363323096	0	0	0.008726646192	0	-0.000129699707	0.200000003	0.04363323003	-0.06174841523	-0.08726646006	0.9810657501
0.9	0	-0.004363323096	0	0	0.008726646192	0	0.0001220703125	0.200000003	0.04363323003	-0.3320135772	-0.08726646006	0.7691526413
1	0	-0.004363323096	0	0	0.008726646192	0	-0.0002059936523	0.200000003	0.04363323003	-0.2111418992	-0.08726646006	0.3439573944
1.1	0	-0.004363323096	0	0	0.008726646192	0	-0.0005874633789	0.200000003	0.04363323003	0.1242675334	-0.08726646006	-0.5022228956
1.2	0	-0.004363323096	0	0	0.008726646192	0	-0.0002746582031	0.200000003	0.04363323003	0.1327678263	-0.08726646006	-0.4551244676
1.3	0	-0.004363323096	0	0	0.008726646192	0	-0.0009689331055	0.200000003	0.04363323003	0.3041768372	-0.08726646006	0.1565762311
1.4	0	-0.004363323096	0	0	0.008726646192	0	-0.0005187988281	0.200000003	0.04363323003	0.1201887205	-0.08726646006	0.4171660841
1.5	0	-0.004363323096	0	0	0.008726646192	0	-0.0005416870117	0.200000003	0.04363323003	0.084081918	-0.08726646006	0.1469629407
1.6	0	-0.004363323096	0	0	0.008726646192	0	-0.0001220703125	0.200000003	0.04363323003	-0.04988642782	-0.08726646006	-0.0009745480493
1.7	0	-0.004363323096	0	0	0.008726646192	0	0.0001220703125	0.200000003	0.04363323003	-0.1094516367	-0.08726646006	-0.8506000042
1.8	0	-0.004363323096	0	0	0.008726646192	0	0.0003814697266	0.200000003	0.04363323003	0.07995162159	-0.08726646006	-1.024797559
1.9	0	-0.004363323096	0	0	0.008726646192	0	-3.051757812e-05	0.200000003	0.04363323003	-0.1338849068	-0.08726646006	-0.4173296094
