0	0	0.006544984877	0	0	0	0	-0.0007171630859	0.200000003	-0.1963495463	0.3139796853	0	0.113915287
0.1	0	0.006544984877	0	0	0	0	-0.0009002685547	0.200000003	-0.1963495463	0.1712383032	0	-0.05344383419
0.2	0	0.006544984877	0	0	0	0	-0.001190185547	0.200000003	-0.1963495463	0.01929510199	0	-0.2188327909
0.3	0	0.006544984877	0	0	0	0	-0.0003280639648	0.200000003	-0.1963495463	-0.0602639243	0	-0.08690375835
0.4	0	0.006544984877	0	0	0	0	0.0002899169922	0.200000003	-0.1963495463	-0.2785688341	0	-0.1144389138
0.5	0	0.006544984877	0	0	0	0	0.001022338867	0.200000003	-0.1963495463	0.03088547848	0	-0.001875579241
0.6	0	0.006544984877	0	0	0	0	0.001029968262	0.200000003	-0.1963495463	-0.1570774764	0	0.03616164997
0.7	0	0.006544984877	0	0	0	0	0.0004501342773	0.200000003	-0.1963495463	-0.1018135324	0	-0.07920034975
0.8	0	0.006544984877	0	0	0	0	0.0001602172852	0.200000003	-0.1963495463	0.07012076676	0	-0.2840647399
0.9	0	0.006544984877	0	0	0	0	-0.0005645751953	0.200000003	-0.1963495463	-0.1675283313	0	-0.1999165565
1	0	0.006544984877	0	0	0	0	-0.0008316040039	0.200000003	-0.1963495463	0.1486954838	0	-0.1657706648
1.1	0	0.006544984877	0	0	0	0	-0.0006332397461	0.200000003	-0.1963495463	-0.1435096711	0	-0.1864982694
1.2	0	0.006544984877	0	0	0	0	-0.0006103515625	0.200000003	-0.1963495463	0.09964624047	0	-0.1289739162
1.3	0	0.006544984877	0	0	0	0	-0.0006713867188	0.200000003	-0.1963495463	-0.2507351041	0	-0.02528255247
1.4	0	0.006544984877	0	0	0	0	-0.000732421875	0.200000003	-0.1963495463	-0.1318661571	0	0.05076506361
1.5	0	0.006544984877	0	0	0	0	-0.0006256103516	0.200000003	-0.1963495463	0.05686726049	0	-0.04541299492
1.6	0	0.006544984877	0	0	0	0	-0.0002899169922	0.200000003	-0.1963495463	-0.1676045358	0	0.03209680319
1.7	0	0.006544984877	0	0	0	0	-0.0003967285156	0.200000003	-0.1963495463	0.1385803074	0	-0.06060288846
1.8	0	0.006544984877	0	0	0	0	0.0002136230469	0.200000003	-0.1963495463	-0.09163440019	0	-0.3283461332
1.9	0	0.006544984877	0	0	0	0	0.0004043579102	0.200000003	-0.1963495463	-0.01242458168	0	-0.06863518059
2	0	0.006544984877	0	0	0	0	0.0005569458008	0.200000003	-0.1963495463	0.03707277775	0	-0.03615144268
2.1	0	0.006544984877	0	0	0	0	0.0004425048828	0.200000003	-0.1963495463	-0.04088367522	0	-0.1759175062
2.2	0	0.006544984877	0	0	0	0	0.0001754760742	0.200000003	-0.1963495463	0.1330397427	0	-0.2303999811
2.3	0	0.006544984877	0	0	0	0	-0.0002975463867	0.200000003	-0.1963495463	-0.08991163224	0	-0.1144611016
2.4	0	0.006544984877	0	0	0	0	-4.577636719e-05	0.200000003	-0.1963495463	-0.06594463438	0	-0.1488634348
