0	0	0	-0.4223720133	0.1234569997	0	-13.90125751
0.01	0	0	-0.5058982372	0.1347677261	0	-13.90125751
0.02	0	0	-0.5885583162	0.1344034672	0	-15.13383102
0.03	0	0	-0.667734623	0.1207668409	0	-13.59834671
0.04	0	0	-0.7407541871	0.09622471035	0	-10.83490181
0.05	0	0	-0.8048567176	0.06587526947	0	-10.83490181
0.06	0	0	-0.8584697843	0.03716553748	0	-7.417554855
0.07	0	0	-0.9010871649	0.01519294828	0	-4.184839725
0.08	0	0	-0.9339529276	0.003343445947	0	-1.710726023
0.09	0	0	-0.9589092135	0.0004718030104	0	-0.3764719963
0.1	0	0	-0.9791100621	0.003000178374	0	-0.05312501639
0.11	0	0	-0.996990025	0.005637455732	0	-0.6347775459
0.12	0	0	-1.014201522	0.00387473125	0	-0.4362947345
0.13	0	0	-1.031026602	-0.004532610066	0	0.5103719234
0.14	0	0	-1.056589484	-0.03410316259	0	2.075983763
0.15	0	0	-1.056589484	-0.03410316259	0	3.840016365
0.16	0	0	-1.060131192	-0.04649000987	0	3.840016365
0.17	0	0	-1.054371119	-0.0509955734	0	5.234775066
0.18	0	0	-1.03841877	-0.04620463029	0	5.742101669
0.19	0	0	-1.013213396	-0.03345566615	0	5.202641487
0.2	0	0	-0.9808859825	-0.01735551842	0	3.767107964
0.21	0	0	-0.9446336031	-0.004055372439	0	1.954231381
0.22	0	0	-0.9070366025	0.001057365444	0	0.4566349089
0.23	0	0	-0.9070366025	-0.004718941636	0	-0.1190593466
0.24	0	0	-0.8697190881	-0.004718941636	0	0.531352818
0.25	0	0	-0.8322890401	-0.01988456957	0	0.531352818
0.26	0	0	-0.7926272154	-0.03947304562	0	4.444664955
0.27	0	0	-0.7474969625	-0.05623731017	0	6.332321167
0.28	0	0	-0.6935809851	-0.06357915699	0	7.159013271
0.29	0	0	-0.6288225055	-0.05732432753	0	6.454719543
0.3	0	0	-0.4697254598	-0.008303747512	0	4.197668552
0.31	0	0	-0.4697254598	-0.008303747512	0	0.9350020289
0.32	0	0	-0.3825289905	0.02277467027	0	-2.564427853
0.33	0	0	-0.2970586419	0.04784154519	0	-5.386958122
0.34	0	0	-0.2177958637	0.06178085133	0	-5.386958122
0.35	0	0	-0.1474253684	0.06317736208	0	-6.956523895
