0	0	-0.02945243195	2.544914961	0	-0.003272492439	0.3923917413	-0.0006790161133	0.200000003	0.2959969342	0.03424246609	0.03288854659	0.01510458346
0.1	0	-0.02945243195	2.463099957	0	-0.003272492439	0.5723050833	-0.00186920166	0.200000003	0.2959969342	0.03980271518	0.03288854659	-0.01587253809
0.2	0	-0.02945243195	2.27751565	0	-0.003272492439	0.6457272768	-0.0008087158203	0.200000003	0.2959969342	0.07116523385	0.03288854659	-0.03961239383
0.3	0	-0.02945243195	3.279835939	0	-0.003272492439	1.375967026	-0.0005798339844	0.200000003	0.2959969342	-0.05320361257	0.03288854659	-0.08924033493
0.4	0	-0.02945243195	3.367382765	0	-0.003272492439	0.8867602944	0.001022338867	0.200000003	0.2959969342	-0.05915339664	0.03288854659	-0.05599327758
0.5	0	-0.02945243195	3.658798933	0	-0.003272492439	0.5017797351	0.001472473145	0.200000003	0.2959969342	-0.06020838767	0.03288854659	-0.01107955165
0.6	0	-0.02945243195	3.141451836	0	-0.003272492439	0.6278446913	0.001731872559	0.200000003	0.2959969342	-0.02504887618	0.03288854659	-0.03839707375
0.7	0	-0.02945243195	3.028073072	0	-0.003272492439	0.2670155168	0.0006637573242	0.200000003	0.2959969342	-0.01734351739	0.03288854659	0.07987529784
0.8	0	-0.02945243195	3.374362469	0	-0.003272492439	-0.4046742618	0.0005416870117	0.200000003	0.2959969342	-0.02212775126	0.03288854659	0.05052411929
0.9	0	-0.02945243195	3.167775869	0	-0.003272492439	-0.5665856004	-0.0006408691406	0.200000003	0.2959969342	0.01066211052	0.03288854659	0.08027780056
1	0	-0.02945243195	3.390902281	0	-0.003272492439	0.3622326553	-0.0004043579102	0.200000003	0.2959969342	-0.04200182483	0.03288854659	-0.001595770125
1.1	0	-0.02945243195	3.091567755	0	-0.003272492439	0.06987530738	0.0002593994141	0.200000003	0.2959969342	-0.05915870145	0.03288854659	0.02610453777
1.2	0	-0.02945243195	2.767879248	0	-0.003272492439	0.3316915631	0.001007080078	0.200000003	0.2959969342	0.056589555	0.03288854659	0.03797983751
1.3	0	-0.02945243195	2.663850307	0	-0.003272492439	0.4739750624	0.001396179199	0.200000003	0.2959969342	0.04490948096	0.03288854659	-0.009189913049
1.4	0	-0.02945243195	2.186840057	0	-0.003272492439	0.1601049006	0.0005493164062	0.200000003	0.2959969342	0.05857765675	0.03288854659	0.01734438352
