0	-0.02508910745	0.02836159989	0	0	2.4375	-0.625
0.01	-0.02399827726	0.02836159989	0	0	1.75	-0.375
0.02	-0.02290744707	0.0272707697	0	0	1.4375	-0.625
0.03	-0.02290744707	0.0272707697	0	0	1.4375	-0.625
0.04	-0.02290744707	0.0272707697	0	0	1.125	-0.8125
0.05	-0.02290744707	0.0272707697	0	0	1.125	-0.5625
0.06	-0.02290744707	0.0272707697	0	0	0.625	-0.125
0.07	-0.02290744707	0.02836159989	0	0	0.5	0.1875
0.08	-0.02181661502	0.02836159989	0	0	0.125	0.5
0.09	-0.02181661502	0.02836159989	0	0	0.125	0.5
0.1	-0.02290744707	0.02836159989	0	0	-0.5	-0.0625
0.11	-0.02290744707	0.02836159989	0	0	-0.8125	0.3125
0.12	-0.02290744707	0.02836159989	0	0	-1.3125	0.1875
0.13	-0.02290744707	0.02836159989	0	0	-1.3125	0.1875
0.14	-0.02290744707	0.02836159989	0	0	-1.25	0.5
0.15	-0.02399827726	0.02836159989	0	0	-1.6875	0.3125
0.16	-0.02399827726	0.02836159989	0	0	-2.25	0.375
0.17	-0.02399827726	0.02836159989	0	0	-2.5625	0.25
0.18	-0.02508910745	0.02836159989	0	0	-2.75	0.25
0.19	-0.02508910745	0.02836159989	0	0	-2.8125	0.0625
0.2	-0.02508910745	0.02836159989	0	0	-2.8125	0.0625
0.21	-0.02617993951	0.02836159989	0	0	-3.625	-0.1875
0.22	-0.02836159989	0.02836159989	0	0	-3.8125	0.3125
0.23	-0.02836159989	0.02836159989	0	0	-3.8125	0.3125
0.24	-0.02945243195	0.02836159989	0	0	-4.0625	0.3125
0.25	-0.03054326214	0.02836159989	0	0	-4.3125	-0.25
0.26	-0.03163409233	0.02836159989	0	0	-4.625	-0.1875
0.27	-0.03163409233	0.02836159989	0	0	-4.9375	-0.625
0.28	-0.03381575271	0.02836159989	0	0	-5	-0.125
0.29	-0.03381575271	0.02836159989	0	0	-5.375	-0
0.3	-0.03599741682	0.02836159989	0	0	-5.25	-0.6875
0.31	-0.03599741682	0.02836159989	0	0	-5.25	-0.6875
0.32	-0.03708824515	0.02836159989	0	0	-5.375	-1.25
0.33	-0.03926990926	0.0272707697	0	0	-5.3125	-1.3125
0.34	-0.04036073759	0.0272707697	0	0	-5.75	-1.5
0.35	-0.04036073759	0.0272707697	0	0	-4.75	-1.5
0.36	-0.0425424017	0.02617993951	0	0	-5.1875	-1.1875
0.37	-0.04363323003	0.02617993951	0	0	-4.875	-1.4375
0.38	-0.04472406209	0.02617993951	0	0	-5.0625	-1.75
0.39	-0.04472406209	0.02508910745	0	0	-5.25	-1.4375
0.4	-0.04472406209	0.02508910745	0	0	-4.8125	-1.4375
0.41	-0.04690572247	0.02508910745	0	0	-4.5625	-0.5
0.42	-0.04908738658	0.02508910745	0	0	-4.375	-1.0625
0.43	-0.04908738658	0.02508910745	0	0	-4.375	-1.0625
0.44	-0.05017821491	0.02508910745	0	0	-4.375	-0.25
0.45	-0.05126904696	0.02508910745	0	0	-4.0625	0.3125
0.46	-0.05235987902	0.02508910745	0	0	-3.8125	0.1875
0.47	-0.05235987902	0.02508910745	0	0	-3.625	-0.125
0.48	-0.05345070735	0.02508910745	0	0	-3.375	0.3125
0.49	-0.0545415394	0.02508910745	0	0	-3.0625	0.0625
0.5	-0.0545415394	0.02508910745	0	0	-2.6875	0.0625
0.51	-0.05563237146	0.02508910745	0	0	-2.5625	0.0625
0.52	-0.05672319978	0.02508910745	0	0	-2.6875	0.0625
0.53	-0.05672319978	0.02508910745	0	0	-2.6875	0.0625
0.54	-0.05672319978	0.02508910745	0	0	-2.1875	0.0625
0.55	-0.05781403184	0.02508910745	0	0	-2.1875	0.0625
