0	0	0.2432376444	-16.53315735
0.01	0	0.2881878912	-24.3237648
0.02	0	0.2934472561	-28.81878853
0.03	0	0.2934472561	-29.34472656
0.04	0	0.2595186532	-29.34472656
0.05	0	0.1929612607	-25.95186424
0.06	0	0.1929612607	-19.29612732
0.07	0	0.1051235422	-10.51235485
0.08	0	0.009228090756	-0.9228090048
0.09	0	-0.08181573451	-0.9228090048
0.1	0	-0.1581286341	8.181573868
0.11	0	-0.2131849974	15.8128624
0.12	0	-0.2440916747	21.31850052
0.13	0	-0.2440916747	24.40916634
0.14	0	-0.250767827	24.40916634
0.15	0	-0.2342618257	25.07678223
0.16	0	-0.2342618257	23.42618179
0.17	0	-0.1970240027	23.42618179
0.18	0	-0.1416727304	19.70240021
0.19	0	-0.07206287235	14.16727257
0.2	0	0.006439900957	7.206287384
0.21	0	0.006439900957	-0.6439900994
0.22	0	0.08717659861	-0.6439900994
0.23	0	0.1615890265	-8.71765995
0.24	0	0.1615890265	-16.15890312
0.25	0	0.2211575508	-22.11575508
0.26	0	0.267147541	-25.80791855
0.27	0	0.267147541	-25.80791855
0.28	0	0.2469986081	-26.7147541
0.29	0	0.1996580958	-24.69986153
0.3	0	0.1310449094	-19.96581078
0.31	0	0.1310449094	-13.10449123
0.32	0	0.04845323786	-4.845323563
0.33	0	-0.03887132928	3.887132645
0.34	0	-0.122431986	3.887132645
0.35	0	-0.1942018867	12.24319839
0.36	0	-0.2479298711	19.4201889
0.37	0	-0.2789222002	24.79298782
0.38	0	-0.2839936912	27.89222145
0.39	0	-0.2839936912	28.39937019
0.4	0	-0.2619286478	28.39937019
0.41	0	-0.2138223797	26.19286537
0.42	0	-0.2138223797	21.38223839
0.43	0	-0.1432781518	14.32781506
0.44	0	0.03733935952	5.673536301
0.45	0	0.03733935952	5.673536301
0.46	0	0.1289521158	-3.733935833
0.47	0	0.2079988569	-12.89521122
0.48	0	0.2659514546	-20.7998848
0.49	0	0.2659514546	-26.59514618
0.5	0	0.2971116006	-29.71116066
0.51	0	0.2992501557	-29.9250164
0.52	0	0.2740658224	-29.9250164
0.53	0	0.225417465	-27.40658379
0.54	0	0.1595594436	-22.54174614
0.55	0	0.08282747865	-15.95594406
0.56	0	0.001991334604	-8.282748222
0.57	0	0.001991334604	-0.1991334558
0.58	0	-0.07658893615	-0.1991334558
0.59	0	-0.1469356716	7.658893585
0.6	0	-0.1469356716	14.69356728
0.61	0	-0.2030801475	20.30801392
0.62	0	-0.2505342364	23.92910957
0.63	0	-0.2505342364	23.92910957
0.64	0	-0.2335939705	25.05342293
0.65	0	-0.187965706	23.35939598
0.66	0	-0.116416879	18.79657173
0.67	0	-0.116416879	11.64168835
0.68	0	-0.02534366585	11.64168835
0.69	0	0.07550498098	2.534366608
0.7	0	0.1743505001	-7.550498009
0.71	0	0.1743505001	-7.550498009
0.72	0	0.2592308521	-17.43504906
0.73	0	0.3199715614	-25.92308617
0.74	0	0.349609822	-31.99715614
0.75	0	0.349609822	-34.96098328
0.76	0	0.3454506397	-34.96098328
0.77	0	0.3089978099	-34.54506302
0.78	0	0.2453864217	-30.89978218
0.79	0	0.1626402885	-24.53864288
0.8	0	0.06984741241	-16.26402855
0.81	0	0.06984741241	-6.984741211
0.82	0	-0.02311656997	2.31165719
0.83	0	-0.1068502069	10.68502045
0.84	0	-0.1730729342	10.68502045
0.85	0	-0.2145801783	17.30729294
0.86	0	-0.2145801783	21.45801735
0.87	0	-0.2272926271	21.45801735
0.88	0	-0.2096316516	22.72926331
0.89	0	-0.163743183	20.96316528
0.9	0	-0.09528716654	16.37431717
0.91	0	-0.01299070287	9.528716087
0.92	0	-0.01299070287	9.528716087
0.93	0	0.07243847847	1.299070358
0.94	0	0.1500691772	-7.243847847
0.95	0	0.2104482502	-15.00691795
0.96	0	0.2467572987	-21.0448246
0.97	0	0.2560016215	-24.67572975
0.98	0	0.2560016215	-24.67572975
0.99	0	0.2386226505	-25.60016251
1	0	0.197808519	-23.86226463
1.01	0	0.1387031823	-19.78085136
1.02	0	0.06692954898	-13.87031841
1.03	0	0.06692954898	-6.692955017
1.04	0	-0.01162118185	1.162118196
1.05	0	-0.09158489853	9.158489227
1.06	0	-0.167442739	9.158489227
1.07	0	-0.2331942767	16.74427414
1.08	0	-0.2823652625	23.31942749
1.09	0	-0.3090123236	28.2365284
1.1	0	-0.3090123236	30.90123177
1.11	0	-0.3083100021	30.83100128
1.12	0	-0.2780346274	27.80346298
1.13	0	-0.2197645903	21.9764595
1.14	0	-0.1388703883	21.9764595
1.15	0	-0.04476435483	13.88703918
1.16	0	-0.04476435483	4.476435184
1.17	0	0.05156395212	4.476435184
1.18	0	0.1381375194	-5.156394958
1.19	0	0.2055550367	-13.81375217
1.2	0	0.2470685989	-20.55550385
1.21	0	0.2470685989	-24.70685959
1.22	0	0.2480613738	-26.0826683
1.23	0	0.2127512395	-24.80613708
1.24	0	0.2127512395	-24.80613708
1.25	0	0.1602359116	-21.2751236
1.26	0	0.0957313925	-16.02359009
1.27	0	0.02388782799	-9.573139191
1.28	0	0.02388782799	-2.38878274
1.29	0	-0.05132372305	-2.38878274
1.3	0	-0.125606671	5.132371902
1.31	0	-0.1931486279	12.56066704
1.32	0	-0.2474539727	19.3148632
1.33	0	-0.2808497548	24.74539757
1.34	0	-0.2808497548	28.0849762
1.35	0	-0.2868032157	28.68032074
1.36	0	-0.2610412538	26.10412598
1.37	0	-0.2031973302	26.10412598
1.38	0	-0.1186591089	20.31973267
1.39	0	-0.01742288098	11.86591053
1.4	0	0.08714466542	1.742288113
1.41	0	0.08714466542	-8.714466095
1.42	0	0.1806183904	-8.714466095
1.43	0	0.1806183904	-18.06184006
1.44	0	0.2505947053	-25.05947113
1.45	0	0.2884853184	-28.84853172
1.46	0	0.291544497	-29.15444946
1.47	0	0.2627372146	-29.15444946
1.48	0	0.209102124	-26.27372169
1.49	0	0.1397170424	-20.91021156
1.5	0	0.06359975785	-13.97170353
1.51	0	0.06359975785	-6.359975815
1.52	0	-0.01161768101	-6.359975815
1.53	0	-0.08118536323	1.161768079
1.54	0	-0.08118536323	8.118535995
1.55	0	-0.141792044	8.118535995
1.56	0	-0.1911896616	14.17920399
1.57	0	-0.2265132368	19.11896706
1.58	0	-0.244298473	22.65132332
1.59	0	-0.244298473	24.42984772
1.6	0	-0.2406406999	24.42984772
1.61	0	-0.2121624798	24.06406975
1.62	0	-0.1579997987	21.21624947
1.63	0	-0.08091212809	15.79998016
1.64	0	0.01158508006	8.091213226
1.65	0	0.01158508006	8.091213226
1.66	0	0.1079899445	-1.158508062
1.67	0	0.1946636736	-10.79899406
1.68	0	0.2577791214	-19.46636772
1.69	0	0.2577791214	-25.77791405
1.7	0	0.2868743241	-28.68743134
1.71	0	0.2765088677	-27.65088654
1.72	0	0.2278924733	-27.65088654
1.73	0	0.1487098932	-22.78924751
1.74	0	0.1487098932	-14.8709898
1.75	0	0.0512595661	-5.125956535
1.76	0	-0.05004061386	5.004061222
1.77	0	-0.1409757435	14.09757423
1.78	0	-0.2109494209	14.09757423
1.79	0	-0.2530671954	21.09494209
1.8	0	-0.265548259	25.30671883
1.81	0	-0.2503910363	26.55482483
1.82	0	-0.2503910363	25.03910255
1.83	0	-0.2125416398	25.03910255
1.84	0	-0.1584708244	21.25416374
1.85	0	-0.09470559657	15.84708214
1.86	0	-0.02737364359	9.470560074
1.87	0	0.03785340488	2.737364531
1.88	0	0.09625855088	-3.785340309
1.89	0	0.1436502337	-9.625855446
1.9	0	0.1436502337	-14.36502361
1.91	0	0.1761603355	-14.36502361
1.92	0	0.1761603355	-17.61603355
1.93	0	0.1909216642	-19.0921669
1.94	0	0.1859259456	-18.59259415
1.95	0	0.1613049358	-16.13049316
1.96	0	0.118784003	-16.13049316
1.97	0	0.06238210201	-11.8784008
1.98	0	-0.002251722384	-6.238210201
1.99	0	-0.06862278283	0.2251722217
2	0	-0.06862278283	6.862278461
2.01	0	-0.1303328723	6.862278461
2.02	0	-0.1820884794	13.03328705
2.03	0	-0.1820884794	18.20884895
2.04	0	-0.2195253074	18.20884895
2.05	0	-0.2399378717	21.95252991
2.06	0	-0.2417528033	23.99378777
2.07	0	-0.2244028747	24.17528152
2.08	0	-0.2244028747	22.44028664
2.09	0	-0.1882608086	18.82608032
2.1	0	-0.1343420446	13.4342041
2.11	0	-0.06556719542	6.556719303
2.12	0	0.01330409665	6.556719303
2.13	0	0.09527330101	-1.330409646
2.14	0	0.09527330101	-9.527330399
2.15	0	0.1716799438	-17.16799545
2.16	0	0.2330498546	-23.30498505
2.17	0	0.2704223692	-27.04223633
2.18	0	0.2774366438	-27.04223633
2.19	0	0.2520693839	-27.74366379
2.2	0	0.1969488561	-25.2069397
2.21	0	0.1196211502	-19.69488525
2.22	0	0.1196211502	-11.96211433
2.23	0	0.0311608389	-11.96211433
2.24	0	-0.05618528277	-3.11608386
2.25	0	-0.05618528277	5.618528366
2.26	0	-0.1308253706	5.618528366
2.27	0	-0.1846573353	13.0825367
2.28	0	-0.2130829394	18.46573448
2.29	0	-0.2161443979	21.3082943
2.3	0	-0.2161443979	21.61443901
2.31	0	-0.1968940943	21.61443901
2.32	0	-0.1604870409	19.68940926
2.33	0	-0.1119351014	16.04870415
2.34	0	-0.05577100068	11.19351006
2.35	0	0.00477899611	5.577100277
2.36	0	0.00477899611	5.577100277
2.37	0	0.06665483117	-0.477899611
2.38	0	0.1265238374	-6.665482998
2.39	0	0.1797282845	-12.6523838
2.4	0	0.2200281918	-17.97282791
2.41	0	0.2200281918	-22.00281906
2.42	0	0.2407889962	-24.07889938
2.43	0	0.2356043905	-23.56043816
2.44	0	0.2008743733	-23.56043816
2.45	0	0.1376143843	-20.08743668
2.46	0	0.05169936642	-13.76143837
2.47	0	-0.04609930888	-5.169936657
2.48	0	-0.04609930888	4.609930992
2.49	0	-0.1419913173	14.19913197
2.5	0	-0.2220753431	22.20753479
2.51	0	-0.2742709219	27.4270916
2.52	0	-0.2915525138	27.4270916
2.53	0	-0.272741437	29.15525246
2.54	0	-0.272741437	27.27414513
2.55	0	-0.2221275717	27.27414513
2.56	0	-0.1491042376	22.21275711
2.57	0	-0.06486305594	14.91042328
2.58	0	0.01887866855	6.486305237
2.59	0	0.09250906855	-1.887866855
2.6	0	0.1492490768	-9.250906944
2.61	0	0.1857481748	-14.92490768
2.62	0	0.1857481748	-14.92490768
2.63	0	0.2015081644	-18.57481766
2.64	0	0.1979219317	-20.15081596
2.65	0	0.1776061207	-19.79219246
2.66	0	0.1776061207	-17.76061249
2.67	0	0.1434339881	-14.34339809
2.68	0	0.09870383143	-9.870383263
2.69	0	-0.009408395737	-4.65519619
2.7	0	-0.009408395737	-4.65519619
2.71	0	-0.06548757106	0.9408395886
2.72	0	-0.06548757106	6.548757076
2.73	0	-0.1178489327	11.78489304
2.74	0	-0.1627621204	16.27621269
2.75	0	-0.1965194643	19.65194702
2.76	0	-0.2164660692	19.65194702
2.77	0	-0.2199933231	21.64660645
2.78	0	-0.206099689	21.99933243
2.79	0	-0.17402035	20.60996819
2.8	0	-0.17402035	17.40203476
2.81	0	-0.1251049638	12.51049614
2.82	0	-0.0620178245	6.201782227
2.83	0	0.01032503229	6.201782227
2.84	0	0.08555635065	-1.032503247
2.85	0	0.08555635065	-1.032503247
2.86	0	0.1557459235	-8.555635452
2.87	0	0.2122961134	-15.57459259
2.88	0	0.2475982457	-21.22961235
2.89	0	0.2560335994	-24.75982475
2.9	0	0.2560335994	-25.60335922
2.91	0	0.2357531041	-23.57530975
2.92	0	0.1888318807	-18.88318825
2.93	0	0.1216297448	-18.88318825
2.94	0	0.04330087826	-12.16297436
2.95	0	-0.03538845107	-4.330087662
2.96	0	-0.104715243	3.538845062
2.97	0	-0.104715243	10.47152424
2.98	0	-0.1574971229	15.74971199
2.99	0	-0.1898883283	18.98883247
3	0	-0.202281639	20.22816467
3.01	0	-0.1970366836	20.22816467
3.02	0	-0.178793028	19.70366859
3.03	0	-0.178793028	17.87930298
3.04	0	-0.1508939266	17.87930298
3.05	0	-0.1160214469	15.08939266
3.06	0	-0.07480041683	11.6021452
3.07	0	-0.02747775055	7.480041504
3.08	0	-0.02747775055	2.747775078
3.09	0	0.08284321427	-2.577419043
3.1	0	0.1393263638	-8.284321785
3.11	0	0.1393263638	-8.284321785
3.12	0	0.1879493445	-13.93263626
3.13	0	0.2201651931	-18.79493523
3.14	0	0.2201651931	-18.79493523
3.15	0	0.2280204892	-22.01651955
3.16	0	0.2280204892	-22.80204964
3.17	0	0.2064529806	-20.645298
3.18	0	0.07957411557	-15.51972866
3.19	0	0.07957411557	-15.51972866
3.2	0	-0.01018034015	-7.957411289
3.21	0	-0.1002817005	1.018033981
3.22	0	-0.176756382	10.02816963
3.23	0	-0.2279470563	17.6756382
3.24	0	-0.2279470563	22.79470444
3.25	0	-0.2466845363	22.79470444
3.26	0	-0.2318338603	24.66845322
3.27	0	-0.1876019984	23.18338585
3.28	0	-0.1226909906	18.7602005
3.29	0	-0.0481171459	12.26909924
3.3	0	-0.0481171459	4.811714649
3.31	0	0.02577411383	-2.577411175
3.32	0	0.08990417421	-8.99041748
3.33	0	0.1387190223	-13.87190151
3.34	0	0.1698123217	-13.87190151
3.35	0	0.1834997088	-16.98123169
3.36	0	0.181574747	-18.34997177
3.37	0	0.181574747	-18.34997177
3.38	0	0.1665785313	-18.15747452
3.39	0	0.1404545903	-16.65785217
3.4	0	0.1054037288	-14.04545879
3.41	0	0.1054037288	-10.54037285
3.42	0	0.06245350093	-6.245349884
3.43	0	0.01383191347	-1.383191347
3.44	0	-0.03735212982	3.735213041
3.45	0	-0.08704307675	3.735213041
3.46	0	-0.129430607	8.704307556
3.47	0	-0.129430607	12.94306087
3.48	0	-0.1590506434	15.90506458
3.49	0	-0.1702863425	17.02863503
3.5	0	-0.1600021571	17.02863503
3.51	0	-0.1279872209	16.00021553
3.52	0	-0.07689388841	12.79872131
3.53	0	-0.01312011853	7.689389229
3.54	0	0.05501462519	1.312011838
3.55	0	0.05501462519	1.312011838
3.56	0	0.1180146709	-5.50146246
3.57	0	0.1673581451	-11.80146694
3.58	0	0.1963763833	-16.73581314
3.59	0	0.1963763833	-19.63763809
3.6	0	0.2016195059	-20.16195107
3.61	0	0.1827554256	-18.27554321
3.62	0	0.1430597305	-14.3059721
3.63	0	0.08764582127	-14.3059721
3.64	0	0.02336068451	-8.76458168
3.65	0	0.02336068451	-2.33606863
3.66	0	-0.04294079542	-2.33606863
3.67	0	-0.1045250222	4.294079781
3.68	0	-0.1560507864	10.45250225
3.69	0	-0.1932396293	15.6050787
3.7	0	-0.2135085016	19.32396317
3.71	0	-0.2148031741	21.35084915
3.72	0	-0.1969648302	21.48031807
3.73	0	-0.1969648302	21.48031807
3.74	0	-0.1600366384	19.69648361
3.75	0	-0.1066937298	16.00366402
3.76	0	-0.04031936452	10.66937256
3.77	0	-0.04031936452	4.031936646
3.78	0	0.03312233835	-3.312233686
3.79	0	0.1066438183	-10.66438198
3.8	0	0.1721383035	-17.21383095
3.81	0	0.2216468602	-17.21383095
3.82	0	0.2485542148	-22.1646862
3.83	0	0.2485542148	-24.85542107
3.84	0	0.2490495592	-24.85542107
3.85	0	0.2227438688	-24.90495682
3.86	0	0.1731405556	-22.27438736
3.87	0	0.1731405556	-17.31405449
3.88	0	0.1067213491	-10.67213535
3.89	0	0.03234440461	-3.234440327
3.9	0	-0.04064276442	-3.234440327
3.91	0	-0.1040016711	4.064276695
3.92	0	-0.1515306681	10.40016747
3.93	0	-0.1801489592	15.15306759
3.94	0	-0.1895504445	18.01489639
3.95	0	-0.1895504445	18.9550457
3.96	0	-0.1812340915	18.9550457
3.97	0	-0.1583488733	18.12340927
3.98	0	-0.1236007661	15.8348875
3.99	0	-0.08000502735	12.3600769
4	0	-0.03010986559	8.000502586
4.01	0	-0.03010986559	3.010986567
4.02	0	0.02351587079	3.010986567
4.03	0	0.07756461948	-2.351587057
4.04	0	0.1279106885	-7.75646162
4.05	0	0.1279106885	-12.79106903
4.06	0	0.1691450626	-16.91450691
4.07	0	0.2028332204	-19.57877541
4.08	0	0.2028332204	-19.57877541
4.09	0	0.1875949949	-20.28332329
4.1	0	0.1875949949	-18.7595005
4.11	0	0.1499218345	-14.99218369
4.12	0	0.09363309294	-9.363308907
4.13	0	0.02560782991	-2.560782909
4.14	0	-0.04476776719	-2.560782909
4.15	0	-0.1081043333	4.476777077
4.16	0	-0.1559181362	10.81043339
4.17	0	-0.1832283288	15.59181404
4.18	0	-0.1832283288	18.32283401
4.19	0	-0.1881912798	18.81912804
4.2	0	-0.1732249856	18.81912804
4.21	0	-0.1423476934	17.32249832
4.22	0	-0.1014109179	14.23476887
4.23	0	-0.05542035028	10.1410923
4.24	0	-0.008628009818	5.542035103
4.25	0	0.03644639999	0.8628010154
4.26	0	0.03644639999	-3.644639969
4.27	0	0.07807335258	-3.644639969
4.28	0	0.07807335258	-7.807335377
4.29	0	0.1145280302	-11.45280266
4.3	0	0.1435843408	-14.35843372
4.31	0	0.1623512954	-16.23513031
4.32	0	0.1674688905	-16.23513031
4.33	0	0.1562410593	-16.74688911
4.34	0	0.1273360401	-15.62410545
4.35	0	0.08257131279	-12.73360443
4.36	0	0.08257131279	-8.257131577
4.37	0	0.02654886618	-2.654886723
4.38	0	-0.03358216956	3.358216763
4.39	0	-0.08975963295	3.358216763
4.4	0	-0.1346157789	8.975963593
4.41	0	-0.1346157789	13.46157742
4.42	0	-0.1628456116	16.28456116
4.43	0	-0.1726686805	17.26686668
4.44	0	-0.1656294614	16.56294632
4.45	0	-0.1455168426	14.55168343
4.46	0	-0.1169565544	11.69565582
4.47	0	-0.08398932964	8.398932457
4.48	0	-0.04913683608	8.398932457
4.49	0	-0.01353951264	4.913683414
4.5	0	-0.01353951264	4.913683414
4.51	0	0.02270353213	1.353951216
4.52	0	0.05864774063	-2.270353317
4.53	0	0.05864774063	-5.864774227
4.54	0	0.09218479693	-9.218479156
4.55	0	0.1193257198	-9.218479156
4.56	0	0.1341622174	-11.93257236
4.57	0	0.1313972324	-13.41622257
4.58	0	0.1072346792	-13.13972282
4.59	0	0.06203042716	-10.72346783
4.6	0	0.0003380840644	-6.203042984
4.61	0	0.0003380840644	-0.03380840644
4.62	0	-0.06925262511	-0.03380840644
4.63	0	-0.06925262511	6.925262451
4.64	0	-0.1353722662	13.53722572
4.65	0	-0.1867500693	18.67500687
4.66	0	-0.2146099806	21.46099854
4.67	0	-0.2151645124	21.46099854
4.68	0	-0.1896021962	21.51645279
4.69	0	-0.1437539756	18.96021843
4.7	0	-0.08597118407	14.37539673
4.71	0	-0.08597118407	8.597118378
4.72	0	-0.02491256967	8.597118378
4.73	0	0.03215255216	2.491256952
4.74	0	0.03215255216	-3.21525526
4.75	0	0.0810720548	-3.21525526
4.76	0	0.1200950444	-8.107205391
4.77	0	0.149428755	-12.00950432
4.78	0	0.169272989	-14.94287586
4.79	0	0.169272989	-16.9272995
4.8	0	0.1788886189	-17.8888607
4.81	0	0.1759868711	-17.59868813
4.82	0	0.1571818441	-17.59868813
4.83	0	0.1197727546	-15.71818352
4.84	0	0.06355494261	-11.97727585
4.85	0	-0.008252782747	-6.355494499
4.86	0	-0.008252782747	0.8252782822
4.87	0	-0.08782444894	8.782444954
4.88	0	-0.1643511951	16.43511963
4.89	0	-0.2256405354	22.56405449
4.9	0	-0.2612482309	22.56405449
4.91	0	-0.2647663653	26.12482262
4.92	0	-0.2357384562	26.47663689
4.93	0	-0.1792180538	23.57384491
4.94	0	-0.1054274514	17.92180634
4.95	0	-0.1054274514	10.54274559
4.96	0	-0.02618872188	2.618872166
4.97	0	0.0469660908	-4.69660902
4.98	0	0.1050545573	-10.50545597
4.99	0	0.1432558149	-10.50545597
5	0	0.1606604457	-14.32558155
5.01	0	0.1594200879	-16.06604385
5.02	0	0.1431305856	-15.94200897
5.03	0	0.1152956113	-14.31305885
5.04	0	0.07868460566	-11.52956104
5.05	0	0.07868460566	-7.868460178
5.06	0	0.03545168042	-3.545168161
5.07	0	-0.06461781263	1.303357959
5.08	0	-0.06461781263	1.303357959
5.09	0	-0.116016686	6.461781025
5.1	0	-0.162571907	11.60166931
5.11	0	-0.1985516101	16.2571907
5.12	0	-0.2191480994	19.85515976
5.13	0	-0.2205946743	21.91480827
5.14	0	-0.202482149	22.05946732
5.15	0	-0.1663058102	20.24821472
5.16	0	-0.1172628999	16.6305809
5.17	0	-0.1172628999	11.72628975
5.18	0	-0.06083943695	6.083943844
5.19	0	-0.00381970522	6.083943844
5.2	0	0.04912830517	0.3819705248
5.21	0	0.09431684017	-4.91283083
5.22	0	0.1302275807	-9.431684494
5.23	0	0.1560223848	-13.02275753
5.24	0	0.1713910401	-15.6022377
5.25	0	0.1758589745	-17.13910484
5.26	0	0.1758589745	-17.58589745
5.27	0	0.1683599502	-17.58589745
5.28	0	0.1480992883	-16.83599663
5.29	0	0.1480992883	-14.80992889
5.3	0	0.1144416556	-11.44416523
5.31	0	0.06877696514	-6.877696514
5.32	0	0.01431238186	-6.877696514
5.33	0	-0.04354968295	-1.431238174
5.34	0	-0.04354968295	4.354968548
5.35	0	-0.09785868973	9.785869598
5.36	0	-0.1415848583	14.15848541
5.37	0	-0.1686750501	16.86750603
5.38	0	-0.1758223474	16.86750603
