0	0	0.008726646192	-3.241984367	0	-0.005454153754	10.08914375	6.103515625e-05	0.200000003	-0.1745329201	0.07333610207	1.500437737	0.4378163517
0.1	0	0.008726646192	0.170557186	0	-0.005454153754	15.39631844	0.0001602172852	0.200000003	-0.1745329201	-0.1903620511	1.500437737	-0.2149358839
0.2	0	0.008726646192	-2.602404356	0	-0.005454153754	17.1117363	0.0006866455078	0.200000003	-0.1745329201	0.08570750803	1.500437737	-0.09126514196
0.3	0	0.008726646192	-0.9512887001	0	-0.005454153754	10.16303253	-0.0001831054688	0.200000003	-0.1745329201	-0.1493328363	1.500437737	0.5638941526
0.4	0	0.008726646192	-2.567712545	0	-0.005454153754	6.230065823	-0.0001678466797	0.200000003	-0.1745329201	0.1888168305	1.500437737	0.8774311543
0.5	0	0.008726646192	-4.559541225	0	-0.005454153754	7.516014099	-0.0007781982422	0.200000003	-0.1745329201	0.1969948262	1.500437737	0.7488363385
0.6	0	0.008726646192	-1.082189441	0	-0.005454153754	14.65911102	-0.0001068115234	0.200000003	-0.1745329201	-0.06631397456	1.500437737	0.0429186523
0.7	0	0.008726646192	-3.328235626	0	-0.005454153754	16.50173378	-0.0001907348633	0.200000003	-0.1745329201	0.2045534551	1.500437737	-0.123564966
0.8	0	0.008726646192	-3.023023844	0	-0.005454153754	13.08800697	0.0004425048828	0.200000003	-0.1745329201	0.1269386113	1.500437737	0.3591459394
0.9	0	0.008726646192	-5.801532269	0	-0.005454153754	6.14688921	0.0002517700195	0.200000003	-0.1745329201	0.4526842237	1.500437737	0.9200241566
1	0	0.008726646192	-3.439092398	0	-0.005454153754	8.053238869	-0.0001068115234	0.200000003	-0.1745329201	0.1693762988	1.500437737	0.6951138973
1.1	0	0.008726646192	0.6490934491	0	-0.005454153754	11.25869274	-0.0006637573242	0.200000003	-0.1745329201	-0.2988595963	1.500437737	0.3746979237
1.2	0	0.008726646192	-3.358520269	0	-0.005454153754	15.14084911	-0.0009307861328	0.200000003	-0.1745329201	0.1879233718	1.500437737	-0.1595530063
1.3	0	0.008726646192	-1.195742488	0	-0.005454153754	16.31617165	-0.00122833252	0.200000003	-0.1745329201	-0.1322210729	1.500437737	-0.03557557613
1.4	0	0.008726646192	-3.282675266	0	-0.005454153754	10.90189457	-0.0003280639648	0.200000003	-0.1745329201	0.2576142251	1.500437737	0.3809238374
1.5	0	0.008726646192	-5.796554565	0	-0.005454153754	9.989627838	-0.0002365112305	0.200000003	-0.1745329201	0.2753850222	1.500437737	0.4313477278
1.6	0	0.008726646192	0.3173237145	0	-0.005454153754	12.60056877	7.629394531e-05	0.200000003	-0.1745329201	-0.2006357014	1.500437737	0.1307665855
1.7	0	0.008726646192	-2.038278103	0	-0.005454153754	19.95213699	-0.0007476806641	0.200000003	-0.1745329201	0.07675641775	1.500437737	-0.6275932193
1.8	0	0.008726646192	0.3101374805	0	-0.005454153754	21.75349236	-0.0008773803711	0.200000003	-0.1745329201	-0.181382671	1.500437737	-0.6599380374
1.9	0	0.008726646192	-2.78819561	0	-0.005454153754	19.28546333	-0.000617980957	0.200000003	-0.1745329201	0.1292506456	1.500437737	-0.3184259832
2	0	0.008726646192	-3.353611946	0	-0.005454153754	12.16026306	-0.0003204345703	0.200000003	-0.1745329201	0.2063297927	1.500437737	0.2928380072
2.1	0	0.008726646192	-1.443486691	0	-0.005454153754	13.35239506	0.0003967285156	0.200000003	-0.1745329201	-0.0586289838	1.500437737	0.0968887955
2.2	0	0.008726646192	-2.539959431	0	-0.005454153754	20.14598465	0.0002288818359	0.200000003	-0.1745329201	-0.01937588118	1.500437737	-0.5286625028
2.3	0	0.008726646192	1.830260396	0	-0.005454153754	22.66739845	0.0004959106445	0.200000003	-0.1745329201	-0.4002912641	1.500437737	-0.6676615477
2.4	0	0.008726646192	0.7959825397	0	-0.005454153754	17.09951019	-0.0002822875977	0.200000003	-0.1745329201	-0.1778918207	1.500437737	-0.165409252
2.5	0	0.008726646192	-4.013257027	0	-0.005454153754	12.26861095	-0.0006713867188	0.200000003	-0.1745329201	0.1775049418	1.500437737	0.1915036738
2.6	0	0.008726646192	-1.653405905	0	-0.005454153754	13.99616909	-0.0006942749023	0.200000003	-0.1745329201	-0.06268463284	1.500437737	0.1455745846
2.7	0	0.008726646192	-3.88125205	0	-0.005454153754	18.63057709	-0.001586914062	0.200000003	-0.1745329201	0.213592276	1.500437737	-0.4600839317
2.8	0	0.008726646192	-1.463234067	0	-0.005454153754	21.27936935	-0.001258850098	0.200000003	-0.1745329201	-0.1322466582	1.500437737	-0.6829993725
2.9	0	0.008726646192	0.1636423171	0	-0.005454153754	21.12129784	-0.001556396484	0.200000003	-0.1745329201	-0.07737801224	1.500437737	-0.5781844854
3	0	0.008726646192	-3.756856203	0	-0.005454153754	16.85513306	-0.0005722045898	0.200000003	-0.1745329201	0.2345568836	1.500437737	-0.2045528442
3.1	0	0.008726646192	-3.080629587	0	-0.005454153754	13.7869215	0.0002365112305	0.200000003	-0.1745329201	0.1335300356	1.500437737	0.1217455715
3.2	0	0.008726646192	-3.952412367	0	-0.005454153754	18.09416389	0.0002593994141	0.200000003	-0.1745329201	0.2294958234	1.500437737	-0.4412849844
3.3	0	0.008726646192	0.3672116399	0	-0.005454153754	9.397274971	0.001449584961	0.8000000119	-0.1745329201	-0.279127866	0.1385355145	-0.7670844197
3.4	0	0.008726646192	-0.05120311305	0	-0.005454153754	8.158008575	0.002349853516	2.400000095	-0.1745329201	-0.137338832	0.1428988278	-0.602663219
3.5	0	0.008726646192	-0.8497062922	0	-0.005454153754	6.116375923	0.004493713379	3.799999952	-0.1745329201	-0.1376935989	0.1467167437	-0.4754446149
3.6	0	0.008726646192	0.4975455403	0	-0.005454153754	7.023874283	0.01001739502	5.400000095	-0.1745329201	-0.2320012301	0.151080057	-0.517165184
