0	0	-0.01636246219	3334.992432	0	-0.01854412258	389.6324768	-0.0007171630859	0	3.272492409	0.125	3.708824635	-0.1875
0.1	0	-0.01636246219	3334.992432	0	-0.01854412258	345.8824768	-0.0009002685547	0	3.272492409	-0	3.708824635	0.1875
0.2	0	-0.01636246219	3334.992432	0	-0.01854412258	339.6324768	-0.0007934570312	0	3.272492409	-0	3.708824635	0.1875
0.3	0	-0.01636246219	3209.992432	0	-0.01854412258	333.3824768	-0.0009078979492	0	3.272492409	-0	3.708824635	0.0625
0.4	0	-0.01636246219	3209.992432	0	-0.01854412258	352.1324768	-0.0008087158203	0	3.272492409	-0	3.708824635	0.25
0.5	0	-0.01636246219	3147.492432	0	-0.01854412258	370.8824768	-0.0009536743164	0	3.272492409	0.0625	3.708824635	-0.0625
0.6	0	-0.01636246219	3334.992432	0	-0.01854412258	383.3824768	-0.000862121582	0	3.272492409	-0.0625	3.708824635	-0.0625
0.7	0	-0.01636246219	3272.492432	0	-0.01854412258	383.3824768	-0.0001525878906	0	3.272492409	0.0625	3.708824635	-0.125
0.8	0	-0.01636246219	3209.992432	0	-0.01854412258	383.3824768	-6.866455078e-05	0	3.272492409	0.0625	3.708824635	-0.125
0.9	0	-0.01636246219	3209.992432	0	-0.01854412258	383.3824768	0.0008773803711	0	3.272492409	0.0625	3.708824635	-0.125
1	0	-0.01636246219	3209.992432	0	-0.01854412258	364.6324768	0.00048828125	0	3.272492409	0.0625	3.708824635	0.0625
1.1	0	-0.01636246219	3272.492432	0	-0.01854412258	370.8824768	-0.0001831054688	0	3.272492409	-0	3.708824635	0.0625
1.2	0	-0.01636246219	3209.992432	0	-0.01854412258	358.3824768	-0.0008392333984	0	3.272492409	-0	3.708824635	0.1875
1.3	0	-0.01636246219	3272.492432	0	-0.01854412258	358.3824768	-0.0006790161133	0	3.272492409	-0	3.708824635	0.125
1.4	0	-0.01636246219	3272.492432	0	-0.01854412258	358.3824768	-0.0003662109375	0	3.272492409	-0	3.708824635	0.25
