0	0	-0.01636246219	-1.045560241	0	0.004363323096	0.4659066498	0.0002746582031	0.200000003	0.01636246219	0.07309566438	-0.004363323096	-0.1876118481
0.1	0	-0.01636246219	1.140212178	0	0.004363323096	8.067831993	0.001029968262	0.200000003	0.01636246219	-0.08925624937	-0.004363323096	-0.8079554439
0.2	0	-0.01636246219	2.248492718	0	0.004363323096	11.78644371	0.000358581543	0.200000003	0.01636246219	-0.1905017197	-0.004363323096	-1.145443559
0.3	0	-0.01636246219	1.766726255	0	0.004363323096	12.32769966	0.0008087158203	0.200000003	0.01636246219	-0.1742074639	-0.004363323096	-1.135586977
0.4	0	-0.01636246219	3.407269239	0	0.004363323096	6.844310284	3.051757812e-05	0.200000003	0.01636246219	-0.3081393838	-0.004363323096	-0.5655821562
0.5	0	-0.01636246219	1.928446889	0	0.004363323096	-4.00247097	-0.0001754760742	0.200000003	0.01636246219	-0.1443192363	-0.004363323096	0.4641419351
0.6	0	-0.01636246219	-0.1947245449	0	0.004363323096	-9.176348686	9.918212891e-05	0.200000003	0.01636246219	0.06266689301	-0.004363323096	0.9451172352
0.7	0	-0.01636246219	-1.468492746	0	0.004363323096	-11.69693851	-0.0002136230469	0.200000003	0.01636246219	0.1343470216	-0.004363323096	1.104917645
0.8	0	-0.01636246219	-0.1301413774	0	0.004363323096	-10.00492859	0.000602722168	0.200000003	0.01636246219	0.05088119209	-0.004363323096	0.9036383033
0.9	0	-0.01636246219	-1.993306279	0	0.004363323096	-4.383359909	0.000862121582	0.200000003	0.01636246219	0.2320229262	-0.004363323096	0.2096105963
1	0	-0.01636246219	-2.425597429	0	0.004363323096	3.602021217	0.0007705688477	0.200000003	0.01636246219	0.2413845658	-0.004363323096	-0.4126716554
1.1	0	-0.01636246219	-2.249869585	0	0.004363323096	6.764742374	7.629394531e-06	0.200000003	0.01636246219	0.232572183	-0.004363323096	-0.6962620616
1.2	0	-0.01636246219	-3.291152	0	0.004363323096	10.02902794	-0.0002517700195	0.200000003	0.01636246219	0.3530749679	-0.004363323096	-0.9573079348
1.3	0	-0.01636246219	-4.261712551	0	0.004363323096	7.141100407	4.577636719e-05	0.200000003	0.01636246219	0.4300158322	-0.004363323096	-0.6097713113
1.4	0	-0.01636246219	-2.060554981	0	0.004363323096	-0.5684017539	-0.0001754760742	0.200000003	0.01636246219	0.1600951999	-0.004363323096	0.1510431617
1.5	0	-0.01636246219	1.293001771	0	0.004363323096	-7.683915615	-2.288818359e-05	0.200000003	0.01636246219	-0.1211025044	-0.004363323096	0.7796943188
1.6	0	-0.01636246219	2.054141045	0	0.004363323096	-11.61763763	0.0001220703125	0.200000003	0.01636246219	-0.1800930202	-0.004363323096	1.141870499
1.7	0	-0.01636246219	1.841273308	0	0.004363323096	-10.49202919	0.001358032227	0.200000003	0.01636246219	-0.1680972129	-0.004363323096	0.9766397476
1.8	0	-0.01636246219	1.839482903	0	0.004363323096	-7.640826225	0.001739501953	0.200000003	0.01636246219	-0.1679437459	-0.004363323096	0.6572509408
1.9	0	-0.01636246219	1.181362391	0	0.004363323096	0.790070951	0.00129699707	0.200000003	0.01636246219	-0.09614824504	-0.004363323096	-0.07960817963
2	0	-0.01636246219	0.9917452931	0	0.004363323096	5.873321533	0.000602722168	0.200000003	0.01636246219	-0.08903051913	-0.004363323096	-0.5761045218
2.1	0	-0.01636246219	1.308125019	0	0.004363323096	8.028121948	-0.000373840332	0.200000003	0.01636246219	-0.1082208678	-0.004363323096	-0.7689463496
2.2	0	-0.01636246219	1.371585965	0	0.004363323096	8.346373558	-0.0002212524414	0.200000003	0.01636246219	-0.1340882927	-0.004363323096	-0.769330442
2.3	0	-0.01636246219	2.394896507	0	0.004363323096	5.453018188	8.392333984e-05	0.200000003	0.01636246219	-0.2343006283	-0.004363323096	-0.4463285208
2.4	0	-0.01636246219	1.465227246	0	0.004363323096	-2.912377119	0.0002670288086	0.200000003	0.01636246219	-0.1231829897	-0.004363323096	0.3769553304
2.5	0	-0.01636246219	-0.1774186492	0	0.004363323096	-8.715443611	0.0008163452148	0.200000003	0.01636246219	0.06118352711	-0.004363323096	0.8681110144
2.6	0	-0.01636246219	-1.286130786	0	0.004363323096	-10.56286812	0.0005111694336	0.200000003	0.01636246219	0.1388511062	-0.004363323096	0.9764616489
2.7	0	-0.01636246219	-1.781014562	0	0.004363323096	-9.452941895	-5.340576172e-05	0.200000003	0.01636246219	0.2048846036	-0.004363323096	0.8938251138
2.8	0	-0.01636246219	-2.357239485	0	0.004363323096	-4.919365406	-9.155273438e-05	0.200000003	0.01636246219	0.2230253071	-0.004363323096	0.3739829063
2.9	0	-0.01636246219	0.04899675027	0	0.004363323096	2.104555845	-0.0004730224609	0.200000003	0.01636246219	-0.02072350495	-0.004363323096	-0.3155674934
3	0	-0.01636246219	2.211607695	0	0.004363323096	8.338475227	-0.0007705688477	0.200000003	0.01636246219	-0.2060901523	-0.004363323096	-0.8124034405
3.1	0	-0.01636246219	3.533301353	0	0.004363323096	8.553435326	-0.0001602172852	0.200000003	0.01636246219	-0.3506281972	-0.004363323096	-0.7808285952
3.2	0	-0.01636246219	4.583092213	0	0.004363323096	2.818987846	0.001205444336	0.200000003	0.01636246219	-0.4201225042	-0.004363323096	-0.2728383541
3.3	0	-0.01636246219	3.083942175	0	0.004363323096	-0.8689789772	0.001068115234	0.200000003	0.01636246219	-0.2496116906	-0.004363323096	0.1455569267
3.4	0	-0.01636246219	0.4976949096	0	0.004363323096	-7.491538525	0	0.200000003	0.01636246219	0.003316651797	-0.004363323096	0.7694548368
3.5	0	-0.01636246219	-1.966478467	0	0.004363323096	-9.842294693	-8.392333984e-05	0.200000003	0.01636246219	0.2332815081	-0.004363323096	0.9084482789
3.6	0	-0.01636246219	-3.644253016	0	0.004363323096	-7.388684273	-0.0006256103516	0.200000003	0.01636246219	0.35834077	-0.004363323096	0.6993208528
3.7	0	-0.01636246219	-2.619216681	0	0.004363323096	-2.767053604	0	0.200000003	0.01636246219	0.2579804957	-0.004363323096	0.2019990236
3.8	0	-0.01636246219	-2.041073084	0	0.004363323096	1.586011171	-0.0007476806641	0.200000003	0.01636246219	0.2271753252	-0.004363323096	-0.2023708075
3.9	0	-0.01636246219	-4.03763485	0	0.004363323096	5.404935837	0	0.200000003	0.01636246219	0.4008991122	-0.004363323096	-0.5191190839
4	0	-0.01636246219	-3.109318495	0	0.004363323096	7.005159855	-0.0005798339844	0.200000003	0.01636246219	0.2937392294	-0.004363323096	-0.6668692231
4.1	0	-0.01636246219	-2.176557302	0	0.004363323096	5.762875557	0	0.200000003	0.01636246219	0.232538268	-0.004363323096	-0.5228877664
4.2	0	-0.01636246219	-4.359380722	0	0.004363323096	2.124746323	-0.0005264282227	0.200000003	0.01636246219	0.4321373999	-0.004363323096	-0.1485480964
4.3	0	-0.01636246219	-0.667114675	0	0.004363323096	-3.093242407	-0.0008544921875	0.200000003	0.01636246219	0.009407473728	-0.004363323096	0.3674580753
4.4	0	-0.01636246219	2.744107485	0	0.004363323096	-7.842412472	-4.577636719e-05	0.200000003	0.01636246219	-0.2704829872	-0.004363323096	0.780779779
4.5	0	-0.01636246219	4.428258419	0	0.004363323096	-9.087398529	-0.0002059936523	0.200000003	0.01636246219	-0.402338773	-0.004363323096	0.8562428355
4.6	0	-0.01636246219	3.285163164	0	0.004363323096	-6.520801544	0.0003433227539	0.200000003	0.01636246219	-0.3106091917	-0.004363323096	0.5487488508
4.7	0	-0.01636246219	3.380894899	0	0.004363323096	-1.145004272	0.00048828125	0.200000003	0.01636246219	-0.2813147604	-0.004363323096	0.0254662279
4.8	0	-0.01636246219	1.508209944	0	0.004363323096	2.547672272	7.629394531e-05	0.200000003	0.01636246219	-0.1020489186	-0.004363323096	-0.2722989023
4.9	0	-0.01636246219	-1.209823728	0	0.004363323096	4.766345501	9.918212891e-05	0.200000003	0.01636246219	0.1559253931	-0.004363323096	-0.4624708593
5	0	-0.01636246219	-1.256986499	0	0.004363323096	5.855924129	0.0005416870117	0.200000003	0.01636246219	0.1349679083	-0.004363323096	-0.5621133447
5.1	0	-0.01636246219	0.328935951	0	0.004363323096	-0.3941547275	0.005020141602	1	0.01636246219	0.1319808215	-0.004363323096	-0.4841125011
5.2	0	-0.01636246219	-0.1768347174	0	0.004363323096	-1.386289716	0.01000976562	2.400000095	0.01636246219	0.0966335237	-0.004363323096	0.1488195807
5.3	0	-0.01636246219	-0.5240105391	0	0.003272492439	-0.6256875992	0.01335906982	4	0.01636246219	0.2407824099	-0.004363323096	0.3617444336
5.4	0	-0.01745329238	1.91772449	0	0.003272492439	-1.197962165	0.01524353027	5.400000095	0.01745329238	-0.1987228096	-0.003272492439	0.6504412293
5.5	0	-0.01854412258	-0.02904108912	0	0.002181661548	1.993601561	0.01251983643	6.800000191	0.01854412258	-0.4792691767	-0.003272492439	0.1843834817
5.6	0	-0.01854412258	-1.173218846	0	0.002181661548	2.027406931	0.007949829102	8.399999619	0.01854412258	0.04165661335	-0.002181661548	-0.7788085938
5.7	0	-0.01963495463	0.6199752688	0	0.002181661548	-5.213417053	-0.001167297363	10	0.01963495463	-0.2067148685	-0.002181661548	0.5750806928
5.8	0	-0.02072578482	-4.6209445	0	0.003272492439	-12.33956337	-0.007637023926	11.60000038	0.02072578482	0.9754151106	-0.003272492439	3.896340609
5.9	0	-0.02181661502	7.525268555	0	0.006544984877	-11.69882011	-0.01266479492	13	0.02181661502	-0.328397423	-0.006544984877	7.243607044
6	0	-0.02181661502	-3.98534584	0	0.007635815535	-1.435710192	-0.01280212402	14.39999962	0.02181661502	-0.5349626541	-0.007635815535	7.465945244
6.1	0	-0.02181661502	-2.298556328	0	0.006544984877	6.605163097	-0.01187133789	16	0.02181661502	1.590057254	-0.006544984877	4.062888145
6.2	0	-0.02181661502	4.790755749	0	0.005454153754	10.1830883	-0.009010314941	17.60000038	0.02181661502	-0.6836612821	-0.005454153754	-0.1400149018
6.3	0	-0.02290744707	-6.688925743	0	0.004363323096	7.81380415	-0.004035949707	19	0.02290744707	1.01053679	-0.004363323096	-2.592280149
6.4	0	-0.02508910745	8.832690239	0	0.003272492439	1.276471853	0.004844665527	20.60000038	0.02399827726	-0.6879889965	-0.003272492439	-2.914073944
6.5	0	-0.02508910745	-6.369561195	0	0.003272492439	-4.040819645	0.01276397705	22.20000076	0.02508910745	-0.3669263124	-0.003272492439	-1.39278996
6.6	0	-0.02399827726	-6.2495327	0	0.003272492439	-1.252896309	0.01960754395	23.60000038	0.02399827726	2.481939554	-0.003272492439	-0.4884697795
6.7	0	-0.02617993951	12.92870045	0	0.002181661548	2.078480005	0.01873016357	25.20000076	0.02617993951	-1.199291825	-0.002181661548	-0.9067782164
6.8	0	-0.02399827726	-13.4546032	0	0.002181661548	2.501594782	0.02006530762	26.60000038	0.02399827726	1.50450623	-0.002181661548	-1.541792512
6.9	0	-0.02617993951	16.36170959	0	0.001090830774	1.3288728	0.02208709717	28.20000076	0.02508910745	-0.7373050451	-0.001090830774	-2.064806223
7	0	-0.02617993951	3.788873434	0	0.002181661548	-9.861831665	0.02614593506	29.60000038	0.02617993951	-3.816012859	-0.002181661548	1.040742278
7.1	0	-0.02399827726	-22.42053032	0	0.003272492439	-8.983283043	0.0311050415	31	0.02399827726	3.387101889	-0.003272492439	3.432799816
7.2	0	-0.0272707697	29.26935577	0	0.005454153754	-7.110545635	0.03257751465	32.59999847	0.0272707697	-3.809657812	-0.005454153754	6.660582542
