0	-3.336374521	0.06301458925	-6.301458836	0
0.01	-3.332825422	0.05355620757	-6.301458836	0
0.02	-3.282176256	0.03669086099	-5.355620861	0
0.03	-3.178316116	0.01115387958	-3.669085979	0
0.04	-3.178316116	0.01115387958	-1.115388036	0
0.05	-3.02284193	-0.02366017178	2.366017342	0
0.06	-2.825290918	-0.06746656448	6.746656895	0
0.07	-2.598368645	-0.1174704656	11.74704647	0
0.08	-2.356046677	-0.1691650897	11.74704647	0
0.09	-2.107658148	-0.2158741206	16.91650963	0
0.1	-1.856601715	-0.2505128086	21.58741188	0
0.11	-1.600200057	-0.2671513259	25.05128098	0
0.12	-1.331497669	-0.2621268928	26.71513367	0
0.13	-1.331497669	-0.2621268928	26.21268845	0
0.14	-1.043468952	-0.235077098	26.21268845	0
0.15	-0.7322929502	-0.1890894771	23.5077095	0
0.16	-0.3999247849	-0.1293107718	18.90894699	0
0.17	-0.3999247849	-0.1293107718	12.931077	0
0.18	-0.05430720374	-0.06230162457	12.931077	0
0.19	0.2930380404	0.006193330046	6.230162621	0
0.2	0.6301987767	0.07204727829	-0.6193329692	0
0.21	0.6301987767	0.07204727829	-7.20472765	0
0.22	0.9482188821	0.1331010163	-7.20472765	0
0.23	1.244898438	0.1889036894	-13.31010151	0
0.24	1.523307443	0.2396976054	-18.89036751	0
0.25	1.791539073	0.2855011821	-23.96976089	0
0.26	1.791539073	0.2855011821	-28.55011749	0
0.27	2.056582212	0.3252838254	-32.52838135	0
0.28	2.587086916	0.3753194213	-35.64369965	0
0.29	2.839440584	0.378524065	-37.53194046	0
0.3	2.839440584	0.378524065	-37.85240555	0
0.31	3.064476728	0.3634161949	-36.34161758	0
0.32	3.245998144	0.3297612667	-32.97612762	0
0.33	3.371787071	0.279720813	-27.97208214	0
0.34	3.43729353	0.2179043591	-27.97208214	0
0.35	3.447201014	0.1507791728	-21.79043579	0
0.36	3.447201014	0.1507791728	-15.0779171	0
0.37	3.414258003	0.08530140668	-8.530140877	0
0.38	3.355612993	0.02790575847	-8.530140877	0
0.39	3.286943197	-0.01651426777	-2.790575743	0
0.4	3.218751431	-0.04536444694	1.651426673	0
0.41	3.152797937	-0.05810651928	4.536444664	0
0.42	3.082357645	-0.05635451898	5.810651779	0
0.43	3.082357645	-0.05635451898	5.635451794	0
0.44	2.995320559	-0.04246066511	4.24606657	0
0.45	2.877106428	-0.01939037628	1.939037681	0
0.46	2.718651295	0.01053566765	-1.053566813	0
0.47	2.516912699	0.04530347139	-1.053566813	0
0.48	2.278841972	0.08378598839	-4.530347347	0
0.49	2.278841972	0.08378598839	-8.378598213	0
0.5	2.017329931	0.1251357198	-12.51357269	0
0.51	1.749022007	0.1674200892	-16.74200821	0
0.52	1.488814354	0.2083131671	-20.8313179	0
0.53	1.24573195	0.2437806427	-20.8313179	0
0.54	1.021105409	0.2690095007	-24.3780632	0
0.55	0.8080297709	0.2786776423	-26.90095139	0
0.56	0.5954348445	0.2682150602	-27.86776543	0
0.57	0.5954348445	0.2682150602	-26.8215065	0
0.58	0.3716021776	0.2357108593	-23.57108498	0
0.59	-0.1350612491	0.1115196049	-18.19512749	0
0.6	-0.1350612491	0.1115196049	-18.19512749	0
0.61	-0.413317889	0.03184463829	-11.15196037	0
0.62	-0.695028007	-0.04719717056	-3.184463978	0
0.63	-0.9669995308	-0.1162195876	4.719717026	0
0.64	-1.218425989	-0.1675514877	11.62195873	0
0.65	-1.443273425	-0.1968047172	16.75514984	0
0.66	-1.443273425	-0.1968047172	19.68047142	0
0.67	-1.642464757	-0.2041298598	19.68047142	0
0.68	-1.822793007	-0.1930029988	20.41298676	0
0.69	-1.993446112	-0.1704430282	19.30029869	0
0.7	-2.163454533	-0.1435575485	17.04430389	0
0.71	-2.163454533	-0.118698895	14.3557539	0
0.72	-2.337757349	-0.118698895	14.3557539	0
0.73	-2.516088724	-0.09937463701	11.86988926	0
0.74	-2.692414761	-0.0855544433	9.93746376	0
0.75	-2.692414761	-0.0855544433	8.555443764	0
0.76	-2.857538223	-0.07497819513	7.497818947	0
0.77	-3.000949621	-0.06342823803	7.497818947	0
0.78	-3.114700079	-0.04746796563	6.342823982	0
0.79	-3.193864822	-0.02553270943	4.746796608	0
0.8	-3.23797822	0.0008768881671	2.553270817	0
0.81	-3.249112368	0.02705415711	-0.08768881857	0
