0	0	0	2.25	0.25	-0	-0.90625
0.01	0	0	1.9375	-0.0625	-0	-3.625
0.02	0	0	1.625	-0.0625	-0	0.90625
0.03	0	0	1.4375	-0	-0	0.90625
0.04	0	0	1.375	0.0625	-0	0
0.05	0	0	1.375	0.0625	-0	-0.90625
0.06	0	0	0.8125	-0.125	-0	1.8125
0.07	0	0	0.625	-0.125	-0	1.8125
0.08	0	0	-0.1875	-0.0625	-0	2.71875
0.09	0	0	-0.5	-0.125	0	0.90625
0.1	0	0	-0.9375	-0.3125	0	1.8125
0.11	0	0	-1.125	-0.125	0	4.53125
0.12	0	0	-1.25	-0.1875	0	1.8125
0.13	0	0	-1.25	-0.1875	0	2.71875
0.14	0	0	-1.6875	-0.1875	0	2.71875
0.15	0	0	-2.0625	-0.375	0	2.71875
0.16	0	0	-2.375	-0.25	0	5.4375
0.17	0	0	-2.8125	-0.3125	0	1.8125
0.18	0	0	-2.8125	-0.3125	0	4.53125
0.19	0	0	-2.9375	-0.4375	0	6.34375
0.2	0	0	-3.25	-0.25	0	3.625
0.21	0	0	-3.3125	-0.4375	0	6.34375
0.22	0	0	-3.5625	-0.3125	0	6.34375
0.23	0	0	-3.625	-0.4375	0	4.53125
0.24	0	0	-3.625	-0.5	0	6.34375
0.25	0	0	-3.8125	-0.375	0	7.25
0.26	0	0	-3.9375	-0.5	0	5.4375
0.27	0	0	-4	-0.3125	0	7.25
0.28	0	0	-4	-0.4375	0	4.53125
0.29	0	0	-3.9375	-0.25	0	6.34375
0.3	0	0	-3.875	-0.4375	0	3.625
0.31	0	0	-3.875	-0.4375	0	6.34375
0.32	0	0	-4	-0.375	0	5.4375
0.33	0	0	-3.8125	-0.3125	0	5.4375
0.34	0	0	-3.625	-0.25	0	4.53125
0.35	0	0	-3.4375	-0.3125	0	4.53125
0.36	0	0	-3.1875	-0.375	0	4.53125
0.37	0	0	-3.1875	-0.375	0	5.4375
0.38	0	0	-3.1875	-0.1875	0	5.4375
0.39	0	0	-2.75	-0.3125	0	2.71875
0.4	0	0	-2.5625	-0.3125	0	4.53125
0.41	0	0	-2.25	-0.1875	0	4.53125
0.42	0	0	-2.25	-0.1875	0	2.71875
0.43	0	0	-1.75	-0.1875	0	1.8125
0.44	0	0	-1.3125	-0.125	0	2.71875
0.45	0	0	-1.3125	-0.125	0	1.8125
0.46	0	0	-1.0625	-0.25	0	1.8125
0.47	0	0	-0.625	-0.0625	0	3.625
0.48	0	0	-0.375	-0.125	0	0.90625
0.49	0	0	0.0625	-0.1875	0	1.8125
0.5	0	0	0.25	-0	-0	2.71875
0.51	0	0	0.25	-0	-0	0
0.52	0	0	1.1875	-0.0625	-0	0
0.53	0	0	1.125	-0.0625	-0	0.90625
0.54	0	0	1.125	-0.0625	-0	0.90625
0.55	0	0	1.5	-0	-0	0.90625
0.56	0	0	1.875	-0.0625	-0	0
0.57	0	0	2.25	0.0625	-0	0.90625
0.58	0	0	2.25	0.0625	-0	-0.90625
0.59	0	0	2.4375	-0	-0	0
0.6	0	0	2.75	-0.0625	-0	0.90625
0.61	0	0	3.0625	-0.125	-0	-0.90625
0.62	0	0	3.3125	0.0625	-0	1.8125
0.63	0	0	3.25	0.125	-0	-0.90625
0.64	0	0	3.4375	0.1875	-0	-1.8125
0.65	0	0	3.4375	0.125	-0	-2.71875
0.66	0	0	3.5625	0.125	-0	-2.71875
0.67	0	0	3.5625	0.0625	-0	-0.90625
0.68	0	0	3.6875	0.0625	-0	-0.90625
0.69	0	0	3.6875	-0	-0	-0.90625
0.7	0	0	3.625	0.125	-0	0
0.71	0	0	3.625	-0	-0	-1.8125
0.72	0	0	3.6875	0.0625	-0	0
0.73	0	0	3.5	-0	-0	-0.90625
0.74	0	0	3.5	-0	-0	0
0.75	0	0	3.375	0.0625	-0	0
0.76	0	0	3.25	0.0625	-0	-0.90625
0.77	0	0	2.9375	0.1875	-0	-0.90625
0.78	0	0	2.9375	0.125	-0	-2.71875
0.79	0	0	2.75	0.0625	-0	-1.8125
0.8	0	0	2.75	0.0625	-0	-0.90625
0.81	0	0	2.6875	0.0625	-0	-0.90625
0.82	0	0	2.375	0.1875	-0	-0.90625
0.83	0	0	1.8125	-0.125	-0	1.8125
0.84	0	0	1.625	0.0625	-0	1.8125
0.85	0	0	1.5625	0.0625	-0	-0.90625
0.86	0	0	1	-0	-0	-0.90625
0.87	0	0	0.8125	0.0625	-0	0
0.88	0	0	0.6875	-0.125	-0	-0.90625
0.89	0	0	0.375	-0.125	-0	1.8125
0.9	0	0	0.375	-0.125	-0	1.8125
0.91	0	0	-0.125	-0.125	0	1.8125
0.92	0	0	-0.1875	-0.25	0	3.625
0.93	0	0	-1.0625	-0.125	0	2.71875
0.94	0	0	-1.3125	-0.25	0	1.8125
0.95	0	0	-1.8125	-0.3125	0	3.625
0.96	0	0	-1.8125	-0.3125	0	4.53125
0.97	0	0	-1.8125	-0.3125	0	4.53125
0.98	0	0	-2.1875	-0.3125	0	4.53125
0.99	0	0	-2.5625	-0.4375	0	3.625
