0	0	0.009817477316	0	0	0.004363323096	0	0.03818511963	13.80000019	-0.3869722188	0.638658762	-0.178350836	-0.3219171464
0.1	0	0.008726646192	0	0	0.005454153754	0	0.0383682251	15.19999981	-0.3815180659	-0.5519267321	-0.2094395161	1.505671501
0.2	0	0.008726646192	0	0	0.005454153754	0	0.03754425049	16.60000038	-0.3967896998	-0.2342090309	-0.2189842761	-0.624006629
0.3	0	0.008726646192	0	0	0.004363323096	0	0.04180145264	18.20000076	-0.4136975706	0.3060519993	-0.207257852	-1.849643707
0.4	0	0.007635815535	0	0	0.004363323096	0	0.04837036133	19.79999924	-0.4082434177	0.9526349306	-0.2159844935	0.2643975914
0.5	0	0.007635815535	0	0	0.004363323096	0	0.05261230469	21.20000076	-0.4216060936	-0.1190650985	-0.2236203104	-0.134512648
0.6	0	0.007635815535	0	0	0.004363323096	0	0.05184936523	22.60000038	-0.4349687696	-2.198378563	-0.232346952	-1.127307773
0.7	0	0.007635815535	0	0	0.003272492439	0	0.05194854736	24.20000076	-0.4502404034	0.6507422328	-0.2397100627	-0.5575150251
0.8	0	0.008726646192	0	0	0.003272492439	0	0.05165863037	25.60000038	-0.4859651029	-0.3446654677	-0.2465277612	0.04091502726
0.9	0	0.008726646192	0	0	0.003272492439	0	0.05513000488	27.20000076	-0.5031456947	-0.3917438388	-0.2320742458	-0.9989671111
1	0	0.008726646192	0	0	0.003272492439	0	0.06196594238	28.79999924	-0.5205990076	-1.108704209	-0.2386192381	-2.329516888
1.1	0	0.008726646192	0	0	0.003272492439	0	0.06748199463	30.20000076	-0.5358706117	-0.8021556139	-0.2446188033	0.3034522235
1.2	0	0.009817477316	0	0	0.005454153754	-7.935194969	0.07454681396	31.79999924	-0.5535966158	2.206239223	-0.2748893499	4.505124092
1.3	0	0.008726646192	0	0	0.005454153754	-5.927147388	0.07655334473	33.40000153	-0.5729588866	-1.713706017	-0.3076142669	-1.1588099
1.4	0	0.008726646192	0	0	0.005454153754	-5.927147388	0.07653808594	34.79999924	-0.5882304907	-1.58184278	-0.3168863356	0.979819119
1.5	0	0.01090830751	-79.63582611	0	0.006544984877	-12.7368269	0.07910919189	36.20000076	-0.6512259841	2.614275455	-0.3512475193	2.861446142
1.6	0	0.008726646192	-1.929205298	0	0.007635815535	-9.12036705	0.08123779297	37.59999847	-0.6449537277	-1.557988286	-0.3839724362	3.248803854
1.7	0	0.007635815535	-1.929205298	0	0.008726646192	-5.275714397	0.08187866211	39.20000076	-0.6185010672	-0.8498126864	-0.4221515059	4.472245693
1.8	0	0.008726646192	-81.25384521	0	0.008726646192	-16.3332119	0.07732391357	40	-0.6553165913	2.993989468	-0.4374231398	3.844282627
1.9	0	0.007635815535	95.01320648	0	0.007635815535	94.83378601	0.06884002686	40	-0.6501351595	-2.498888969	-0.431968987	1.14456284
2	0	0.004363323096	29.74490547	0	0.008726646192	-30.27053642	0.06488800049	40	-0.59286654	-8.314236641	-0.4663301706	-0.502391696
2.1	0	0.007635815535	-110.1973648	0	0.009817477316	-30.27053642	0.06519317627	40	-0.6678611636	6.320095062	-0.5045092106	2.69266963
2.2	0	0.008726646192	55.88097382	0	0.007635815535	81.26495361	0.06785583496	40	-0.7076764703	4.731662273	-0.4788747132	-5.384730339
2.3	0	0.004363323096	28.44453812	0	0.004363323096	-6.586997986	0.06902313232	40	-0.6326818466	-8.853317261	-0.4251512885	-8.775556564
2.4	0	0.004363323096	-27.3477993	0	0.003272492439	-9.102885246	0.06697845459	40	-0.6392268538	-5.009172916	-0.40878883	-7.929772377
2.5	0	0.003272492439	4.156268597	0	0.007635815535	-170.8423767	0.06349945068	40	-0.6471353769	-1.079021215	-0.5061454773	8.432818413
2.6	0	0.001090830774	18.70439339	0	0.01199913863	-27.11833191	0.06164550781	40	-0.586594224	-6.730051994	-0.6119560599	12.98820972
2.7	0	0.001090830774	-83.39039612	0	0.009817477316	67.48830414	0.06185913086	40	-0.5882304907	-1.143334746	-0.6078654528	1.83232522
2.8	0	0.001090830774	13.77463913	0	0.008726646192	-74.91529846	0.06322479248	40	-0.5904121399	0.506985724	-0.5825036168	-2.556343794
2.9	0	0	100.6368332	0	0.01090830751	-33.23753357	0.06787872314	40	-0.569413662	-3.525560856	-0.6463172436	3.843467951
3	0	0.001090830774	-99.42495728	0	0.01090830751	56.55112457	0.07005310059	40	-0.5923210979	4.372210503	-0.6662248969	-0.3749791682
3.1	0	0.002181661548	110.8959351	0	0.007635815535	-30.48396111	0.07306671143	40	-0.6185010672	1.28525424	-0.6190464497	-5.222611427
3.2	0	0	7.400380135	0	0.007635815535	-112.9551315	0.06761169434	40	-0.5765040517	-3.259021521	-0.6324091554	-2.659612894
3.3	0	0.002181661548	7.400380135	0	0.008726646192	-33.66927719	0.06294250488	40	-0.6002296209	2.267328978	-0.6681338549	2.387169838
3.4	0	0.002181661548	6.147525311	0	0.008726646192	-35.65921402	0.06205749512	40	-0.6258641481	-1.182991505	-0.6834054589	-0.7912005782
3.5	0	0.001090830774	6.147525311	0	0.007635815535	-35.65921402	0.06247711182	40	-0.6067746282	-3.165235758	-0.6779513359	-3.218307018
3.6	0	0.002181661548	6.147525311	0	0.005454153754	-5.821675301	0.06678009033	40	-0.6313183308	2.292891741	-0.6474080682	-5.434297562
3.7	0	0.002181661548	81.40104675	0	0.005454153754	-27.8257637	0.06591796875	40	-0.6351362467	1.76570785	-0.656952858	0.1347875744
3.8	0	0.001090830774	3.625705004	0	0.007635815535	-58.99304581	0.06634521484	40	-0.6160466671	-0.2107578367	-0.7142214775	4.319329262
3.9	0	0.002181661548	3.625705004	0	0.006544984877	-34.98582458	0.06479644775	40	-0.6411358118	1.941419125	-0.7052221298	-0.1307025403
4	0	0.002181661548	3.625705004	0	0.006544984877	-34.98582458	0.06311798096	40	-0.6454991102	-0.1167621017	-0.7183120847	-1.332609534
4.1	0	0.003272492439	3.625705004	0	0.005454153754	-34.98582458	0.05556488037	40	-0.6727699041	0.5017822385	-0.7297657728	-2.584903002
4.2	0	0.002181661548	16.38036156	0	0.002181661548	-3.945770025	0.04740142822	40	-0.6561347246	-3.757031918	-0.6509532928	-8.868292809
4.3	0	0.002181661548	6.238225937	0	0.001090830774	-59.75234985	0.04091644287	40	-0.6596798897	-1.146731377	-0.6321364641	-4.721757889
4.4	0	0.002181661548	6.238225937	0	0.003272492439	-17.67579651	0.03728485107	40	-0.6640432477	-1.223260999	-0.6809511185	1.740066528
4.5	0	0.002181661548	6.238225937	0	0.004363323096	-18.29954338	0.03477478027	40	-0.6678611636	0.2989590168	-0.7090399861	1.789740205
4.6	0	0.003272492439	-7.460829258	0	0.005454153754	-112.2757416	0.02983093262	40	-0.6959500313	2.756710768	-0.7398560047	2.937826872
4.7	0	0.001090830774	2.151858807	0	0.006544984877	-2.8687222	0.02490234375	40	-0.6564074159	-2.890872002	-0.7494007349	2.207036495
4.8	0	0.002181661548	2.756445169	0	0.006544984877	-27.04533005	0.02696228027	40	-0.6809511185	2.127564669	-0.7826710939	1.661287427
4.9	0	0.005454153754	-19.6101532	0	0.007635815535	-27.53146744	0.02976226807	40	-0.7534913421	5.299012184	-0.8170322776	2.229264498
5	0	0.006544984877	9.562004089	0	0.006544984877	50.27732468	0.03869628906	40	-0.7864890099	2.214811325	-0.8083056211	-4.012326241
5.1	0	0.007635815535	-9.587906837	0	0.002181661548	40.71216583	0.03949737549	40	-0.8211228848	0.9771507382	-0.7289476991	-11.68719864
5.2	0	0.009817477316	-23.46899033	0	0.001090830774	-76.07095337	0.04001617432	40	-0.8794823289	3.003249645	-0.709312737	-5.567585468
