0	0	-0.001090830774	4.598052025	0	-0.03490658477	149.7556915	0.0002746582031	0.200000003	0.4581489265	-0.04701884463	14.66076565	-0.01481566858
0.1	0	-0.001090830774	5.603469372	0	-0.03490658477	148.7476501	8.392333984e-05	0.200000003	0.4581489265	-0.08259756863	14.66076565	0.1106135324
0.2	0	-0.001090830774	3.666216373	0	-0.03490658477	148.822525	0.0003051757812	0.200000003	0.4581489265	0.1066011637	14.66076565	0.0679750219
0.3	0	-0.001090830774	4.96282053	0	-0.03490658477	150.4847412	-9.155273438e-05	0.200000003	0.4581489265	-0.03863147274	14.66076565	-0.09263958782
0.4	0	-0.001090830774	4.538383007	0	-0.03490658477	150.2979584	0.001113891602	0.200000003	0.4581489265	0.06549660116	14.66076565	-0.1270301789
0.5	0	-0.001090830774	3.660040379	0	-0.03490658477	150.6253662	0.0002899169922	0.200000003	0.4581489265	0.08827501535	14.66076565	-0.09324938804
0.6	0	-0.001090830774	5.675486565	0	-0.03490658477	149.172821	3.051757812e-05	0.200000003	0.4581489265	-0.08753994107	14.66076565	0.06268511713
0.7	0	-0.001090830774	4.612354755	0	-0.03490658477	147.9079895	-0.0006484985352	0.200000003	0.4581489265	0.02292008512	14.66076565	0.1599831283
0.8	0	-0.001090830774	5.649031639	0	-0.03490658477	147.9364777	-0.000602722168	0.200000003	0.4581489265	-0.09567770362	14.66076565	0.1571891308
0.9	0	-0.001090830774	5.084665298	0	-0.03490658477	148.7993469	-9.918212891e-05	0.200000003	0.4581489265	0.009256621823	14.66076565	0.05081580952
1	0	-0.001090830774	4.711119175	0	-0.03490658477	149.7055817	0.0008163452148	0.200000003	0.4581489265	-0.02135785669	14.66076565	-0.03012681939
1.1	0	-0.001090830774	5.257981777	0	-0.03490658477	149.4582977	0.0007247924805	0.200000003	0.4581489265	-0.04013764858	14.66076565	0.02434423007
1.2	0	-0.001090830774	3.456860542	0	-0.03490658477	148.9976654	0.0004806518555	0.200000003	0.4581489265	0.1022187248	14.66076565	0.07470649481
1.3	0	-0.001090830774	4.552289963	0	-0.03490658477	148.3681183	-0.00048828125	0.200000003	0.4581489265	-0.02607045695	14.66076565	0.13666071
1.4	0	-0.001090830774	4.312158108	0	-0.03490658477	148.0396881	-0.0001449584961	0.200000003	0.4581489265	0.0435218364	14.66076565	0.08419991285
1.5	0	-0.001090830774	3.906172752	0	-0.03490658477	149.2680511	-0.0003509521484	0.200000003	0.4581489265	0.05263357237	14.66076565	-9.943613986e-05
1.6	0	-0.001090830774	5.013145447	0	-0.03490658477	151.1151123	0.0005187988281	0.200000003	0.4581489265	-0.04208512977	14.66076565	-0.126858443
1.7	0	-0.001090830774	3.617977142	0	-0.03490658477	150.7802429	0.0005874633789	0.200000003	0.4581489265	0.10991171	14.66076565	-0.1226274297
1.8	0	-0.001090830774	4.954303741	0	-0.03490658477	149.7210388	0.0005874633789	0.200000003	0.4581489265	-0.03804698586	14.66076565	0.006312622689
1.9	0	-0.001090830774	4.136597633	0	-0.03490658477	149.4050598	0.0004425048828	0.200000003	0.4581489265	0.03682008758	14.66076565	0.009247077629
