0	-0.03568633646	0.01287155692
0.01	-0.03641214594	0.01107006706
0.02	-0.03585255891	0.005879436154
0.03	-0.03585255891	0.005879436154
0.04	-0.03140613064	-0.001507004257
0.05	-0.02086654678	-0.01022850629
0.06	-0.004716917872	-0.01947725937
0.07	-0.004716917872	-0.01947725937
0.08	0.01403789502	-0.02853769436
0.09	0.03024579585	-0.03706212714
0.1	0.03829982877	-0.04463072121
0.11	0.03414873034	-0.0507741347
0.12	0.01722100936	-0.05443555117
0.13	0.01722100936	-0.05443555117
0.14	-0.008781493641	-0.05519294366
0.15	-0.03662944213	-0.0527898334
0.16	-0.05778828636	-0.04811254144
0.17	-0.06476850808	-0.04216141626
0.18	-0.06476850808	-0.04216141626
0.19	-0.0543820709	-0.03664065525
0.2	-0.02868458815	-0.03259669244
0.21	0.004934465513	-0.03090891428
0.22	0.03612463921	-0.03093136474
0.23	0.03612463921	-0.03093136474
0.24	0.05496609583	-0.03131087869
0.25	0.05458761007	-0.03033943661
0.26	0.05458761007	-0.03033943661
0.27	0.03449978307	-0.02680635825
0.28	-9.761299225e-06	-0.02053255588
0.29	-0.03877876699	-0.01282374468
0.3	-0.03877876699	-0.01282374468
0.31	-0.0707257241	-0.005711404607
0.32	-0.08636946976	-0.001683611772
0.33	-0.08636946976	-0.001683611772
0.34	-0.08191728592	-0.002660597675
0.35	-0.05877310038	-0.01973942108
0.36	-0.02457214333	-0.01973942108
0.37	0.01098291855	-0.03184247017
0.38	0.03863850236	-0.0418519564
0.39	0.05265675858	-0.0470437035
0.4	0.05265675858	-0.0470437035
0.41	0.05216978118	-0.04543410242
0.42	0.04051317647	-0.0372434333
0.43	0.02377077192	-0.02411706373
0.44	0.02377077192	-0.02411706373
0.45	0.008183948696	-0.008806592785
0.46	-0.001943596057	0.005588309839
0.47	-0.006432210095	0.02381540835
0.48	-0.006432210095	0.02381540835
0.49	-0.007538863458	0.02623214759
0.5	-0.007538863458	0.02623214759
0.51	-0.01294735074	0.02494629286
0.52	-0.02443042956	0.02082600072
0.53	-0.04067308456	0.01421632431
0.54	-0.04067308456	0.01421632431
0.55	-0.05855506286	0.005230017472
0.56	-0.08036834002	-0.02102752961
0.57	-0.08036834002	-0.02102752961
0.58	-0.07846216112	-0.0368109867
0.59	-0.06818920374	-0.05202182755
0.6	-0.05259547755	-0.06333259493
0.61	-0.03548236936	-0.06760451198
0.62	-0.01971459389	-0.06273552775
0.63	-0.01971459389	-0.06273552775
0.64	-0.00726202596	-0.0485147424
0.65	0.002651528688	-0.02743846737
