0	0	0	-0.01724204421	0.4361392856	0	-136.3371429
0.01	0	0	-0.01934753172	0.4687117636	0	-136.3371429
0.02	0	0	-0.01192311384	0.4921206236	0	-146.5193024
0.03	0	0	0.00267342804	0.5008198023	0	-153.8368988
0.04	0	0	0.00267342804	0.5008198023	0	-156.5562592
0.05	0	0	0.0202677045	0.4931673706	-0	-156.5562592
0.06	0	0	0.03529853374	0.4723988473	-0	-147.671875
0.07	0	0	0.04331097752	0.4438495636	-0	-147.671875
0.08	0	0	0.04139111191	0.4133524895	-0	-138.7473755
0.09	0	0	0.04139111191	0.4133524895	-0	-129.2139893
0.1	0	0	0.03086043522	0.3848270476	-0	-120.296936
0.11	0	0	0.01494457666	0.358595401	-0	-112.0969238
0.12	0	0	-0.0002301708737	0.3321591914	0	-103.832962
0.13	0	0	-0.009493039921	0.3012286425	0	-103.832962
0.14	0	0	-0.008790443651	0.2623499334	0	-94.16407776
0.15	0	0	0.002395460615	0.2153247595	0	-82.0105896
0.16	0	0	0.02157024294	0.1626091003	-0	-67.31051636
0.17	0	0	0.04362578318	0.1100613773	-0	-50.83160782
0.18	0	0	0.06308574975	0.06358536333	-0	-34.4051857
0.19	0	0	0.07491077483	0.02756620944	-0	-19.87678528
0.2	0	0	0.07491077483	0.02756620944	-0	-8.617197037
0.21	0	0	0.07768624276	0.001243461738	-0	-0.3887061477
0.22	0	0	0.07189520448	-0.02066136897	-0	6.458743572
0.23	0	0	0.06123137847	-0.04728149995	-0	6.458743572
0.24	0	0	0.04935383052	-0.08769313246	-0	14.78019714
0.25	0	0	0.04935383052	-0.08769313246	-0	27.41287422
0.26	0	0	0.03969357908	-0.1478512287	-0	46.21829605
0.27	0	0	0.03356671706	-0.2271373272	-0	71.00312805
0.28	0	0	0.0295908004	-0.3173110485	-0	99.19143677
0.29	0	0	0.02474877797	-0.4037363231	-0	126.2079773
0.3	0	0	0.01526188105	-0.469894886	-0	146.8891449
0.31	0	0	-0.0007806374342	-0.5016639233	0	156.8201447
0.32	0	0	-0.02316149138	-0.492811352	0	156.8201447
0.33	0	0	-0.04884693399	-0.4469106793	0	154.0528259
0.34	0	0	-0.07227209955	-0.3776093125	0	139.7042847
0.35	0	0	-0.08760944754	-0.3037694395	0	118.0406647
0.36	0	0	-0.08760944754	-0.3037694395	0	94.95832825
0.37	0	0	-0.08999467641	-0.2175850421	0	76.82741547
0.38	0	0	-0.05413350835	-0.2244695127	0	68.01708221
0.39	0	0	-0.02360990271	-0.2598858178	0	70.16916656
0.4	0	0	-0.02360990271	-0.3088732064	0	81.24031067
0.41	0	0	0.006470446941	-0.3088732064	0	81.24031067
0.42	0	0	0.02931791916	-0.3525062799	-0	96.55376434
0.43	0	0	0.04093596712	-0.3738470376	-0	110.1934662
0.44	0	0	0.04070131853	-0.3633207381	-0	116.8645859
0.45	0	0	0.03195900097	-0.3208049238	-0	113.5740662
0.46	0	0	0.02050217241	-0.2562232912	-0	100.2836227
