0	0	0.01199913863	0	0	0.005454153754	0	-1.525878906e-05	0.200000003	-0.2429825515	-0.2138312012	-0.110446617	0.3524541855
0.1	0	0.01199913863	0	0	0.005454153754	0	-0.0007400512695	0.200000003	-0.2429825515	-0.1987013221	-0.110446617	0.3870429695
0.2	0	0.01199913863	0	0	0.005454153754	0	-0.0002975463867	0.200000003	-0.2429825515	-0.06724431366	-0.110446617	0.2055046409
0.3	0	0.01199913863	0	0	0.005454153754	0	0.0002365112305	0.200000003	-0.2429825515	-0.2957246006	-0.110446617	0.173448354
0.4	0	0.01199913863	0	0	0.005454153754	0	0.0007858276367	0.200000003	-0.2429825515	-0.003784380388	-0.110446617	-0.1728948504
0.5	0	0.01199913863	0	0	0.005454153754	0	0.001640319824	0.200000003	-0.2429825515	-0.07649699599	-0.110446617	-0.1981275827
0.6	0	0.01199913863	0	0	0.005454153754	0	0.00146484375	0.200000003	-0.2429825515	-0.133392781	-0.110446617	0.02972930856
0.7	0	0.01199913863	0	0	0.005454153754	0	0.001403808594	0.200000003	-0.2429825515	-0.07789831609	-0.110446617	0.07517334819
0.8	0	0.01199913863	0	0	0.005454153754	0	-0.0002822875977	0.200000003	-0.2429825515	0.1543226689	-0.110446617	-0.2166836858
0.9	0	0.01199913863	0	0	0.005454153754	0	-0.0008087158203	0.200000003	-0.2429825515	0.4814152122	-0.110446617	0.0686641112
1	0	0.01199913863	0	0	0.005454153754	0	-0.0009918212891	0.200000003	-0.2429825515	-0.0465535149	-0.110446617	0.00980710797
1.1	0	0.01199913863	0	0	0.005454153754	0	-0.0003662109375	0.200000003	-0.2429825515	0.601357758	-0.110446617	-0.2570698261
1.2	0	0.01199913863	0	0	0.005454153754	0	0.0002670288086	0.200000003	-0.2429825515	0.2375290692	-0.110446617	-0.03233225271
1.3	0	0.01199913863	0	0	0.005454153754	0	0.0008697509766	0.200000003	-0.2429825515	-0.1027061939	-0.110446617	0.1095091477
1.4	0	0.01199913863	0	0	0.005454153754	0	0.001045227051	0.200000003	-0.2429825515	0.02791195922	-0.110446617	-0.1648706198
1.5	0	0.01199913863	0	0	0.005454153754	0	0.0008010864258	0.200000003	-0.2429825515	-0.2146912366	-0.110446617	-0.06874547154
1.6	0	0.01199913863	0	0	0.005454153754	0	0.0002746582031	0.200000003	-0.2429825515	0.07744942605	-0.110446617	0.1717691422
1.7	0	0.01199913863	0	0	0.005454153754	0	0.0005416870117	0.200000003	-0.2429825515	-0.2136262953	-0.110446617	-0.08306992054
1.8	0	0.01199913863	0	0	0.005454153754	0	0.0007476806641	0.200000003	-0.2429825515	-0.03786406666	-0.110446617	0.1397770941
1.9	0	0.01199913863	0	0	0.005454153754	0	9.155273438e-05	0.200000003	-0.2429825515	-0.2856112421	-0.110446617	0.137022391
2	0	0.01199913863	0	0	0.005454153754	0	-0.0001525878906	0.200000003	-0.2429825515	-0.1529986262	-0.110446617	-0.4138651192
2.1	0	0.01199913863	0	0	0.005454153754	0	-0.0005950927734	0.200000003	-0.2429825515	-0.07925573736	-0.110446617	-0.1411354095
2.2	0	0.01199913863	0	0	0.005454153754	0	-0.0003128051758	0.200000003	-0.2429825515	-0.2092768997	-0.110446617	0.2513276339
2.3	0	0.01199913863	0	0	0.005454153754	0	0.0004196166992	0.200000003	-0.2429825515	0.2752738595	-0.110446617	0.2079400271
2.4	0	0.01199913863	0	0	0.005454153754	0	-0.0002212524414	0.200000003	-0.2429825515	0.138876304	-0.110446617	0.1879798323
2.5	0	0.01199913863	0	0	0.005454153754	0	-0.0002136230469	0.200000003	-0.2429825515	0.3697693348	-0.110446617	0.1158006266
2.6	0	0.01199913863	0	0	0.005454153754	0	4.577636719e-05	0.200000003	-0.2429825515	0.3819838464	-0.110446617	-0.08625011891
