0	0	0	-1	-0.75	0	9.4375
0.01	0	0	-0.9375	-1.125	0	3.5625
0.02	0	0	-0.875	-0.25	0	24.28125
0.03	0	0	-1.5	0.5	0	-41.375
0.04	0	0	-1.25	-0.9375	0	-38.1875
0.05	0	0	-1.25	0.25	0	77.046875
0.06	0	0	-1.5	-0.6875	0	-58.78125
0.07	0	0	-0.75	0.25	0	51.328125
0.08	0	0	-0.75	0.25	0	-46.0625
0.09	0	0	-1	-0.5	0	-46.0625
0.1	0	0	-0.8125	0.6875	0	41.375
0.11	0	0	-1.0625	-0.5625	0	-60.296875
0.12	0	0	-0.875	0.25	0	66.546875
0.13	0	0	-0.875	0.25	0	-39.75
0.14	0	0	-1.0625	-0.625	0	-53.5
0.15	0	0	-1.6875	1.25	0	97.59375
0.16	0	0	-1.6875	1.25	0	-97.5625
0.17	0	0	-0.625	0.5	0	36.25
0.18	0	0	-1.25	1.6875	0	-65.921875
0.19	0	0	-1.5625	0.875	0	84.15625
0.2	0	0	-1.5625	0.875	0	-47.6875
0.21	0	0	-0.75	0.9375	0	-47.6875
0.22	0	0	-1.3125	1.6875	0	-7.765625
0.23	0	0	-1.0625	1.125	0	-45.796875
0.24	0	0	-1.25	1.0625	0	21.375
0.25	0	0	-1.25	1.0625	0	-3.921875
0.26	0	0	-0.375	0.25	0	36.5
0.27	0	0	-1.25	0.8125	0	-34.765625
0.28	0	0	-0.125	1.4375	0	-34.765625
0.29	0	0	-1.125	1.5625	0	-40.953125
0.3	0	0	-0.5	1.5625	0	-17.203125
0.31	0	0	-0.25	1.5	0	-9.125
0.32	0	0	0.5	0.75	0	-9.125
0.33	0	0	0.875	0.375	0	27.6875
0.34	0	0	0.875	0.375	0	10.15625
0.35	0	0	-0	1.8125	0	-86.765625
0.36	0	0	0.6875	0.8125	0	38.453125
0.37	0	0	0.75	1.4375	0	38.453125
0.38	0	0	1.375	0.125	0	-45.859375
0.39	0	0	1.5625	-0.0625	0	55.875
0.4	0	0	1	1.5	0	0.359375
0.41	0	0	2	-0.375	0	-93.75
0.42	0	0	1.875	-0.125	0	85.34375
0.43	0	0	1.25	1.5	0	-21.78125
0.44	0	0	1.9375	-0.25	0	-97.375
0.45	0	0	1.9375	-0.25	0	78.0625
0.46	0	0	1.3125	1.1875	0	78.0625
0.47	0	0	1.625	0.125	0	-87.296875
0.48	0	0	1.75	1.625	0	41.625
0.49	0	0	1.625	2.4375	0	-92.9375
0.5	0	0	1.6875	2.3125	0	-62.828125
0.51	0	0	2.8125	-1.4375	0	-16.640625
0.52	0	0	2.1875	1.875	0	179.390625
0.53	0	0	2.1875	1.875	0	-187.09375
0.54	0	0	2.8125	-1.5	0	160.6875
0.55	0	0	3.3125	-1.25	0	-20.875
0.56	0	0	3	-0.625	0	-116.25
0.57	0	0	3	-0.625	0	57.96875
0.58	0	0	3.25	-0.75	0	57.96875
0.59	0	0	3.375	-1.5625	0	-3.6875
0.6	0	0	2.9375	0.625	0	34.515625
0.61	0	0	2.9375	0.625	0	-124
0.62	0	0	3.1875	1.25	0	-124
0.63	0	0	3.1875	0.9375	-0	-48.84375
0.64	0	0	3.1875	-2.625	0	-1.265625
0.65	0	0	3.1875	-2.625	0	175.90625
0.66	0	0	2.9375	-3.5	0	46.5625
0.67	0	0	3.5625	-0.25	-0	-171.75
0.68	0	0	4.25	-1.6875	-0	68.859375
0.69	0	0	2.125	-2.25	-0	68.859375
0.7	0	0	3.75	-2	0	28.34375
0.71	0	0	3.8125	-2.5625	-0	-12.21875
0.72	0	0	2	-1.5	-0	31.796875
0.73	0	0	3.375	-3.125	0	-52.6875
0.74	0	0	2.375	-1.875	-0	89.34375
0.75	0	0	2.375	-1.875	0	-58.15625
0.76	0	0	1.875	-1.3125	0	-25.234375
0.77	0	0	2.3125	-2.8125	0	-25.234375
0.78	0	0	1.3125	-1.6875	-0	84.921875
0.79	0	0	0.6875	-1.0625	0	-49.703125
0.8	0	0	0.6875	-0.875	0	-26.515625
0.81	0	0	1.5625	-0.875	0	-4.90625
0.82	0	0	1.5	-1.5625	-0	-4.90625
0.83	0	0	-0.8125	-0.125	0	42.203125
0.84	0	0	-1.4375	0.375	0	-69.375
0.85	0	0	0.1875	-0.9375	0	-24.5625
0.86	0	0	0.1875	-0.9375	-0	71.453125
0.87	0	0	-2.0625	0.6875	0	-81.859375
0.88	0	0	-1.5625	-0.0625	0	20.828125
0.89	0	0	-1.5625	-0.0625	0	20.828125
0.9	0	0	-2	0.25	0	2.109375
0.91	0	0	-2	0.25	0	-14.8125
0.92	0	0	-2.625	0.6875	0	-23.046875
0.93	0	0	-2.375	-0.8125	0	-23.046875
0.94	0	0	-2.5	-1	0	22.21875
0.95	0	0	-2.5	-1	0	0.375
0.96	0	0	-3.375	1.625	0	0.375
0.97	0	0	-3.375	1.5	0	-135.28125
0.98	0	0	-2.625	-0.25	0	1.9375
0.99	0	0	-3.0625	0.3125	0	89.875
1	0	0	-3.125	0.9375	0	-28.015625
1.01	0	0	-3.125	0.9375	0	-33.953125
1.02	0	0	-3	0.875	0	0.21875
1.03	0	0	-2.375	0.3125	0	-20.296875
1.04	0	0	-2.75	1.875	0	42.203125
1.05	0	0	-2.75	1.875	0	-86.46875
1.06	0	0	-2.25	0.3125	0	-86.46875
1.07	0	0	-2.3125	-0.1875	0	75.484375
1.08	0	0	-2.4375	2.125	0	24.328125
1.09	0	0	-1.875	1.375	0	-126.03125
1.1	0	0	-1.875	1.375	0	29.21875
1.11	0	0	-1.375	1.75	0	-29.3125
1.12	0	0	-1.125	1.125	0	46.203125
1.13	0	0	-1.125	1.125	0	-31
1.14	0	0	-1.9375	1.1875	0	-13.078125
1.15	0	0	-0.5	0.6875	0	-3.765625
