0	0.0604656674	-0.01823616773	468.7610474	-1030.381714
0.01	0.08205430955	-0.0100774616	465.5413818	-1029.775024
0.02	0.08839736879	0.007804145571	463.3825378	-1030.590942
0.03	0.08839736879	0.007804145571	462.74823	-1032.379028
0.04	0.07918554544	0.02878245153	463.6694031	-1034.476929
0.05	0.05868554488	0.05358632281	465.7194214	-1036.16272
0.06	0.01133402064	0.05076357722	468.2146301	-1036.957275
0.07	0.01133402064	0.05076357722	470.4545593	-1036.675049
0.08	-0.003116902895	0.03840794787	470.4545593	-1036.675049
0.09	-0.003116902895	0.03840794787	471.8996582	-1035.439453
0.1	-0.007881098427	0.02077102289	472.3760681	-1033.675781
0.11	-0.004235212225	0.003001194214	472.0114746	-1031.898804
0.12	0.01318207849	-0.01632096991	471.164856	-1030.575928
0.13	0.01318207849	-0.01632096991	471.164856	-1030.575928
0.14	0.01987904496	-0.01525334269	470.2697449	-1029.966553
0.15	0.02317992412	-0.008939709514	469.6000671	-1030.073364
0.16	0.02380112	-0.0002446020371	469.2699585	-1030.704712
0.17	0.02380112	-0.0002446020371	469.2078552	-1031.574219
0.18	0.02389762737	0.008060561493	469.2078552	-1031.574219
0.19	0.02504745312	0.01457592938	469.1982117	-1032.404785
0.2	0.02816917747	0.01920385286	469.0832214	-1033.056274
0.21	0.02816917747	0.01920385286	468.7710571	-1033.519043
0.22	0.03204678372	0.02281696536	468.7710571	-1033.519043
0.23	0.03487163037	0.02642330155	468.3832703	-1034.240967
0.24	0.03459111601	0.03026598878	468.1007996	-1034.240967
0.25	0.03057166003	0.03336826712	468.1288452	-1034.625244
0.26	0.02350874245	0.03324923664	468.5307922	-1034.935547
0.27	0.01616968215	0.0277616065	469.2370911	-1034.923584
0.28	0.0115688052	0.01494304743	469.9710083	-1034.374878
0.29	0.0115688052	0.01494304743	470.4310913	-1033.093018
0.3	0.01213207189	-0.004056927748	470.4310913	-1033.093018
0.31	0.01828528382	-0.02655962296	470.3747559	-1031.192993
0.32	0.02821466513	-0.04720257595	469.7594299	-1028.942749
0.33	0.03816802055	-0.06032375619	468.76651	-1026.878418
0.34	0.04354510829	-0.06075206399	467.7711487	-1025.566284
