0	0	-0.004363323096	0	0	0	0	-0.0005416870117	0.200000003	0.04363323003	0.1614395231	0	0.05144016817
0.1	0	-0.004363323096	0	0	0	0	0.0001678466797	0.200000003	0.04363323003	0.4169083238	0	-0.1692138165
0.2	0	-0.004363323096	0	0	0	0	0.0001373291016	0.200000003	0.04363323003	0.320787847	0	-0.2187436074
0.3	0	-0.004363323096	0	0	0	0	0.0004501342773	0.200000003	0.04363323003	0.4006620944	0	0.08892614394
0.4	0	-0.004363323096	0	0	0	0	-0.0007553100586	0.200000003	0.04363323003	-0.01950965635	0	-0.104231067
0.5	0	-0.004363323096	0	0	0	0	-0.001052856445	0.200000003	0.04363323003	-0.02364295721	0	-0.09116092324
0.6	0	-0.004363323096	0	0	0	0	-0.001159667969	0.200000003	0.04363323003	-0.006083887536	0	0.05403256789
0.7	0	-0.004363323096	0	0	0	0	-0.0002288818359	0.200000003	0.04363323003	-0.1891976744	0	0.007796360645
0.8	0	-0.004363323096	0	0	0	0	3.051757812e-05	0.200000003	0.04363323003	0.06738125533	0	-0.3055215776
0.9	0	-0.004363323096	0	0	0	0	-8.392333984e-05	0.200000003	0.04363323003	-0.2422202677	0	-0.03711945564
1	0	-0.004363323096	0	0	0	0	0.0004959106445	0.200000003	0.04363323003	-0.06305813789	0	0.1624576747
1.1	0	-0.004363323096	0	0	0	0	0.0005950927734	0.200000003	0.04363323003	-0.1155434474	0	-0.224865362
1.2	0	-0.004363323096	0	0	0	0	0.001152038574	0.200000003	0.04363323003	0.05497326702	0	-0.2568216622
1.3	0	-0.004363323096	0	0	0	0	0.001167297363	0.200000003	0.04363323003	0.2053079307	0	-0.02283220738
1.4	0	-0.004363323096	0	0	0	0	-0.0002212524414	0.200000003	0.04363323003	-0.08570384234	0	-0.06638948619
1.5	0	-0.004363323096	0	0	0	0	-0.0002899169922	0.200000003	0.04363323003	0.03512880206	0	-0.1095645502
1.6	0	-0.004363323096	0	0	0	0	-0.0001678466797	0.200000003	0.04363323003	-0.07236175984	0	-0.007392551284
1.7	0	-0.004363323096	0	0	0	0	0.0009689331055	0.200000003	0.04363323003	-0.05532956868	0	0.07879429311
1.8	0	-0.004363323096	0	0	0	0	0.0007705688477	0.200000003	0.04363323003	-0.07206105441	0	-0.0904924348
1.9	0	-0.004363323096	0	0	0	0	-6.866455078e-05	0.200000003	0.04363323003	-0.2266042382	0	-0.1113973111
2	0	-0.004363323096	0	0	0	0	-0.001251220703	0.200000003	0.04363323003	-0.1320447624	0	-0.02485976741
2.1	0	-0.004363323096	0	0	0	0	-0.0007171630859	0.200000003	0.04363323003	-0.2553960085	0	-0.2000741363
2.2	0	-0.004363323096	0	0	0	0	2.288818359e-05	0.200000003	0.04363323003	-0.02806602232	0	-0.2343729883
2.3	0	-0.004363323096	0	0	0	0	-0.0002136230469	0.200000003	0.04363323003	0.06792490184	0	0.1278123409
2.4	0	-0.004363323096	0	0	0	0	-6.103515625e-05	0.200000003	0.04363323003	0.2721832991	0	0.169179827
