0	0	0	0.1191441268	1.167247176	-0	-82.11825562
0.01	0	0	0.1191441268	1.167247176	-0	-73.06967163
0.02	0	0	0.1596672237	1.023588061	-0	-64.07660675
0.03	0	0	0.1943471432	0.8853730559	-0	-55.42435455
0.04	0	0	0.2265025228	0.7529283762	-0	-55.42435455
0.05	0	0	0.2598577738	0.622423768	-0	-47.13331985
0.06	0	0	0.2977629602	0.4871287048	-0	-38.96372604
0.07	0	0	0.3410930932	0.3403998911	-0	-21.30903244
0.08	0	0	0.3885782957	0.1778781414	-0	-21.30903244
0.09	0	0	0.4364765882	-4.613799683e-05	-0	-11.13517094
0.1	0	0	0.4364765882	-4.613799683e-05	-0	0.002888238523
0.11	0	0	0.4798345864	-0.1882947087	-0	11.78724957
0.12	0	0	0.514590323	-0.3782072365	-0	11.78724957
0.13	0	0	0.5380989909	-0.5601320863	-0	23.67577362
0.14	0	0	0.5509685874	-0.7254369259	-0	35.06427002
0.15	0	0	0.5560094714	-0.869469583	-0	45.41235352
0.16	0	0	0.5578251481	-0.9922804236	-0	54.42879486
0.17	0	0	0.5604877472	-1.098148823	-0	62.11675644
0.18	0	0	0.5665673614	-1.194314003	-0	68.74411774
0.19	0	0	0.5665673614	-1.194314003	-0	74.76406097
0.2	0	0	0.5760964751	-1.287857294	-0	74.76406097
0.21	0	0	0.5862362385	-1.384778619	-0	80.61986542
0.22	0	0	0.5862362385	-1.384778619	-0	86.68714142
0.23	0	0	0.592771709	-1.487676859	-0	93.12857819
0.24	0	0	0.5756661892	-1.704860091	-0	99.87996674
0.25	0	0	0.5756661892	-1.704860091	-0	106.7242432
0.26	0	0	0.547068119	-1.810626984	-0	113.3452454
0.27	0	0	0.5059282184	-1.907571673	-0	119.4139862
0.28	0	0	0.4554215372	-1.991545558	-0	124.6707535
0.29	0	0	0.4006550312	-2.058897257	-0	124.6707535
0.3	0	0	0.3458481133	-2.108255386	-0	128.8869629
0.31	0	0	0.2943104208	-2.137857676	-0	131.9767914
0.32	0	0	0.2473107278	-2.147076368	-0	133.829895
0.33	0	0	0.2473107278	-2.147076368	-0	134.4069824
0.34	0	0	0.2043234259	-2.135132313	-0	133.6592712
0.35	0	0	0.1637799293	-2.102097273	-0	131.5912781
0.36	0	0	0.1228847206	-2.048801899	-0	128.2549896
0.37	0	0	0.07988977432	-1.977357626	-0	128.2549896
0.38	0	0	0.03384479135	-1.891135216	-0	123.7825851
0.39	0	0	-0.01512633543	-1.794352651	-0	112.3264771
0.4	0	0	-0.06611158699	-1.691023111	0	105.8580475
0.41	0	0	-0.1172396392	-1.584439516	0	105.8580475
0.42	0	0	-0.1663061678	-1.475989461	0	99.18591309
0.43	0	0	-0.1663061678	-1.475989461	0	92.39694214
0.44	0	0	-0.2110278308	-1.365598798	0	85.48648071
0.45	0	0	-0.2500514388	-1.250602841	0	78.28773499
0.46	0	0	-0.2818937898	-1.128483295	0	70.64305878
0.47	0	0	-0.3250956535	-0.8540285826	0	62.38037872
0.48	0	0	-0.3394852579	-0.7019434571	0	53.46218872
0.49	0	0	-0.3528883159	-0.5436123013	0	43.94165802
0.5	0	0	-0.3528883159	-0.5436123013	0	34.03013229
0.51	0	0	-0.3676895499	-0.3837286234	0	24.0214119
0.52	0	0	-0.4101953506	-0.0780556649	0	14.22667313
0.53	0	0	-0.4101953506	-0.0780556649	0	4.886284828
0.54	0	0	-0.4373576641	0.06244113296	0	-3.908814907
0.55	0	0	-0.4649932086	0.195208624	0	-12.22005939
0.56	0	0	-0.4891537428	0.323255837	0	-20.23581696
0.57	0	0	-0.5055529475	0.4509478211	0	-28.22933388
0.58	0	0	-0.5113005042	0.5816393495	0	-28.22933388
0.59	0	0	-0.5053048134	0.7176536918	0	-36.41062546
0.6	0	0	-0.4896176457	0.8579803109	0	-44.92512131
0.61	0	0	-0.468324393	0.9991982579	0	-53.70956421
0.62	0	0	-0.4469543695	1.135698557	0	-62.54981232
0.63	0	0	-0.4303312004	1.261670232	0	-71.09473419
0.64	0	0	-0.4303312004	1.261670232	0	-78.98055267
0.65	0	0	-0.4217471778	1.372286558	0	-78.98055267
0.66	0	0	-0.4213247597	1.465196729	0	-85.90513611
0.67	0	0	-0.4213247597	1.465196729	0	-91.72131348
0.68	0	0	-0.4304120243	1.602378368	0	-96.4651947
0.69	0	0	-0.4304120243	1.602378368	0	-100.3088837
0.7	0	0	-0.4280540049	1.653400421	0	-103.502861
0.71	0	0	-0.4131989181	1.697068453	0	-106.2364883
0.72	0	0	-0.3824198544	1.734818101	0	-108.599617
0.73	0	0	-0.3349818587	1.764854789	0	-108.599617
0.74	0	0	-0.2737796605	1.783126473	0	-110.4799118
0.75	0	0	-0.2737796605	1.783126473	0	-111.6237183
0.76	0	0	-0.2036339343	1.78420186	0	-111.69104
0.77	0	0	-0.1308541298	1.763405085	0	-111.69104
0.78	0	0	-0.0604824014	1.718791604	0	-110.3891602
0.79	0	0	0.003111762926	1.651569009	0	-107.5963593
0.8	0	0	0.05781181529	1.566427588	-0	-103.3882141
0.81	0	0	0.05781181529	1.566427588	-0	-98.05836487
