0	-0.003623941448	0.002261077054	10.17987156	-127.8533096
0.01	-0.01551586576	-0.008190399036	11.36906338	-126.8081589
0.02	-0.03634773567	-0.009859100915	11.36906338	-126.8081589
0.03	-0.06612228602	-0.002796542598	13.45225048	-126.6412888
0.04	-0.1017641872	0.009920798242	16.42970467	-127.3475494
0.05	-0.1380930394	0.02283632569	19.99389648	-128.619278
0.06	-0.1696315706	0.0294198487	23.62678146	-129.9108276
0.07	-0.1696315706	0.0294198487	26.78063393	-130.5691833
0.08	-0.1918787509	0.02585349791	26.78063393	-130.5691833
0.09	-0.203246206	0.01059915125	29.00535202	-130.2125549
0.1	-0.2056102753	-0.0129409302	30.14209747	-128.6871185
0.11	-0.2029636949	-0.0386274606	30.37850571	-126.333107
0.12	-0.2005770504	-0.059317559	30.11384583	-123.7644577
0.13	-0.2005770504	-0.059317559	29.87518311	-121.6954422
0.14	-0.2022409439	-0.06852953881	30.04157257	-120.7742462
0.15	-0.2093148082	-0.06377125531	30.74895859	-121.2500763
0.16	-0.2192123085	-0.04633847997	30.74895859	-121.2500763
0.17	-0.2265709192	-0.02187984064	31.7387085	-122.9933548
0.18	-0.2265709192	-0.02187984064	32.47456741	-125.4392166
0.19	-0.2251323014	0.002163029276	32.47456741	-125.4392166
0.2	-0.2101391554	0.01842541993	32.33070755	-127.8435059
0.21	-0.2101391554	0.01842541993	30.83139229	-129.4697418
0.22	-0.1803514808	0.02251584083	27.85262489	-129.8787842
0.23	-0.0952828452	-0.003192582401	23.77027512	-129.0264587
0.24	-0.0952828452	-0.003192582401	23.77027512	-129.0264587
0.25	-0.05780572817	-0.02247553132	19.34576225	-127.3079453
0.26	-0.0359512493	-0.03656383231	15.59805012	-125.3796463
0.27	-0.03485240787	-0.04029459134	13.41260242	-123.5977402
0.28	-0.0540622212	-0.03188115358	13.30271816	-123.5977402
0.29	-0.08672339469	-0.01394779142	15.22369957	-124.4390869
0.3	-0.08672339469	-0.01394779142	18.48981667	-126.2324219
0.31	-0.1222722083	0.007602255326	18.48981667	-128.3874207
0.32	-0.1488696635	0.02607517131	22.04469872	-130.234726
0.33	-0.157113716	0.03547916934	25.52884865	-131.1751251
0.34	-0.1434297264	0.03366748616	25.52884865	-131.1751251
0.35	-0.1097295582	0.0217748154	24.16044998	-130.9939575
0.36	-0.06379769742	0.004558968358	20.79043198	-129.8046875
0.37	-0.01542196516	-0.01194073819	16.19724655	-128.0830994
0.38	-0.01542196516	-0.01194073819	11.3596735	-126.4331284
0.39	0.02584734932	-0.02238298394	7.23274231	-125.3889008
0.4	0.05445444956	-0.02425912581	4.372032166	-125.2012863
0.41	0.07005756348	-0.01805675961	4.372032166	-125.2012863
0.42	0.07710734755	-0.007910622284	2.81172061	-125.8215256
0.43	0.08353271335	0.001206836198	2.106742144	-126.8361359
0.44	0.09650566429	0.004661365412	1.464205623	-127.7478867
0.45	0.1208931133	0.000889534771	0.1669102907	-128.093338
0.46	0.1208931133	0.000889534771	-2.271834373	-127.716156
0.47	0.1564828157	-0.008729026653	-2.271834373	-127.716156
0.48	0.1988349706	-0.01981126331	-5.830804825	-126.7542953
0.49	0.2405990511	-0.02723637782	-10.06602001	-125.6460724
0.5	0.2739902139	-0.02615977451	-14.24242878	-124.9035645
0.51	0.2937070429	-0.0155302817	-17.58154488	-125.0112228
0.52	0.2987594306	0.002547429176	-19.55322647	-126.074173
0.53	0.2932148576	0.02189815231	-20.05846596	-127.8819427
0.54	0.2829244435	0.03597268462	-19.50400925	-129.8170166
0.55	0.2829244435	0.03597268462	-18.47496605	-131.224472
0.56	0.2751086354	0.02808263712	-17.69338799	-131.5065308
0.57	0.2788039446	0.005854434799	-17.53920174	-130.4354706
0.58	0.2861588299	-0.02157029137	-18.0629158	-128.2126465
0.59	0.2879244685	-0.04538349807	-18.7984066	-125.4701691
0.6	0.2761958838	-0.05750140175	-18.97496986	-123.0888519
0.61	0.2461516857	-0.05311970785	-17.80211067	-121.8770599
0.62	0.1974417716	-0.03255554661	-14.79769135	-122.3152313
0.63	0.1974417716	-0.03255554661	-9.926699638	-124.3716431
0.64	0.1360329241	-0.001103299204	-9.926699638	-124.3716431
0.65	0.07165535539	0.03235240653	-3.785815954	-130.862442
0.66	0.01630287059	0.05786311254	8.187190056	-133.4135132
0.67	-0.02032153867	0.06785628945	8.187190056	-133.4135132
