0	0.003784562694	-0.152889207
0.01	-0.03807839751	-0.1510914713
0.02	-0.08599177748	-0.1380753219
0.03	-0.08599177748	-0.1380753219
0.04	-0.09154408425	-0.1172877476
0.05	-0.08772731572	-0.09154570848
0.06	-0.07710334659	-0.0630563423
0.07	-0.07710334659	-0.0630563423
0.08	-0.06183176488	-0.03382914141
0.09	-0.04286829382	-0.004528625868
0.1	-0.02049852163	0.02341872826
0.11	0.004802760668	0.04935571179
0.12	0.03158956766	0.07170280814
0.13	0.03158956766	0.07170280814
0.14	0.07602007687	0.1005994231
0.15	0.08462748677	0.1047505811
0.16	0.07886011153	0.1006073058
0.17	0.07886011153	0.1006073058
0.18	0.05788884684	0.08777669072
0.19	0.02357687242	0.06609857082
0.2	-0.01855018921	0.0363301374
0.21	-0.01855018921	-0.0003260285303
0.22	-0.06158291921	-0.0003260285303
0.23	-0.09791280329	-0.0818343237
0.24	-0.1216041446	-0.0818343237
0.25	-0.1298105568	-0.1180413216
0.26	-0.1224890873	-0.1446760893
0.27	-0.1028208062	-0.1570730209
0.28	-0.07452031225	-0.1525632888
0.29	-0.07452031225	-0.1525632888
0.3	-0.04163348302	-0.1309406459
0.31	-0.006974692922	-0.09563990682
0.32	0.02767995372	-0.05184399709
0.33	0.06147061288	-0.006488485262
0.34	0.09303300828	0.03409172222
0.35	0.09303300828	0.03409172222
0.36	0.1196640879	0.06506373733
0.37	0.137033999	0.08456689119
0.38	0.1400420368	0.0936889872
0.39	0.1400420368	0.0936889872
0.4	0.1241478845	0.09541355073
0.41	0.08766902238	0.0933419615
0.42	0.08766902238	0.0933419615
0.43	0.03258395195	0.08981452882
0.44	-0.03393191844	0.0850000307
0.45	-0.1013984829	0.07683761418
0.46	-0.1576316655	0.06182030961
0.47	-0.1576316655	0.06182030961
0.48	-0.1917734593	0.03663813695
0.49	-0.1977648884	0.0001528064895
0.5	-0.1751848459	-0.04564654455
0.51	-0.1300551742	-0.09496537596
0.52	-0.1300551742	-0.09496537596
0.53	-0.07250393927	-0.1395177692
0.54	-0.01436152309	-0.1709807515
0.55	0.03378514946	-0.1821896583
0.56	0.06577641517	-0.1707472801
0.57	0.0803437978	-0.1380953938
0.58	0.0803437978	-0.1380953938
0.59	0.08082791418	-0.09102665633
0.6	0.07289326936	-0.03869744018
0.61	0.06183352321	0.009306297638
0.62	0.06183352321	0.009306297638
0.63	0.05089706182	0.04546947032
0.64	0.04016050324	0.06586970389
0.65	0.04016050324	0.06586970389
0.66	0.02701730467	0.07078727335
0.67	0.008265906945	0.06362511218
0.68	-0.01841508038	0.05011288077
0.69	-0.05190761387	0.0352636911
0.7	-0.05190761387	0.0352636911
0.71	-0.08738997579	0.02275089175
0.72	-0.1170096397	0.01319323294
0.73	-0.1324691921	0.00555402087
0.74	-0.1273390204	-0.002878717612
0.75	-0.1273390204	-0.002878717612
0.76	-0.09979577363	-0.01449342724
0.77	-0.05269020796	-0.03059244342
0.78	0.005800832063	-0.05063705891
0.79	0.06459823996	-0.07201571763
0.8	0.112550661	-0.09115380049
0.81	0.112550661	-0.09115380049
0.82	0.1406499445	-0.104465425
0.83	0.1449778676	-0.1081719324
0.84	0.1260010749	-0.1004875675
0.85	0.08916307241	-0.08044055104
0.86	0.08916307241	-0.08044055104
0.87	0.04217616841	-0.04919359088
0.88	-0.006514136214	-0.009031332098
0.89	-0.006514136214	-0.009031332098
0.9	-0.04989368469	0.03683108091
0.91	-0.08319556713	0.083623752
0.92	-0.1046279743	0.1263994426
0.93	-0.1046279743	0.1263994426
0.94	-0.1141949371	0.1821827739
0.95	-0.1048447937	0.1898207068
0.96	-0.08969692886	0.1835619062
0.97	-0.08969692886	0.1835619062
0.98	-0.06971687824	0.166980058
0.99	-0.04630597681	0.1447452158
1	-0.02102898061	0.1227828115
1.01	0.003646483645	0.1051500887
1.02	0.02565639839	0.09399075061
