0	0.3490657806	0.005454153754	174.7164764	0	0.004363323096	0	0.0002593994141	0.200000003	6.958135605	0.02424074896	-0.08835729212	-0.1544825733
0.1	0.3490657806	0.005454153754	175.4878082	0	0.004363323096	0	0.0002975463867	0.200000003	6.958135605	-0.04736594483	-0.08835729212	-0.06313734502
0.2	0.3490657806	0.005454153754	175.634613	0	0.004363323096	0	-3.814697266e-05	0.200000003	6.958135605	-0.05508092791	-0.08835729212	-0.03088756837
0.3	0.3490657806	0.005454153754	172.7998657	0	0.004363323096	0	0.0004043579102	0.200000003	6.958135605	0.04794999212	-0.08835729212	-0.3434575796
0.4	0.3490657806	0.005454153754	178.1756744	0	0.004363323096	0	-3.051757812e-05	0.200000003	6.958135605	-0.1546657532	-0.08835729212	0.09546586126
0.5	0.3490657806	0.005454153754	176.2364655	0	0.004363323096	0	-9.918212891e-05	0.200000003	6.958135605	-0.06180208549	-0.08835729212	0.0310390722
0.6	0.3490657806	0.005454153754	173.3588715	0	0.004363323096	0	-0.0008544921875	0.200000003	6.958135605	0.03762156144	-0.08835729212	-0.1704810411
0.7	0.3490657806	0.005454153754	172.9279938	0	0.004363323096	0	-0.0006484985352	0.200000003	6.958135605	0.006357928738	-0.08835729212	0.07114552706
0.8	0.3490657806	0.005454153754	180.0355682	0	0.004363323096	0	0.0004196166992	0.200000003	6.958135605	-0.2206306458	-0.08835729212	-0.02245330252
0.9	0.3490657806	0.005454153754	175.3725433	0	0.004363323096	0	0.000358581543	0.200000003	6.958135605	-0.04671183974	-0.08835729212	0.03728384152
1	0.3490657806	0.005454153754	173.8387756	0	0.004363323096	0	0.0008087158203	0.200000003	6.958135605	0.06477105618	-0.08835729212	0.128026396
1.1	0.3490657806	0.005454153754	178.9404755	0	0.004363323096	0	0.0002365112305	0.200000003	6.958135605	-0.185196653	-0.08835729212	0.1455533504
1.2	0.3490657806	0.005454153754	178.0371704	0	0.004363323096	0	0.0004043579102	0.200000003	6.958135605	-0.1068095639	-0.08835729212	-0.162449643
1.3	0.3490657806	0.005454153754	173.4046478	0	0.004363323096	0	-0.0004806518555	0.200000003	6.958135605	0.02863520943	-0.08835729212	0.1094269156
1.4	0.3490657806	0.005454153754	174.505249	0	0.004363323096	0	-0.001510620117	0.200000003	6.958135605	-0.00814196188	-0.08835729212	0.194142893
1.5	0.3490657806	0.005454153754	174.1186218	0	0.004363323096	0	-0.0009078979492	0.200000003	6.958135605	0.04333400726	-0.08835729212	-0.1566016674
1.6	0.3490657806	0.005454153754	173.1578217	0	0.004363323096	0	-0.0009384155273	0.200000003	6.958135605	-0.0009818003746	-0.08835729212	-0.03441935033
1.7	0.3490657806	0.005454153754	175.1309204	0	0.004363323096	0	-0.0003204345703	0.200000003	6.958135605	-0.03899496049	-0.08835729212	0.05512475222
1.8	0.3490657806	0.005454153754	174.352478	0	0.004363323096	0	-0.0002593994141	0.200000003	6.958135605	-0.01413474884	-0.08835729212	-0.1029701605
1.9	0.3490657806	0.005454153754	176.4229279	0	0.004363323096	0	-0.0001831054688	0.200000003	6.958135605	-0.08025702089	-0.08835729212	0.02907519415
2	0.3490657806	0.005454153754	176.8345337	0	0.004363323096	0	-9.918212891e-05	0.200000003	6.958135605	-0.1184016913	-0.08835729212	0.03135304898
2.1	0.3490657806	0.005454153754	176.5014954	0	0.004363323096	0	-0.000617980957	0.200000003	6.958135605	-0.08276578784	-0.08835729212	-0.2440268695
2.2	0.3490657806	0.005454153754	177.4657288	0	0.004363323096	0	-0.0005874633789	0.200000003	6.958135605	-0.1135596409	-0.08835729212	-0.1184785441
2.3	0.3490657806	0.005454153754	173.4601746	0	0.004363323096	0	0.0006637573242	0.200000003	6.958135605	0.03357761726	-0.08835729212	-0.1485093981
2.4	0.3490657806	0.005454153754	169.8458099	0	0.004363323096	0	0.001152038574	0.200000003	6.958135605	0.1422906667	-0.08835729212	-0.04563747719
2.5	0.3490657806	0.005454153754	170.535965	0	0.004363323096	0	0.001052856445	0.200000003	6.958135605	0.1202500165	-0.08835729212	0.05118522048
2.6	0.3490657806	0.005454153754	171.296936	0	0.004363323096	0	0.0004730224609	0.200000003	6.958135605	0.1334474087	-0.08835729212	0.04463145509
2.7	0.3490657806	0.005454153754	173.2911224	0	0.004363323096	0	-0.001274108887	0.200000003	6.958135605	0.06976114959	-0.08835729212	-0.1510937065
2.8	0.3490657806	0.005454153754	165.5306244	0	0.004363323096	0	-0.0008316040039	0.200000003	6.958135605	0.3551014066	-0.08835729212	-0.1452726722
2.9	0.3490657806	0.005454153754	165.6639709	0	0.004363323096	0	-0.0009765625	0.200000003	6.958135605	0.3383423686	-0.08835729212	-0.2006341517
3	0.3490657806	0.005454153754	166.8158875	0	0.004363323096	0	-0.0005493164062	0.200000003	6.958135605	0.2640547454	-0.08835729212	-0.2576784194
3.1	0.3490657806	0.005454153754	170.1187744	0	0.004363323096	0	-0.000373840332	0.200000003	6.958135605	0.1335733533	-0.08835729212	-0.07129734755
3.2	0.3490657806	0.005454153754	170.600296	0	0.004363323096	0	-0.001289367676	0.200000003	6.958135605	0.2181954831	-0.08835729212	0.03680533171
3.3	0.3490657806	0.005454153754	167.2064667	0	0.004363323096	0	-0.001884460449	0.200000003	6.958135605	0.2640812993	-0.08835729212	-0.1744549572
3.4	0.3490657806	0.005454153754	165.8060455	0	0.004363323096	0	-0.0008239746094	0.200000003	6.958135605	0.2963051796	-0.08835729212	-0.125879243
3.5	0.3490657806	0.005454153754	170.3098907	0	0.004363323096	0	-0.001243591309	0.200000003	6.958135605	0.2149698436	-0.08835729212	-0.02761727385
3.6	0.3490657806	0.005454153754	168.4669189	0	0.004363323096	0	-0.001617431641	0.200000003	6.958135605	0.2329090536	-0.08835729212	-0.1548037082
3.7	0.3490657806	0.005454153754	170.3452148	0	0.004363323096	0	-0.001197814941	0.200000003	6.958135605	0.1263415813	-0.08835729212	-0.06307847053
3.8	0.3490657806	0.005454153754	176.6916656	0	0.004363323096	0	-0.0008697509766	0.200000003	6.958135605	-0.1263394058	-0.08835729212	-0.1857090443
3.9	0.3490657806	0.005454153754	173.6390076	0	0.004363323096	0	-0.0003280639648	0.200000003	6.958135605	0.07115064561	-0.08835729212	-0.2036673725
4	0.3490657806	0.005454153754	176.8826447	0	0.004363323096	0	-3.051757812e-05	0.200000003	6.958135605	-0.1199386269	-0.08835729212	-0.210252136
4.1	0.3490657806	0.005454153754	178.4421082	0	0.004363323096	0	0.0002288818359	0.200000003	6.958135605	-0.1197414026	-0.08835729212	0.06756778061
4.2	0.3490657806	0.005454153754	176.8322144	0	0.004363323096	0	0.0007400512695	0.6000000238	7.129941463	-0.01081376895	-0.09053895622	-0.0718595162
4.3	0.3490657806	0.005454153754	10.25217724	0	0.004363323096	0	0.00537109375	2	7.73126173	-0.1584747583	-0.09817477316	-0.2437455356
4.4	0.3490657806	0.005454153754	9.211639404	0	0.004363323096	0	0.01107788086	3.400000095	8.33258152	-0.01676365361	-0.1058105826	-0.09215483814
4.5	0.3490657806	0.005454153754	14.20634365	0	0.004363323096	0	0.01972961426	5	9.019804955	0.06011056527	-0.1145372316	-0.00456965575
4.6	0.3490657806	0.005454153754	19.5939827	0	0.004363323096	0	0.0291595459	6.400000095	9.621125221	-0.086017102	-0.1232638806	0.1404272765
4.7	0.3490657806	0.005454153754	21.36216545	0	0.004363323096	0	0.0368270874	8	10.30834866	-0.08956279606	-0.1308996975	-0.09755509347
4.8	0.3490657806	0.005454153754	24.61621857	0	0.004363323096	0	0.0403213501	9.399999619	10.90966892	0.1383013278	-0.1385355145	0.02393481508
