0	0	0.007635815535	0	0	0.005454153754	0	0.01499938965	19.39999962	-0.28688851	0.2719884813	-0.2413463145	-0.7382833362
0.1	0	0.007635815535	0	0	0.006544984877	0	0.0113067627	21	-0.302160114	0.9269194603	-0.2757074833	-0.4724880159
0.2	0	0.007635815535	0	0	0.006544984877	0	0.00431060791	22.39999962	-0.31552279	0.5217267275	-0.2871612012	-0.1849815249
0.3	0	0.007635815535	0	0	0.006544984877	0	-0.004058837891	24	-0.3310671449	-0.009541980922	-0.3002511859	0.02485296316
0.4	0	0.008726646192	0	0	0.005454153754	0	-0.00813293457	25.39999962	-0.3665191531	0.5126901865	-0.2885247469	-1.209389925
0.5	0	0.008726646192	0	0	0.004363323096	-77.31794739	-0.007286071777	27	-0.3839724362	0.7630234361	-0.2773437202	-2.91653204
0.6	0	0.008726646192	0	0	0.005454153754	2.692723274	-0.007308959961	28.39999962	-0.4014257193	0.8713856339	-0.3084324002	0.4036357105
0.7	0	0.008726646192	0	0	0.004363323096	2.692723274	-0.01261138916	30	-0.4164246619	1.25329721	-0.294524312	-0.08343865722
0.8	0	0.008726646192	0	0	0.005454153754	2.692723274	-0.01866912842	31.39999962	-0.4096069634	-1.005813241	-0.3250675797	0.8578475714
0.9	0	0.005454153754	0	0	0.005454153754	-23.36067009	-0.02285003662	33	-0.3804272413	-1.159063101	-0.3367940187	4.529897213
1	0	0.005454153754	0	0	0.007635815535	-10.35669327	-0.0263671875	34.40000153	-0.3899720013	0.3710536361	-0.3918809593	5.613105297
1.1	0	0.005454153754	0	0	0.005454153754	-12.94224358	-0.03495025635	36	-0.400880307	-0.5015745759	-0.3613376915	-1.01785028
1.2	0	0.004363323096	0	0	0.006544984877	-12.94224358	-0.04385375977	37.40000153	-0.3875176311	-1.558769464	-0.3708824515	1.671170115
1.3	0	0.004363323096	0	0	0.008726646192	-37.13003159	-0.05351257324	39	-0.3962442875	0.3168889284	-0.4286964834	4.63273716
1.4	0	0.003272492439	0	0	0.008726646192	9.04714489	-0.0606918335	40	-0.3815180659	-3.273941278	-0.4878740609	3.98457551
1.5	0	0	27.42593956	0	0.009817477316	-42.33163071	-0.06519317627	40	-0.3179771602	-8.450295448	-0.4821472168	3.079610825
1.6	0	-0.002181661548	-2.606599092	0	0.008726646192	-33.04327011	-0.06749725342	40	-0.2716168761	-6.346048355	-0.4982369542	0.7753748298
1.7	0	-0.002181661548	-67.60181427	0	0.009817477316	-33.04327011	-0.0629119873	40	-0.2677989602	0.1591644436	-0.5358706117	1.962441444
1.8	0	-0.002181661548	23.51947212	0	0.007635815535	-35.27964783	-0.05523681641	40	-0.2642537653	-2.124544144	-0.5328708291	-2.942142248
1.9	0	-0.002181661548	23.51947212	0	0.004363323096	-0.8884139061	-0.04882049561	40	-0.2604358494	-0.4917005002	-0.4567853808	-7.886105061
2	0	-0.002181661548	23.51947212	0	0.004363323096	-43.07621002	-0.04430389404	40	-0.2563452423	-1.404760718	-0.4641484916	-3.984838963
2.1	0	-0.001090830774	23.51947212	0	0.005454153754	-116.8908768	-0.0403213501	40	-0.2746166587	3.403185129	-0.4963279963	3.337993145
2.2	0	-0.002181661548	19.91883278	0	0.003272492439	-21.69396591	-0.03644561768	40	-0.2506183684	-0.3065727651	-0.4614214301	-3.765271425
2.3	0	-0.003272492439	-55.32505798	0	0.002181661548	-130.2784729	-0.03653717041	40	-0.2241657227	-3.057020187	-0.4431500137	-2.179372311
2.4	0	-0.004363323096	21.18419647	0	0.003272492439	-22.57956123	-0.03901672363	40	-0.1941678822	0.5504094362	-0.4709661901	4.602398396
2.5	0	-0.003272492439	21.18419647	0	0.002181661548	-24.95740128	-0.04456329346	40	-0.2094395161	1.680669188	-0.4769657552	-0.1444503069
2.6	0	-0.004363323096	21.18419647	0	0.004363323096	-24.95740128	-0.05072021484	40	-0.180259794	-0.4022541642	-0.4818744957	2.870956182
2.7	0	-0.003272492439	21.18419647	0	0.008726646192	-134.5220642	-0.05545043945	40	-0.1963495463	2.987315416	-0.5775948763	12.38420391
2.8	0	-0.002181661548	62.33569336	0	0.01090830751	41.51071167	-0.06130981445	40	-0.2132574171	3.46006465	-0.685859859	9.17078495
2.9	0	-0.004363323096	113.175209	0	0.006544984877	69.31653595	-0.06829071045	40	-0.1636246145	-4.404769421	-0.59286654	-7.224230289
3	0	-0.002181661548	-72.80467224	0	0.006544984877	-162.9979248	-0.07318115234	40	-0.199622035	4.121627808	-0.604592979	-0.6863743067
3.1	0	-0.001090830774	34.308918	0	0.007635815535	-33.21275711	-0.07747650146	40	-0.2184388638	4.325655937	-0.6394995451	2.71936965
3.2	0	-0.002181661548	4.053367138	0	0.002181661548	54.48591995	-0.0852432251	40	-0.1928043365	-1.990328193	-0.5413247943	-12.31905365
3.3	0	-0.002181661548	4.053367138	0	0	-82.19548035	-0.09301757812	40	-0.1889864355	2.04723525	-0.4987823665	-8.050197601
3.4	0	-0.003272492439	4.053367138	0	0.003272492439	-139.5903473	-0.1039810181	40	-0.1630792022	-3.695646048	-0.5664138794	4.988572121
3.5	0	-0.002181661548	6.855149269	0	0.005454153754	-22.98316574	-0.1134414673	40	-0.1794416606	-0.421123445	-0.6185010672	6.305165768
3.6	0	-0.001090830774	-12.32992268	0	0.002181661548	-47.06592941	-0.1206970215	40	-0.1982584894	5.350412369	-0.5822309256	-3.599183798
3.7	0	-0.002181661548	93.50201416	0	0.001090830774	-73.22135162	-0.1253585815	40	-0.1739875078	-0.5504772067	-0.5413247943	-3.041641951
3.8	0	-0.003272492439	-1.942359924	0	0.002181661548	-127.654274	-0.1288833618	40	-0.1458986104	-0.777793169	-0.5661411881	3.150250196
3.9	0	-0.002181661548	-1.942359924	0	0	-44.15871429	-0.1305084229	40	-0.1636246145	1.125086188	-0.5246896148	-4.983300686
4	0	-0.003272492439	-1.942359924	0	-0.005454153754	-15.47270489	-0.1319580078	40	-0.1371719688	-1.081298351	-0.4327871203	-13.49541283
4.1	0	-0.003272492439	-1.942359924	0	-0.005454153754	-103.8649902	-0.1334686279	40	-0.1322632283	-1.58410871	-0.4000622034	-3.990493298
4.2	0	-0.003272492439	-1.942359924	0	0	-102.7846985	-0.1337585449	40	-0.1257182509	-0.3031304479	-0.5047819614	11.50832939
4.3	0	-0.001090830774	-82.56303406	0	0	41.93560791	-0.1326599121	40	-0.1652608663	3.802177668	-0.5047819614	4.556664467
4.4	0	0.001090830774	-15.62917233	0	0	-36.42560959	-0.133972168	40	-0.2086213827	6.969536781	-0.5047819614	-3.6188941
4.5	0	0.001090830774	107.4701309	0	0.002181661548	-116.8236618	-0.1368865967	40	-0.2105303407	1.181306362	-0.5492333174	7.269381046
4.6	0	0.001090830774	-19.81593895	0	0.006544984877	-71.89810181	-0.141998291	40	-0.211075753	1.165153146	-0.6449537277	13.21667385
