0	0	0.03559149057	-3.737800121
0.01	0	0.03559149057	-3.559149027
0.02	0	0.03056726418	-3.056726456
0.03	0	0.01255475823	-2.252468109
0.04	0	0.01255475823	-2.252468109
0.05	0	0.001968249679	-1.255475879
0.06	0	-0.007017167751	-0.1968249828
0.07	0	-0.01293295342	0.7017167807
0.08	0	-0.0138003109	1.293295264
0.09	0	-0.0138003109	1.380031109
0.1	0	-0.009429689497	1.380031109
0.11	0	0.0005722499918	0.9429689646
0.12	0	0.01440503076	-0.05722500011
0.13	0	0.03045812994	-1.440503001
0.14	0	0.0458140038	-3.045813084
0.15	0	0.0458140038	-4.581400394
0.16	0	0.05807702243	-5.807702065
0.17	0	0.06711674482	-6.547213078
0.18	0	0.06711674482	-6.547213078
0.19	0	0.06352967769	-6.71167469
0.2	0	0.05616204441	-6.352968216
0.21	0	0.05616204441	-6.352968216
0.22	0	0.04706101492	-5.616204739
0.23	0	0.04706101492	-4.706101418
0.24	0	0.03857773915	-3.857774019
0.25	0	0.02908536233	-3.234054327
0.26	0	0.02908536233	-3.234054327
0.27	0	0.02857160941	-2.908536196
0.28	0	0.02963536233	-2.857161045
0.29	0	0.0304018762	-2.963536263
0.3	0	0.0289408844	-3.040187597
0.31	0	0.02354799025	-2.354799032
0.32	0	0.0007732267259	-1.397334099
0.33	0	-0.01419085544	-0.07732266933
0.34	0	-0.02816705219	1.419085503
0.35	0	-0.02816705219	2.816705227
0.36	0	-0.03803619742	2.816705227
0.37	0	-0.04092796147	3.803619623
0.38	0	-0.03546310216	4.092796326
0.39	0	-0.03546310216	3.546310186
0.4	0	-0.02153695188	3.546310186
0.41	0	-0.001434772392	2.153695107
0.42	0	0.02116281725	0.1434772313
0.43	0	0.02116281725	-2.116281748
0.44	0	0.04160499945	-2.116281748
0.45	0	0.05537338555	-4.16050005
0.46	0	0.05956812575	-5.537338257
0.47	0	0.05956812575	-5.956812382
0.48	0	0.05306071788	-5.306071758
0.49	0	0.01907040551	-3.814626932
0.5	0	0.001447813469	-1.907040477
0.51	0	0.001447813469	-1.907040477
0.52	0	-0.009553848766	-0.1447813511
0.53	0	-0.009553848766	0.9553848505
0.54	0	-0.01098164171	1.098164082
0.55	0	-0.002741217148	0.2741217017
0.56	0	0.01223056857	-1.223056793
0.57	0	0.0284866523	-1.223056793
0.58	0	0.04022823274	-2.848665237
0.59	0	0.04273697734	-4.022823334
0.6	0	0.03417629749	-4.273697853
0.61	0	0.03417629749	-3.417629719
0.62	0	0.01663728245	-3.417629719
0.63	0	-0.005284170154	-1.663728356
0.64	0	-0.005284170154	0.5284169912
