0	-0.2009406984	-0.05376313999	1204.877441	-1060.094482
0.01	0.1971569508	-0.002694904804	1127.920044	-1064.248657
0.02	0.5897772908	0.05347618461	1088.110229	-1069.355591
0.03	0.9630203843	0.1071583405	1010.647278	-1074.972656
0.04	0.9630203843	0.1071583405	1010.647278	-1074.972656
0.05	1.308688998	0.1513279229	900.5552368	-1084.757812
0.06	1.627477169	0.1802992225	830.4755249	-1087.654907
0.07	1.928408504	0.1933927983	830.4755249	-1087.654907
0.08	2.224393845	0.1937680691	762.1815186	-1088.964355
0.09	2.528269291	0.1894378513	694.3820801	-1089.001831
0.1	2.846748352	0.1883458048	625.7936401	-1088.568848
0.11	3.177913904	0.1977835	593.9457397	-1088.459595
0.12	3.177913904	0.1977835	484.4273987	-1089.40332
0.13	3.510675907	0.2206171751	484.4273987	-1089.40332
0.14	3.828092337	0.2552374005	412.9502869	-1091.686768
0.15	4.111462116	0.2960950136	343.0077515	-1095.148804
0.16	4.111462116	0.2960950136	276.4698792	-1099.234497
0.17	4.345947266	0.3345424831	276.4698792	-1099.234497
0.18	4.524126053	0.3630568087	176.6195984	-1103.079224
0.19	4.648032665	0.376003921	120.6007843	-1105.930664
0.2	4.72758007	0.3721320629	23.85360336	-1106.838257
0.21	4.776772022	0.3534593582	23.85360336	-1106.838257
0.22	4.808317184	0.3249135911	-19.26646996	-1104.970947
0.23	4.829660892	0.2915272117	-60.62187195	-1102.116333
0.24	4.839740276	0.2581247389	-100.9571304	-1098.77771
0.25	4.829767704	0.2260047197	-140.1660004	-1095.4375
0.26	4.829767704	0.2260047197	-177.3696289	-1092.225464
0.27	4.785321236	0.1950948536	-172.9249573	-1089.134521
0.28	4.691435814	0.1629051119	-201.7373047	-1085.915527
0.29	4.53704977	0.1277462393	-224.4996338	-1082.399658
0.3	4.318357468	0.08920060098	-224.4996338	-1082.399658
0.31	4.041009903	0.04878002405	-202.6303864	-1078.545044
0.32	4.041009903	0.04878002405	-213.0965118	-1074.503052
0.33	3.717659712	0.0100598596	-213.0965118	-1074.503052
0.34	3.365535259	-0.0221606493	-180.7614899	-1070.630981
0.35	2.999971628	-0.04440016299	-183.7499542	-1067.408936
0.36	2.63263464	-0.05482471734	-147.193573	-1065.185059
0.37	2.63263464	-0.05482471734	-110.4598999	-1064.142578
0.38	2.267499924	-0.05518892035	-110.4598999	-1064.142578
0.39	1.901703596	-0.04930432886	0.8341146111	-1064.69458
0.4	1.527717948	-0.04223064333	0.8341146111	-1064.69458
0.41	1.136392951	-0.03829168156	38.23267365	-1065.401978
0.42	0.7230402231	-0.03972493485	77.36517334	-1065.795898
0.43	0.7230402231	-0.03972493485	118.7004471	-1065.652588
0.44	0.2873929143	-0.0451535061	118.7004471	-1065.652588
0.45	-0.1629691273	-0.05094081163	200.4660645	-1065.109619
