0	-0.03163409233	0.03054326214	0	0	-0.4375	-0.3125
0.01	-0.03163409233	0.03054326214	0	0	-0.4375	-0.3125
0.02	-0.03163409233	0.03054326214	0	0	0.0625	-0.3125
0.03	-0.03163409233	0.03054326214	0	0	0.125	-0
0.04	-0.03163409233	0.03054326214	0	0	0.4375	0.1875
0.05	-0.03163409233	0.03054326214	0	0	0.5625	0.0625
0.06	-0.03163409233	0.03054326214	0	0	0.375	-0.0625
0.07	-0.03163409233	0.03054326214	0	0	0.375	-0.0625
0.08	-0.03163409233	0.03054326214	0	0	0.8125	-0.125
0.09	-0.03163409233	0.03054326214	0	0	0.75	0.4375
0.1	-0.03163409233	0.03054326214	0	0	0.75	0.4375
0.11	-0.03163409233	0.03054326214	0	0	1.1875	0.0625
0.12	-0.03163409233	0.03054326214	0	0	0.8125	0.625
0.13	-0.03054326214	0.03054326214	0	0	1.25	0.25
0.14	-0.03054326214	0.03054326214	0	0	1.1875	0.1875
0.15	-0.03054326214	0.03054326214	0	0	1.1875	0.75
0.16	-0.03054326214	0.03054326214	0	0	1.1875	0.75
0.17	-0.02945243195	0.03054326214	0	0	1.25	0.625
0.18	-0.02945243195	0.03054326214	0	0	1.25	0.625
0.19	-0.02945243195	0.03054326214	0	0	1.3125	0.1875
0.2	-0.02836159989	0.03054326214	0	0	1.3125	0.3125
0.21	-0.02836159989	0.03054326214	0	0	1.5	-0.3125
0.22	-0.02836159989	0.03054326214	0	0	1.1875	-0.1875
0.23	-0.0272707697	0.03054326214	0	0	1.375	-0.625
0.24	-0.0272707697	0.03054326214	0	0	1.25	-0.25
0.25	-0.0272707697	0.03054326214	0	0	1.3125	-0.375
0.26	-0.0272707697	0.03054326214	0	0	1	-0.5
0.27	-0.02617993951	0.03054326214	0	0	1.0625	-0.8125
0.28	-0.02617993951	0.03054326214	0	0	0.75	-0.25
0.29	-0.02617993951	0.03054326214	0	0	0.8125	-0
0.3	-0.02617993951	0.03054326214	0	0	0.8125	-0
0.31	-0.02617993951	0.03054326214	0	0	1	-0.4375
0.32	-0.02508910745	0.03054326214	0	0	0.375	0.25
0.33	-0.02508910745	0.03054326214	0	0	0.3125	-0.0625
0.34	-0.02508910745	0.03054326214	0	0	0.3125	-0.0625
0.35	-0.02508910745	0.03054326214	0	0	0.25	-0.125
0.36	-0.02508910745	0.03054326214	0	0	0.25	0.25
0.37	-0.02508910745	0.03054326214	0	0	-0.1875	0.9375
0.38	-0.02508910745	0.03054326214	0	0	-0	0.625
0.39	-0.02508910745	0.03163409233	0	0	-0.5625	0.75
0.4	-0.02508910745	0.03163409233	0	0	-0.375	0.25
0.41	-0.02508910745	0.03163409233	0	0	-1.125	0.8125
0.42	-0.02508910745	0.03163409233	0	0	-0.875	0.1875
0.43	-0.02508910745	0.03163409233	0	0	-0.9375	0.1875
0.44	-0.02617993951	0.03163409233	0	0	-1	0.125
0.45	-0.02617993951	0.03163409233	0	0	-1.0625	-0
0.46	-0.02617993951	0.03163409233	0	0	-1.0625	-0
0.47	-0.02617993951	0.03163409233	0	0	-1.75	0.125
0.48	-0.0272707697	0.03163409233	0	0	-1.375	-0.3125
0.49	-0.0272707697	0.03163409233	0	0	-1.75	-0.375
0.5	-0.0272707697	0.03163409233	0	0	-1.75	-0.375
0.51	-0.0272707697	0.03163409233	0	0	-2.0625	-0.125
0.52	-0.02836159989	0.03163409233	0	0	-1.625	-0.3125
0.53	-0.02945243195	0.03163409233	0	0	-2.1875	0.1875
0.54	-0.02945243195	0.03163409233	0	0	-1.875	-0.4375
0.55	-0.03054326214	0.03163409233	0	0	-2.3125	-0.3125
0.56	-0.03054326214	0.03163409233	0	0	-1.8125	-0.4375
0.57	-0.03054326214	0.03163409233	0	0	-2.375	-0
0.58	-0.03054326214	0.03163409233	0	0	-2.375	-0
0.59	-0.03163409233	0.03163409233	0	0	-1.5625	-0.375
0.6	-0.03272492439	0.03163409233	0	0	-2.25	-0.5625
0.61	-0.03272492439	0.03163409233	0	0	-2.25	-0.3125
0.62	-0.03272492439	0.03163409233	0	0	-2.1875	-0.1875
0.63	-0.03381575271	0.03163409233	0	0	-1.4375	-0.1875
0.64	-0.03381575271	0.03163409233	0	0	-2.0625	-0
0.65	-0.03381575271	0.03163409233	0	0	-1.6875	0.0625
0.66	-0.03490658477	0.03163409233	0	0	-1.75	-0.0625
0.67	-0.03490658477	0.03163409233	0	0	-1.875	0.25
0.68	-0.03599741682	0.03163409233	0	0	-1.6875	-0
0.69	-0.03599741682	0.03163409233	0	0	-1.6875	0.5625
0.7	-0.03599741682	0.03163409233	0	0	-1.1875	0.3125
0.71	-0.03599741682	0.03163409233	0	0	-1.25	-0.0625
0.72	-0.03599741682	0.03163409233	0	0	-1.25	-0.0625
0.73	-0.03599741682	0.03163409233	0	0	-1.0625	-0.125
0.74	-0.03708824515	0.03163409233	0	0	-0.625	-0.1875
0.75	-0.03708824515	0.03163409233	0	0	-0.5625	0.0625
0.76	-0.03708824515	0.03163409233	0	0	-0.5625	0.0625
0.77	-0.03708824515	0.03163409233	0	0	-0.125	0.25
0.78	-0.03708824515	0.03163409233	0	0	-0.4375	0.125
0.79	-0.03708824515	0.03163409233	0	0	-0.4375	-0.4375
0.8	-0.03708824515	0.03163409233	0	0	0.3125	-0.4375
0.81	-0.03599741682	0.03163409233	0	0	0.375	-0.0625
0.82	-0.03599741682	0.03163409233	0	0	0.6875	0.1875
0.83	-0.03599741682	0.03163409233	0	0	0.875	0.5
0.84	-0.03599741682	0.03163409233	0	0	0.875	0.5
0.85	-0.03490658477	0.03163409233	0	0	1.1875	0.25
