0	-0.05999569222	0.02945243195	0	0	-2.875	-0.5
0.01	-0.06108652428	0.02945243195	0	0	-2.625	-0.25
0.02	-0.06108652428	0.02945243195	0	0	-2.625	-0.25
0.03	-0.06217735633	0.02945243195	0	0	-2.25	-0.3125
0.04	-0.06217735633	0.02945243195	0	0	-2.0625	-0.375
0.05	-0.06326818466	0.02945243195	0	0	-2.0625	0.3125
0.06	-0.06326818466	0.02945243195	0	0	-1.6875	0.5625
0.07	-0.06326818466	0.02945243195	0	0	-1.625	0.9375
0.08	-0.06435901672	0.02945243195	0	0	-1.5	0.9375
0.09	-0.06435901672	0.02945243195	0	0	-1.1875	1.125
0.1	-0.06435901672	0.03054326214	0	0	-1	1.1875
0.11	-0.06435901672	0.03054326214	0	0	-1.3125	1.375
0.12	-0.06544984877	0.03054326214	0	0	-0.9375	1.875
0.13	-0.06544984877	0.03054326214	0	0	-0.9375	1.875
0.14	-0.06544984877	0.03163409233	0	0	-0.4375	1.5
0.15	-0.06544984877	0.03163409233	0	0	-0.125	2.3125
0.16	-0.06544984877	0.03272492439	0	0	0.1875	2.3125
0.17	-0.06544984877	0.03272492439	0	0	0.9375	2.1875
0.18	-0.06544984877	0.03272492439	0	0	1.5	2.125
0.19	-0.06435901672	0.03381575271	0	0	1.6875	1.9375
0.2	-0.06435901672	0.03381575271	0	0	2.0625	2
0.21	-0.06435901672	0.03490658477	0	0	2.25	1.875
0.22	-0.06326818466	0.03490658477	0	0	3.25	1.8125
0.23	-0.06217735633	0.03490658477	0	0	3.125	2.1875
0.24	-0.06108652428	0.03599741682	0	0	4.0625	1.4375
0.25	-0.06108652428	0.03599741682	0	0	3.8125	0.875
0.26	-0.06108652428	0.03599741682	0	0	3.8125	0.875
0.27	-0.05890486389	0.03599741682	0	0	4.9375	0.5625
0.28	-0.05890486389	0.03599741682	0	0	4.3125	0.5
0.29	-0.05672319978	0.03599741682	0	0	4.875	0.375
0.3	-0.05672319978	0.03599741682	0	0	4.875	0.375
0.31	-0.0545415394	0.03708824515	0	0	5.4375	0.75
0.32	-0.05345070735	0.03708824515	0	0	5.4375	0.25
0.33	-0.05235987902	0.03708824515	0	0	5.75	-0.125
0.34	-0.05126904696	0.03708824515	0	0	5.6875	-0.5
0.35	-0.05017821491	0.03708824515	0	0	5.9375	-0.6875
0.36	-0.04908738658	0.03708824515	0	0	5.625	-0.625
0.37	-0.04690572247	0.03599741682	0	0	5.8125	-0.625
0.38	-0.04690572247	0.03599741682	0	0	5.8125	-0.625
0.39	-0.04472406209	0.03599741682	0	0	5.25	-1.125
0.4	-0.04363323003	0.03599741682	0	0	5.375	-1.5625
0.41	-0.0425424017	0.03490658477	0	0	5.375	-1.5625
0.42	-0.04036073759	0.03490658477	0	0	5.0625	-2.125
0.43	-0.03926990926	0.03381575271	0	0	4.9375	-1.8125
0.44	-0.03926990926	0.03381575271	0	0	4.9375	-1.8125
0.45	-0.03817907721	0.03381575271	0	0	4.25	-1.3125
0.46	-0.03708824515	0.03381575271	0	0	4.1875	-1.375
0.47	-0.03599741682	0.03272492439	0	0	3.6875	-1.625
0.48	-0.03490658477	0.03272492439	0	0	3.4375	-1.625
0.49	-0.03381575271	0.03163409233	0	0	2.8125	-1.375
0.5	-0.03381575271	0.03163409233	0	0	2.0625	-1.6875
0.51	-0.03272492439	0.03163409233	0	0	1.375	-1.5
0.52	-0.03272492439	0.03054326214	0	0	1.25	-1.625
0.53	-0.03272492439	0.03054326214	0	0	1.25	-1.625
0.54	-0.03272492439	0.03054326214	0	0	0.3125	-1.3125
0.55	-0.03272492439	0.03054326214	0	0	0.4375	-1.1875
0.56	-0.03272492439	0.03054326214	0	0	-0.1875	-0.9375
0.57	-0.03272492439	0.02945243195	0	0	-0.75	-0.25
0.58	-0.03381575271	0.02945243195	0	0	-1.125	-0.125
0.59	-0.03381575271	0.02945243195	0	0	-1.125	-0.125
0.6	-0.03381575271	0.02945243195	0	0	-2	0.0625
0.61	-0.03381575271	0.02945243195	0	0	-2	0.625
0.62	-0.03381575271	0.02945243195	0	0	-2	0.625
0.63	-0.03490658477	0.03054326214	0	0	-2.8125	0.0625
0.64	-0.03599741682	0.03054326214	0	0	-3.4375	-0
0.65	-0.03708824515	0.03054326214	0	0	-3.25	-0.0625
0.66	-0.03708824515	0.03054326214	0	0	-4.375	0.0625
0.67	-0.03817907721	0.03054326214	0	0	-3.625	-0
0.68	-0.03817907721	0.03054326214	0	0	-4.125	-0.0625
0.69	-0.04036073759	0.03054326214	0	0	-3.6875	-0.4375
0.7	-0.04036073759	0.03054326214	0	0	-3.875	-0.75
0.71	-0.04145156965	0.03054326214	0	0	-3.875	-0.1875
0.72	-0.04145156965	0.03054326214	0	0	-3.875	-0.1875
0.73	-0.0425424017	0.02945243195	0	0	-3.75	-0.625
0.74	-0.04363323003	0.02945243195	0	0	-4	-0.1875
0.75	-0.04472406209	0.02945243195	0	0	-3.5625	-0.1875
0.76	-0.04581489414	0.02945243195	0	0	-3.875	0.125
0.77	-0.04690572247	0.02945243195	0	0	-3.875	-0.25
0.78	-0.04690572247	0.02945243195	0	0	-3.875	-0.25
0.79	-0.04799655452	0.02945243195	0	0	-3.1875	-0.3125
0.8	-0.04799655452	0.02945243195	0	0	-3.1875	-0
0.81	-0.05017821491	0.02945243195	0	0	-3.25	0.4375
0.82	-0.05017821491	0.02945243195	0	0	-3.125	0.1875
0.83	-0.05017821491	0.02945243195	0	0	-3.125	0.1875
0.84	-0.05126904696	0.02945243195	0	0	-3.3125	0.4375
0.85	-0.05235987902	0.02945243195	0	0	-3.0625	0.5
0.86	-0.05345070735	0.02945243195	0	0	-2.9375	0.6875
0.87	-0.05345070735	0.02945243195	0	0	-2.9375	0.6875
0.88	-0.0545415394	0.03054326214	0	0	-2.75	1.0625
0.89	-0.0545415394	0.03054326214	0	0	-2.4375	0.9375
0.9	-0.05563237146	0.03054326214	0	0	-2.625	1.3125
0.91	-0.05672319978	0.03054326214	0	0	-2	0.5625
0.92	-0.05672319978	0.03054326214	0	0	-1.9375	0.25
0.93	-0.05672319978	0.03054326214	0	0	-1.6875	-0.0625
0.94	-0.05781403184	0.03054326214	0	0	-2.4375	0.1875
