0	-0.06113990024	0.03100810759
0.01	-0.08328159153	0.04109732434
0.02	-0.08781060576	0.04167032614
0.03	-0.08781060576	0.04167032614
0.04	-0.07558986545	0.03434651345
0.05	-0.05183552578	0.02348287217
0.06	-0.02495531552	0.0144643914
0.07	-0.02495531552	0.0144643914
0.08	-0.003245958593	0.01224485878
0.09	0.006593231112	0.01944326051
0.1	0.002221489558	0.03500312567
0.11	-0.01418997347	0.05532760173
0.12	-0.01418997347	0.05532760173
0.13	-0.03629921004	0.07449731976
0.14	-0.05623261258	0.08700229228
0.15	-0.06706275791	0.08889432251
0.16	-0.06473344564	0.0793511048
0.17	-0.06473344564	0.0793511048
0.18	-0.04931430891	0.0608930923
0.19	-0.02506036684	0.03893842176
0.2	0.001511557144	0.01909587346
0.21	0.001511557144	0.01909587346
0.22	0.0231126193	0.006731417496
0.23	0.03446020186	0.003969251644
0.24	0.03316580877	0.01040456351
0.25	0.03316580877	0.01040456351
0.26	0.02045262977	0.02295781858
0.27	0.0007735385443	0.03703916818
0.28	-0.02024679631	0.04896489903
0.29	-0.02024679631	0.04896489903
0.3	-0.03700162098	0.05647196993
0.31	-0.04583339393	0.05994784832
0.32	-0.04525283724	0.06141914055
0.33	-0.03631472588	0.06372275203
0.34	-0.02193273418	0.06914386898
0.35	-0.02193273418	0.06914386898
0.36	-0.005504004657	0.07771250606
0.37	0.009302261285	0.08778033406
0.38	0.02017893083	0.09543622285
0.39	0.02561187372	0.09734701365
0.4	0.02560529672	0.09086006135
0.41	0.02090911753	0.07631672919
0.42	0.01260669064	0.05611301586
0.43	0.01260669064	0.05611301586
0.44	0.002624095883	0.03510192409
0.45	-0.007289398927	0.0178749226
0.46	-0.01473081019	0.008351649158
0.47	-0.01836887747	0.007646773476
0.48	-0.01683076657	0.01388708688
0.49	-0.01005748287	0.02304966561
0.5	0.001090705162	0.03071349859
0.51	0.001090705162	0.03071349859
0.52	0.0143091483	0.03301570937
0.53	0.02648250386	0.0286450088
0.54	0.03451298922	0.01847500913
0.55	0.03620192781	0.006171715911
0.56	0.03094677068	-0.004062477965
0.57	0.03094677068	-0.004062477965
0.58	0.01967549697	-0.008712588809
0.59	0.005241309293	-0.006742258556
0.6	-0.009296029806	0.0007803880726
0.61	-0.009296029806	0.0007803880726
0.62	-0.02057469264	0.01039593201
