0	0.3125	-0.1875
0.01	0.4375	-0.125
0.02	0.375	0.0625
0.03	0.4375	0.0625
0.04	0.4375	-0
0.05	0.4375	-0.125
0.06	0.4375	-0.0625
0.07	0.0625	-0
0.08	0.0625	-0
0.09	0.125	-0
0.1	-0.125	0.0625
0.11	-0.25	-0.0625
0.12	-0.25	-0.125
0.13	-0.375	-0.125
0.14	-0.375	0.0625
0.15	-0.5625	-0.0625
0.16	-0.375	-0.1875
0.17	-0.3125	0.125
0.18	-0.3125	0.125
0.19	-0.25	-0
0.2	-0.125	-0
0.21	0.125	0.0625
0.22	0.125	0.0625
0.23	0.125	0.0625
0.24	0.3125	-0.1875
0.25	0.4375	-0
0.26	0.5	-0.0625
0.27	0.5	0.0625
0.28	0.5	-0.0625
0.29	0.4375	-0.0625
0.3	0.1875	0.0625
0.31	0.1875	0.0625
0.32	0.3125	-0.0625
0.33	0.0625	-0.0625
0.34	-0.1875	-0
0.35	-0.1875	-0
0.36	-0.25	-0
0.37	-0.375	0.0625
0.38	-0.5625	-0
0.39	-0.5	-0
0.4	-0.5	-0.0625
0.41	-0.4375	0.1875
0.42	-0.375	0.0625
0.43	-0.375	0.0625
0.44	-0.0625	0.0625
0.45	-0.0625	0.0625
0.46	0.0625	-0
0.47	0.25	-0.0625
0.48	0.3125	0.0625
0.49	0.375	-0.125
0.5	0.375	-0
0.51	0.375	0.0625
0.52	0.375	0.0625
0.53	0.375	-0.125
0.54	0.375	-0.1875
0.55	0.1875	-0.0625
0.56	0.125	-0
0.57	0.125	-0
0.58	-0.125	-0.0625
0.59	-0.125	-0
0.6	-0.125	-0
0.61	-0.3125	0.125
0.62	-0.5	0.125
0.63	-0.5	0.125
0.64	-0.5	0.0625
0.65	-0.4375	-0.0625
0.66	-0.3125	-0.125
0.67	-0.3125	-0.125
0.68	-0.25	-0
0.69	-0.125	-0.0625
0.7	-0.0625	-0.0625
0.71	0.0625	0.0625
0.72	0.1875	-0
0.73	0.3125	-0
0.74	0.1875	-0.0625
0.75	0.1875	-0.0625
0.76	0.375	-0.0625
0.77	0.375	-0.0625
0.78	0.375	-0.0625
0.79	0.3125	-0.1875
0.8	0.1875	-0.0625
0.81	0.0625	0.0625
0.82	-0.0625	-0.0625
0.83	-0.125	-0.0625
0.84	-0.125	-0.0625
0.85	-0.0625	-0.0625
0.86	-0.25	-0
0.87	-0.3125	0.0625
0.88	-0.375	-0.0625
0.89	-0.375	-0.0625
0.9	-0.3125	-0.0625
0.91	-0.1875	-0.125
0.92	-0.1875	0.0625
0.93	-0.125	-0.125
0.94	-0.125	-0.125
0.95	0.0625	-0.0625
0.96	0.125	-0
0.97	0.3125	0.0625
0.98	0.3125	0.0625
0.99	0.4375	-0.0625
1	0.5	0.0625
1.01	0.5	0.0625
1.02	0.375	-0
1.03	0.3125	-0.125
1.04	0.0625	-0
1.05	-0	-0.0625
1.06	-0	-0.0625
1.07	-0.1875	0.125
1.08	-0.3125	-0.0625
1.09	-0.25	-0.0625
1.1	-0.25	-0.0625
1.11	-0.375	0.1875
1.12	-0.4375	0.125
1.13	-0.1875	-0.0625
1.14	-0.375	-0
1.15	-0.125	-0
1.16	-0.125	-0
1.17	-0.0625	-0
1.18	0.25	-0
1.19	0.25	-0.0625
1.2	0.375	0.0625
1.21	0.375	0.0625
1.22	0.375	-0.0625
1.23	0.375	-0.125
1.24	0.5	0.0625
1.25	0.4375	-0.125
1.26	0.4375	-0.125
1.27	0.0625	0.0625
1.28	-0	0.0625
1.29	-0	0.0625
1.3	0.0625	0.0625
1.31	-0.1875	-0.0625
1.32	-0.25	-0.125
1.33	-0.25	-0.125
1.34	-0.1875	-0
1.35	-0.5	-0.0625
1.36	-0.3125	-0.0625
1.37	-0.25	-0.0625
1.38	-0.25	-0
1.39	-0.25	-0
1.4	-0.1875	0.0625
1.41	-0.125	-0.125
1.42	0.25	-0.125
1.43	0.1875	-0.0625
1.44	0.3125	-0
1.45	0.3125	-0
1.46	0.375	-0
1.47	0.5	-0
1.48	0.5	-0
1.49	0.3125	-0
1.5	0.3125	-0
1.51	0.375	0.0625
1.52	0.1875	-0.0625
1.53	0.0625	-0
1.54	-0.125	-0
1.55	-0.125	-0
1.56	-0.0625	-0.0625
1.57	-0.25	-0
1.58	-0.25	-0
1.59	-0.3125	-0
1.6	-0.4375	-0.0625
1.61	-0.3125	-0
1.62	-0.25	0.125
1.63	-0.125	0.0625
1.64	-0	-0.0625
1.65	0.1875	-0
1.66	0.25	0.0625
1.67	0.3125	-0.0625
1.68	0.25	0.0625
1.69	0.25	0.0625
1.7	0.4375	-0.0625
1.71	0.25	-0.125
1.72	0.25	-0.125
1.73	0.25	-0.1875
1.74	0.1875	-0.125
1.75	-0.0625	-0
1.76	-0.0625	-0
1.77	-0.0625	-0.0625
1.78	-0.3125	-0.0625
1.79	-0.3125	-0.125
1.8	-0.4375	-0
1.81	-0.375	0.0625
1.82	-0.375	0.0625
1.83	-0.3125	0.0625
1.84	-0.4375	0.0625
1.85	-0.25	-0
1.86	-0.3125	-0.0625
1.87	-0.0625	0.0625
1.88	0.0625	-0.0625
1.89	0.0625	-0.0625
1.9	0.0625	-0.1875
1.91	0.375	-0
1.92	0.25	-0
1.93	0.4375	-0
1.94	0.375	-0
1.95	0.375	-0
1.96	0.25	-0.125
1.97	0.1875	-0.125
1.98	0.1875	0.0625
1.99	0.0625	-0.0625
2	0.0625	-0.0625
2.01	-0.0625	-0.0625
2.02	-0.1875	-0
2.03	-0.25	0.0625
2.04	-0.25	0.0625
2.05	-0.3125	0.0625
2.06	-0.375	0.1875
2.07	-0.375	0.1875
2.08	-0.25	0.0625
2.09	-0.25	0.0625
2.1	-0.25	0.125
2.11	-0.1875	0.1875
2.12	-0.0625	-0
2.13	0.0625	-0
2.14	0.0625	0.0625
2.15	0.1875	-0.0625
2.16	0.4375	-0.0625
2.17	0.4375	-0.0625
2.18	0.375	-0.0625
2.19	0.375	-0.0625
2.2	0.25	0.0625
2.21	0.1875	0.0625
2.22	0.1875	-0.0625
2.23	0.125	-0.0625
2.24	0.0625	-0
2.25	-0	-0
2.26	-0.0625	-0
2.27	-0.3125	-0
2.28	-0.3125	-0
2.29	-0.4375	-0.125
2.3	-0.4375	-0.125
2.31	-0.4375	-0.0625
2.32	-0.375	-0
2.33	-0.3125	-0
2.34	-0.25	-0.125
2.35	-0.125	-0.1875
2.36	-0.125	-0.1875
2.37	-0	-0.125
2.38	0.0625	-0.1875
2.39	0.1875	0.0625
2.4	0.25	-0.0625
2.41	0.25	-0.0625
2.42	0.375	-0
2.43	0.25	-0
2.44	0.25	-0
2.45	0.375	-0.0625
2.46	0.125	-0
2.47	0.0625	-0
2.48	-0	-0.125
2.49	-0	-0.125
2.5	-0.25	0.1875
2.51	-0.25	-0
2.52	-0.3125	-0.0625
2.53	-0.4375	0.0625
2.54	-0.4375	0.0625
2.55	-0.25	-0.0625
2.56	-0.5625	-0
2.57	-0.25	-0.125
2.58	-0.125	-0
2.59	-0.125	0.0625
2.6	-0	-0.0625
2.61	0.1875	-0.0625
2.62	0.25	-0
2.63	0.3125	0.1875
2.64	0.375	0.25
2.65	0.375	0.25
2.66	0.3125	0.0625
2.67	0.3125	0.0625
2.68	0.3125	0.125
2.69	0.1875	-0.0625
2.7	0.125	-0
2.71	0.125	-0
2.72	-0	-0
2.73	-0.125	0.0625
2.74	-0.0625	-0
2.75	-0.25	0.0625
2.76	-0.3125	-0.125
2.77	-0.25	-0.0625
2.78	-0.4375	0.0625
2.79	-0.4375	0.0625
2.8	-0.25	0.0625
2.81	-0.0625	0.0625
2.82	-0.0625	0.0625
2.83	-0.0625	0.0625
2.84	-0	0.1875
2.85	0.0625	-0
2.86	0.125	0.125
2.87	0.125	0.125
2.88	0.1875	0.0625
2.89	0.3125	-0
2.9	0.375	-0
2.91	0.25	-0
2.92	0.1875	-0.0625
2.93	0.0625	0.125
2.94	-0	0.0625
2.95	-0.125	-0.125
2.96	-0.25	0.1875
2.97	-0.25	0.1875
2.98	-0.125	0.125
2.99	-0.375	0.1875
3	-0.3125	-0
3.01	-0.3125	-0.1875
3.02	-0.25	-0.125
3.03	-0.3125	-0.0625
3.04	-0.25	-0
3.05	-0.25	-0
3.06	-0.0625	-0
3.07	0.0625	-0
3.08	0.125	-0.125
3.09	0.1875	-0
3.1	0.1875	-0
3.11	0.0625	0.1875
3.12	0.0625	-0.0625
3.13	0.0625	-0.0625
3.14	0.1875	-0.0625
3.15	0.25	-0
3.16	-0	0.125
3.17	0.125	-0
3.18	-0.0625	-0.125
3.19	-0.0625	-0
3.2	-0.3125	0.0625
3.21	-0.375	-0
3.22	-0.375	-0
3.23	-0.375	-0.0625
3.24	-0.3125	0.0625
3.25	-0.1875	-0
3.26	-0.1875	-0
3.27	-0.25	0.0625
3.28	-0.125	0.0625
3.29	-0.125	0.0625
3.3	0.1875	-0.0625
3.31	0.1875	-0.0625
3.32	0.25	-0.125
3.33	0.25	-0.0625
3.34	0.25	-0.0625
3.35	0.25	-0.125
3.36	0.3125	-0.1875
3.37	0.25	0.125
3.38	0.125	-0.125
3.39	0.125	-0.125
3.4	0.1875	0.0625
3.41	0.0625	-0
3.42	-0.125	-0.0625
