0	0	-0.01090830751	2181.661621	0	-0.02290744707	0	-0.0009460449219	0	2.181661606	-0	4.581489086	-0
0.1	0	-0.01090830751	2181.661621	0	-0.02290744707	0	-0.001235961914	0	2.181661606	-0	4.581489086	-0
0.2	0	-0.01090830751	2056.661621	0	-0.02290744707	0	-0.0003967285156	0	2.181661606	-0.0625	4.581489086	-0
0.3	0	-0.01090830751	2056.661621	0	-0.02290744707	0	0.0009765625	0	2.181661606	0.0625	4.581489086	-0
0.4	0	-0.01090830751	2244.161621	0	-0.02290744707	0	0.001609802246	0	2.181661606	-0.0625	4.581489086	-0.125
0.5	0	-0.01090830751	2244.161621	0	-0.02290744707	0	0.0008926391602	0	2.181661606	-0	4.581489086	0.0625
0.6	0	-0.01090830751	2056.661621	0	-0.02290744707	0	0.0007171630859	0	2.181661606	0.0625	4.581489086	-0
0.7	0	-0.01090830751	2244.161621	0	-0.02290744707	0	0.0004196166992	0	2.181661606	0.0625	4.581489086	-0.0625
0.8	0	-0.01090830751	2181.661621	0	-0.02290744707	0	0.0005722045898	0	2.181661606	0.0625	4.581489086	0.0625
0.9	0	-0.01090830751	2181.661621	0	-0.02290744707	0	0.0006256103516	0	2.181661606	-0	4.581489086	-0.125
1	0	-0.01090830751	2119.161621	0	-0.02290744707	0	6.866455078e-05	0	2.181661606	-0	4.581489086	0.0625
1.1	0	-0.01090830751	2181.661621	0	-0.02290744707	0	-0.0003128051758	0	2.181661606	-0.0625	4.581489086	-0.1875
1.2	0	-0.01090830751	2369.161621	0	-0.02290744707	0	-0.0004653930664	0	2.181661606	0.0625	4.581489086	-0
1.3	0	-0.01090830751	2181.661621	0	-0.02290744707	0	0.0001678466797	0	2.181661606	-0.0625	4.581489086	-0.125
1.4	0	-0.01090830751	2369.161621	0	-0.02290744707	0	0.0004730224609	0	2.181661606	-0	4.581489086	-0
1.5	0	-0.01090830751	2181.661621	0	-0.02290744707	0	0.0007934570312	0	2.181661606	0.0625	4.581489086	0.0625
1.6	0	-0.01090830751	2244.161621	0	-0.02290744707	0	0.0009002685547	0	2.181661606	-0	4.581489086	0.0625
1.7	0	-0.01090830751	2181.661621	0	-0.02290744707	0	0.001091003418	0	2.181661606	-0.0625	4.581489086	0.3125
1.8	0	-0.01090830751	2244.161621	0	-0.02290744707	0	0.001731872559	0	2.181661606	-0.125	4.581489086	0.1875
1.9	0	-0.01090830751	2181.661621	0	-0.02290744707	0	0.001182556152	0	2.181661606	-0	4.581489086	0.0625
2	0	-0.01090830751	2181.661621	0	-0.02290744707	0	0.00129699707	0	2.181661606	-0	4.581489086	0.1875
2.1	0	-0.01090830751	2181.661621	0	-0.02290744707	0	-0.000114440918	0	2.181661606	-0	4.581489086	-0.0625
2.2	0	-0.01090830751	2056.661621	0	-0.02290744707	0	-0.0002136230469	0	2.181661606	-0.0625	4.581489086	0.0625
2.3	0	-0.01090830751	2056.661621	0	-0.02290744707	0	0.000862121582	0	2.181661606	0.1875	4.581489086	-0.125
2.4	0	-0.01090830751	2244.161621	0	-0.02290744707	0	0.001159667969	0	2.181661606	-0	4.581489086	-0.0625
2.5	0	-0.01090830751	2119.161621	0	-0.02290744707	0	0.0007095336914	0	2.181661606	0.0625	4.581489086	0.0625
2.6	0	-0.01090830751	2244.161621	0	-0.02290744707	0	0.0001068115234	0	2.181661606	0.125	4.581489086	0.0625
2.7	0	-0.01090830751	2181.661621	0	-0.02290744707	0	-0.001480102539	0	2.181661606	-0	4.581489086	0.125
2.8	0	-0.01090830751	2244.161621	0	-0.02290744707	0	-0.001190185547	0	2.181661606	-0	4.581489086	-0
2.9	0	-0.01090830751	2306.661621	0	-0.02290744707	0	-0.001258850098	0	2.181661606	0.125	4.581489086	0.0625
3	0	-0.01090830751	2056.661621	0	-0.02290744707	0	0.0001068115234	0	2.181661606	-0	4.581489086	0.0625
3.1	0	-0.01090830751	2181.661621	0	-0.02290744707	0	0.0006103515625	0	2.181661606	-0.0625	4.581489086	-0.125
3.2	0	-0.01090830751	2181.661621	0	-0.02290744707	0	0.001312255859	0	2.181661606	-0	4.581489086	-0.0625
3.3	0	-0.01090830751	2119.161621	0	-0.02290744707	0	0.0003890991211	0	2.181661606	-0.0625	4.581489086	-0.125
3.4	0	-0.01090830751	2181.661621	0	-0.02290744707	0	-0.0001068115234	0	2.181661606	0.0625	4.581489086	0.1875
3.5	0	-0.01090830751	2119.161621	0	-0.02290744707	0	-0.001159667969	0	2.181661606	-0	4.581489086	0.0625
3.6	0	-0.01090830751	2119.161621	0	-0.02290744707	0	-0.001571655273	0	2.181661606	-0.1875	4.581489086	0.0625
3.7	0	-0.01090830751	2181.661621	0	-0.02290744707	0	-0.0004959106445	0	2.181661606	-0	4.581489086	0.125
3.8	0	-0.01090830751	2244.161621	0	-0.02290744707	0	-5.340576172e-05	0	2.181661606	-0	4.581489086	0.0625
3.9	0	-0.01090830751	2181.661621	0	-0.02290744707	0	0.0004272460938	0	2.181661606	-0	4.581489086	0.0625
4	0	-0.01090830751	2056.661621	0	-0.02290744707	0	-0.0001831054688	0	2.181661606	0.125	4.581489086	-0.1875
4.1	0	-0.01090830751	2244.161621	0	-0.02290744707	0	4.577636719e-05	0	2.181661606	-0.125	4.581489086	0.0625
4.2	0	-0.01090830751	2119.161621	0	-0.02290744707	0	-0.000129699707	0	2.181661606	0.0625	4.581489086	-0.0625
4.3	0	-0.01090830751	2119.161621	0	-0.02290744707	0	0.0007476806641	0	2.181661606	0.0625	4.581489086	-0.25
4.4	0	-0.01090830751	2181.661621	0	-0.02290744707	0	0.0005722045898	0	2.181661606	-0	4.581489086	-0
4.5	0	-0.01090830751	2306.661621	0	-0.02290744707	0	0.00048828125	0	2.181661606	-0.125	4.581489086	0.125
4.6	0	-0.01090830751	2181.661621	0	-0.02290744707	0	0.000373840332	0	2.181661606	-0	4.581489086	-0.0625
4.7	0	-0.01090830751	2181.661621	0	-0.02290744707	0	0.0009613037109	0	2.181661606	-0	4.581489086	0.0625
4.8	0.1745328903	-0.01090830751	3081.661621	0	-0.02290744707	0	-0.000244140625	0	3.081661463	-0.0625	4.581489086	0.0625
4.9	0.1745328903	-0.01090830751	5481.661621	0	-0.02290744707	0	-0.0004196166992	0	5.481661797	0.0625	4.581489086	0.0625
5	0.1745328903	-0.01090830751	7519.161621	0	-0.02290744707	0	-0.001052856445	0	7.581661701	-0	4.581489086	-0
5.1	0.1745328903	-0.01090830751	9981.661133	0	-0.02290744707	0	-0.0006942749023	0	9.981661797	0.0625	4.581489086	-0
5.2	0.1745328903	-0.01090830751	10000	0	-0.02290744707	0	-0.0003967285156	0	12.68166161	-0	4.581489086	0.0625
5.3	0.1745328903	-0.01090830751	10000	0	-0.02290744707	0	-0.0003890991211	0	14.78166199	0.0625	4.581489086	0.0625
5.4	0.1745328903	-0.01090830751	10000	0	-0.02290744707	0	-0.0006866455078	0	16.88166237	-0	4.581489086	-0
5.5	0.1745328903	-0.01090830751	10000	0	-0.02290744707	0	3.814697266e-05	0	19.28166199	-0	4.581489086	-0
5.6	0.1745328903	-0.01090830751	10000	0	-0.02290744707	0	0.0003433227539	0	21.68166161	-0	4.581489086	0.0625
5.7	0.1745328903	-0.01090830751	10000	0	-0.02290744707	0	0.0009689331055	0	23.78166199	-0	4.581489086	0.0625
5.8	0.1745328903	-0.01090830751	10000	0	-0.02290744707	0	0.0004425048828	0	26.18166161	-0.0625	4.581489086	0.0625
5.9	0.1745328903	-0.01090830751	10000	0	-0.02290744707	0	-0.0002288818359	0	28.58166122	-0.125	4.581489086	0.0625
6	0.1745328903	-0.01090830751	10000	0	-0.02290744707	0	3.814697266e-05	0	30.68166161	0.0625	4.581489086	-0
6.1	0.1745328903	-0.01090830751	10000	0	-0.02290744707	0	0.0003433227539	0	33.08166122	-0	4.581489086	-0
6.2	0.1745328903	-0.01090830751	10000	0	-0.02290744707	0	0.0005645751953	0	35.1816597	-0.1875	4.581489086	0.0625
6.3	0.1745328903	-0.01090830751	10000	0	-0.02290744707	0	0.0007705688477	0	37.08823776	-0	4.581489086	-0
6.4	0.1745328903	-0.01090830751	10000	0	-0.02290744707	0	-0.0001831054688	0	37.08823776	-0	4.581489086	-0.0625
6.5	0.1745328903	-0.01090830751	10000	0	-0.02290744707	0	0.0002136230469	0	37.08823776	0.0625	4.581489086	-0
6.6	0.1745328903	-0.01090830751	10000	0	-0.02290744707	0	-0.0005569458008	0	37.08823776	0.125	4.581489086	-0.0625
6.7	0.1745328903	-0.01090830751	10000	0	-0.02290744707	0	-0.0004653930664	0	37.08823776	-0	4.581489086	0.0625
6.8	0.1745328903	-0.01090830751	10000	0	-0.02290744707	0	-0.001121520996	0	37.08823776	-0	4.581489086	-0.0625
6.9	0.1745328903	-0.01090830751	10000	0	-0.02290744707	0	-0.0005416870117	0	37.08823776	-0	4.581489086	-0
7	0.1745328903	-0.01090830751	10000	0	-0.02290744707	0	-0.000129699707	0	37.08823776	0.125	4.581489086	-0
7.1	0.1745328903	-0.01090830751	10000	0	-0.02290744707	0	-0.0004425048828	0	37.08823776	-0.0625	4.581489086	-0
7.2	0.1745328903	-0.01090830751	10000	0	-0.02290744707	0	-0.000732421875	0	37.08823776	-0.0625	4.581489086	-0.125
7.3	0.1745328903	-0.01090830751	10000	0	-0.02290744707	0	-0.000732421875	0	37.08823776	-0	4.581489086	0.0625
7.4	0.1745328903	-0.01090830751	10000	0	-0.02290744707	0	-0.0005645751953	0	37.08823776	-0	4.581489086	-0
7.5	0.1745328903	-0.01090830751	10000	0	-0.02290744707	0	-0.000617980957	0	37.08823776	-0.0625	4.581489086	0.0625
7.6	0.1745328903	-0.01090830751	10000	0	-0.02290744707	0	-9.918212891e-05	0	37.08823776	0.0625	4.581489086	0.0625
7.7	0.1745328903	-0.01090830751	10000	0	-0.02290744707	0	-0.0003814697266	0	37.08823776	0.0625	4.581489086	0.0625
7.8	0.1745328903	-0.01090830751	10000	0	-0.02290744707	0	0.0006713867188	0	37.08823776	-0	4.581489086	-0
