0	0	0.02181661502	0	0	0.006544984877	0	0.001022338867	0.200000003	-0.6544984579	-0.1094274372	-0.1963495463	-0.2134272456
0.1	0	0.02181661502	0	0	0.006544984877	0	0.000602722168	0.200000003	-0.6544984579	-0.1212655976	-0.1963495463	-0.1197228283
0.2	0	0.02181661502	0	0	0.006544984877	0	0.000358581543	0.200000003	-0.6544984579	0.05028428882	-0.1963495463	-0.2112194449
0.3	0	0.02181661502	0	0	0.006544984877	0	0.0007019042969	0.200000003	-0.6544984579	-0.05806657672	-0.1963495463	0.01309077907
0.4	0	0.02181661502	0	0	0.006544984877	0	0.0005111694336	0.200000003	-0.6544984579	-0.04949984327	-0.1963495463	-0.1266362667
0.5	0	0.02181661502	0	0	0.006544984877	0	0.0005798339844	0.200000003	-0.6544984579	0.07008953393	-0.1963495463	-0.1199343503
0.6	0	0.02181661502	0	0	0.006544984877	0	0.0005874633789	0.200000003	-0.6544984579	-0.02659795992	-0.1963495463	-0.1371190846
0.7	0	0.02181661502	0	0	0.006544984877	0	-0.0001602172852	0.200000003	-0.6544984579	-0.1236180738	-0.1963495463	-0.2770631611
0.8	0	0.02181661502	0	0	0.006544984877	0	-0.0001754760742	0.200000003	-0.6544984579	-0.3313311934	-0.1963495463	-0.008272443898
0.9	0	0.02181661502	0	0	0.006544984877	0	6.866455078e-05	0.200000003	-0.6544984579	0.118493773	-0.1963495463	-0.2763312459
1	0	0.02181661502	0	0	0.006544984877	0	-0.0008316040039	0.200000003	-0.6544984579	0.1157587469	-0.1963495463	-0.001704462455
1.1	0	0.02181661502	0	0	0.006544984877	0	-0.001098632812	0.200000003	-0.6544984579	0.1469543725	-0.1963495463	-0.1190906018
1.2	0	0.02181661502	0	0	0.006544984877	0	-0.001174926758	0.200000003	-0.6544984579	0.1350698918	-0.1963495463	-0.1274256855
1.3	0	0.02181661502	0	0	0.006544984877	0	0.0002365112305	0.200000003	-0.6544984579	0.139004603	-0.1963495463	-0.2099039108
1.4	0	0.02181661502	0	0	0.006544984877	0	-0.0001831054688	0.200000003	-0.6544984579	-0.09507261962	-0.1963495463	-0.3257672489
1.5	0	0.02181661502	0	0	0.006544984877	0	-0.0001983642578	0.200000003	-0.6544984579	-0.09137181938	-0.1963495463	-0.1010290757
1.6	0	0.02181661502	0	0	0.006544984877	0	-0.0002593994141	0.200000003	-0.6544984579	-0.05055860803	-0.1963495463	-0.05709946528
1.7	0	0.02181661502	0	0	0.006544984877	0	0.000114440918	0.200000003	-0.6544984579	-0.009664567187	-0.1963495463	0.1225926206
1.8	0	0.02181661502	0	0	0.006544984877	0	-0.000114440918	0.200000003	-0.6544984579	-0.1270556003	-0.1963495463	0.05822873488
1.9	0	0.02181661502	0	0	0.006544984877	0	-0.0008163452148	0.200000003	-0.6544984579	-0.1306414902	-0.1963495463	-0.1180613488
2	0	0.02181661502	0	0	0.006544984877	0	-0.0003051757812	0.200000003	-0.6544984579	-0.1132767424	-0.1963495463	-0.2584524751
2.1	0	0.02181661502	0	0	0.006544984877	0	-7.629394531e-05	0.200000003	-0.6544984579	-0.09467892349	-0.1963495463	-0.03330673277
2.2	0	0.02181661502	0	0	0.006544984877	0	0.0005798339844	0.200000003	-0.6544984579	0.02769399062	-0.1963495463	-0.0506025292
2.3	0	0.02181661502	0	0	0.006544984877	0	0.0001373291016	0.200000003	-0.6544984579	-0.007982519455	-0.1963495463	-0.07728521526
2.4	0	0.02181661502	0	0	0.006544984877	0	7.629394531e-06	0.200000003	-0.6544984579	0.04806434363	-0.1963495463	-0.2051558793
2.5	0	0.02181661502	0	0	0.006544984877	0	-0.0002059936523	0.200000003	-0.6544984579	-0.1310705692	-0.1963495463	-0.03698670864
2.6	0	0.02181661502	0	0	0.006544984877	0	-0.0002288818359	0.200000003	-0.6544984579	-0.1109275445	-0.1963495463	-0.007107887883
2.7	0	0.02181661502	0	0	0.006544984877	0	0.0007781982422	0.200000003	-0.6544984579	-0.220114395	-0.1963495463	-0.07705783099
2.8	0	0.02181661502	0	0	0.006544984877	0	0.0004653930664	0.200000003	-0.6544984579	-0.01095013414	-0.1963495463	-0.01311567891
2.9	0	0.02181661502	0	0	0.006544984877	0	-6.103515625e-05	0.200000003	-0.6544984579	0.133444801	-0.1963495463	-0.09935740381
3	0	0.02181661502	0	0	0.006544984877	0	-6.103515625e-05	0.200000003	-0.6544984579	0.1595109999	-0.1963495463	-0.2262743562
3.1	0	0.02181661502	0	0	0.006544984877	0	0.0003967285156	0.200000003	-0.6544984579	0.2948701382	-0.1963495463	-0.321446538
3.2	0	0.02181661502	0	0	0.006544984877	0	0.0009231567383	0.200000003	-0.6544984579	0.274415493	-0.1963495463	-0.03003842011
3.3	0	0.02181661502	0	0	0.006544984877	0	0.0002593994141	0.200000003	-0.6544984579	0.09766750038	-0.1963495463	-0.07833071053
3.4	0	0.02181661502	0	0	0.006544984877	0	-0.000244140625	0.200000003	-0.6544984579	-0.08688867092	-0.1963495463	0.1464592516
3.5	0	0.02181661502	0	0	0.006544984877	0	-0.0005722045898	0.200000003	-0.6544984579	-0.04152507707	-0.1963495463	0.09884192795
3.6	0	0.02181661502	0	0	0.006544984877	0	-0.0008087158203	0.200000003	-0.6544984579	-0.1353854686	-0.1963495463	-0.02373243496
3.7	0	0.02181661502	0	0	0.006544984877	0	6.866455078e-05	0.200000003	-0.6544984579	-0.1652699858	-0.1963495463	-0.01508025266
3.8	0	0.02181661502	0	0	0.006544984877	0	1.525878906e-05	0.200000003	-0.6544984579	-0.0774776265	-0.1963495463	0.2563104331
3.9	0	0.02181661502	0	0	0.006544984877	0	0.0004730224609	0.200000003	-0.6544984579	-0.110092029	-0.1963495463	0.2422470301
4	0	0.02181661502	0	0	0.006544984877	0	0.0004730224609	0.200000003	-0.6544984579	-0.05733629689	-0.1963495463	0.06249078736
4.1	0	0.02181661502	0	0	0.006544984877	0	0.0004348754883	0.200000003	-0.6544984579	0.04074290767	-0.1963495463	0.24885647
4.2	0	0.02181661502	0	0	0.006544984877	0	0.001304626465	0.6000000238	-0.6544984579	-0.001929193153	-0.1963495463	-0.03115981631
4.3	0	0.02181661502	0	0	0.006544984877	0	0.001686096191	2.200000048	-0.6544984579	-0.07390458137	-0.1963495463	-0.08222828805
