0	0	-0.01963495463	3.668555975	0	0	1.875	3.051757812e-05	0.200000003	0.4918555915	0.0625	0	-0.1875
0.1	0	-0.01963495463	3.668555975	0	0	4.375	3.051757812e-05	0.200000003	0.4918555915	-0	0	-0.4375
0.2	0	-0.01963495463	4.918556213	0	0	4.375	-0.001152038574	0.200000003	0.4918555915	0.0625	0	-0.3125
0.3	0	-0.01963495463	4.918556213	0	0	3.75	-0.0009994506836	0.200000003	0.4918555915	-0.0625	0	-0.375
0.4	0	-0.01963495463	6.168556213	0	0	2.5	-0.0008926391602	0.200000003	0.4918555915	-0	0	0.0625
0.5	0	-0.01963495463	4.918556213	0	0	-1.25	-0.0009689331055	0.200000003	0.4918555915	-0	0	0.125
0.6	0	-0.01963495463	5.543556213	0	0	-5	-0.000373840332	0.200000003	0.4918555915	-0.0625	0	0.25
0.7	0	-0.01963495463	4.293556213	0	0	-3.75	-0.0009078979492	0.200000003	0.4918555915	0.0625	0	0.5
0.8	0	-0.01963495463	4.293556213	0	0	-4.375	-0.0008850097656	0.200000003	0.4918555915	-0	0	0.3125
0.9	0	-0.01963495463	5.543556213	0	0	-1.875	-0.0007095336914	0.200000003	0.4918555915	-0.0625	0	0.0625
1	0	-0.01963495463	4.918556213	0	0	0	-0.0007171630859	0.200000003	0.4918555915	-0	0	-0
1.1	0	-0.01963495463	5.543556213	0	0	3.125	-0.0004196166992	0.200000003	0.4918555915	0.0625	0	-0.4375
1.2	0	-0.01963495463	4.918556213	0	0	5	-0.00138092041	0.200000003	0.4918555915	-0	0	-0.5
1.3	0	-0.01963495463	4.918556213	0	-0.001090830774	6.523252964	-0.0004653930664	0.200000003	0.4918555915	0.0625	0.02732531168	-0.625
1.4	0	-0.01963495463	4.918556213	0	-0.001090830774	2.148253202	-0.0008926391602	0.200000003	0.4918555915	0.0625	0.02732531168	-0.375
1.5	0	-0.01963495463	4.293556213	0	-0.001090830774	0.273253113	0.0001754760742	0.200000003	0.4918555915	-0.125	0.02732531168	-0
1.6	0	-0.01963495463	3.668555975	0	-0.001090830774	-3.476746798	-0.0003662109375	0.200000003	0.4918555915	0.0625	0.02732531168	0.5
1.7	0	-0.01963495463	4.918556213	0	0	-5.976747036	0.0002670288086	0.200000003	0.4918555915	-0	0.02732531168	0.6875
1.8	0	-0.01963495463	5.543556213	0	0	-5	-0.0001754760742	0.200000003	0.4918555915	0.0625	0	0.5
1.9	0	-0.01963495463	3.668555975	0	0	-3.75	0.0002899169922	0.200000003	0.4918555915	0.1875	0	0.3125
2	0	-0.01963495463	4.293556213	0	0	-0.625	0.0001983642578	0.200000003	0.4918555915	0.0625	0	0.0625
2.1	0	-0.01963495463	5.543556213	0	0	4.375	0.0007171630859	0.200000003	0.4918555915	0.1875	0	-0.4375
2.2	0	-0.01963495463	4.918556213	0	0	5	0.001274108887	0.200000003	0.4918555915	0.0625	0	-0.8125
2.3	0	-0.01963495463	4.293556213	0	-0.001090830774	6.875	0.001037597656	0.200000003	0.4918555915	-0.0625	0	-0.5625
2.4	0	-0.01963495463	6.793556213	0	-0.001090830774	3.398253202	0.0004119873047	0.200000003	0.4918555915	-0.125	0.02732531168	-0.375
2.5	0	-0.01963495463	5.543556213	0	-0.001090830774	2.148253202	-7.629394531e-06	0.200000003	0.4918555915	-0.0625	0.02732531168	-0.1875
2.6	0	-0.01963495463	5.543556213	0	-0.001090830774	-3.476746798	0.0007171630859	0.200000003	0.4918555915	-0.0625	0.02732531168	0.375
2.7	0	-0.01963495463	5.543556213	0	0	-5.625	0.0008392333984	0.200000003	0.4918555915	0.0625	0	0.5625
2.8	0	-0.01963495463	4.918556213	0	0	-4.375	0.0008316040039	0.200000003	0.4918555915	0.125	0	0.4375
2.9	0	-0.01963495463	4.918556213	0	0	-3.75	0.00146484375	0.200000003	0.4918555915	0.0625	0	0.4375
3	0	-0.01963495463	4.918556213	0	0	1.25	0.001358032227	0.200000003	0.4918555915	-0	0	-0.125
3.1	0	-0.01963495463	4.918556213	0	0	3.75	0.0007019042969	0.200000003	0.4918555915	-0	0	-0.375
3.2	0	-0.01963495463	5.543556213	0	0	5	-0.0002517700195	0.200000003	0.4918555915	-0	0	-0.625
3.3	0	-0.01963495463	4.293556213	0	-0.001090830774	7.148252964	-0.0005722045898	0.200000003	0.4918555915	-0.125	0.02732531168	-0.5625
3.4	0	-0.01963495463	4.293556213	0	-0.001090830774	4.023252964	0.0003967285156	0.200000003	0.4918555915	0.0625	0.02732531168	-0.4375
3.5	0	-0.01963495463	4.918556213	0	-0.001090830774	-1.601746917	0.0001907348633	0.200000003	0.4918555915	0.125	0.02732531168	0.125
3.6	0	-0.01963495463	3.668555975	0	-0.001090830774	-2.851746798	6.866455078e-05	0.200000003	0.4918555915	0.1875	0.02732531168	0.375
3.7	0	-0.01963495463	4.293556213	0	-0.001090830774	-3.476746798	9.918212891e-05	0.200000003	0.4918555915	0.125	0.02732531168	0.5625
3.8	0	-0.01963495463	4.918556213	0	-0.001090830774	-5.351747036	0.0002746582031	0.200000003	0.4918555915	0.0625	0.02732531168	0.5
3.9	0	-0.01963495463	4.293556213	0	-0.001090830774	-4.101747036	0.001396179199	0.200000003	0.4918555915	0.0625	0.02732531168	0.4375
4	0	-0.01963495463	5.543556213	0	-0.001090830774	1.523253083	0.0009841918945	0.200000003	0.4918555915	-0	0.02732531168	-0.125
